ImageId,ClassType,MultipolygonWKT
6180_0_2,7,GEOMETRYCOLLECTION EMPTY
6180_0_2,8,GEOMETRYCOLLECTION EMPTY
6180_0_2,9,GEOMETRYCOLLECTION EMPTY
6180_0_2,10,GEOMETRYCOLLECTION EMPTY
6180_0_1,1,GEOMETRYCOLLECTION EMPTY
6180_0_1,2,GEOMETRYCOLLECTION EMPTY
6180_0_1,3,GEOMETRYCOLLECTION EMPTY
6180_0_1,4,GEOMETRYCOLLECTION EMPTY
6180_0_1,5,GEOMETRYCOLLECTION EMPTY
6180_0_1,6,GEOMETRYCOLLECTION EMPTY
6180_0_1,7,GEOMETRYCOLLECTION EMPTY
6180_0_1,8,GEOMETRYCOLLECTION EMPTY
6180_0_1,9,GEOMETRYCOLLECTION EMPTY
6180_0_1,10,GEOMETRYCOLLECTION EMPTY
6180_0_0,1,GEOMETRYCOLLECTION EMPTY
6180_0_0,2,GEOMETRYCOLLECTION EMPTY
6180_0_0,3,GEOMETRYCOLLECTION EMPTY
6180_0_0,4,GEOMETRYCOLLECTION EMPTY
6180_0_0,5,"POLYGON ((0.00905 0.00000, 0.00918 0.00000, 0.00918 -0.00032, 0.00905 -0.00032, 0.00905 0.00000))"
6180_0_0,6,GEOMETRYCOLLECTION EMPTY
6180_0_0,7,GEOMETRYCOLLECTION EMPTY
6180_0_0,8,GEOMETRYCOLLECTION EMPTY
6180_0_0,9,GEOMETRYCOLLECTION EMPTY
6180_0_0,10,GEOMETRYCOLLECTION EMPTY
6180_0_4,1,GEOMETRYCOLLECTION EMPTY
6180_0_4,2,GEOMETRYCOLLECTION EMPTY
6180_0_4,3,GEOMETRYCOLLECTION EMPTY
6180_0_4,4,GEOMETRYCOLLECTION EMPTY
6180_0_4,5,"MULTIPOLYGON (((0.00875 -0.00422, 0.00908 -0.00422, 0.00908 -0.00454, 0.00875 -0.00454, 0.00875 -0.00422)), ((0.00908 -0.00454, 0.00919 -0.00454, 0.00919 -0.00487, 0.00908 -0.00487, 0.00908 -0.00454)), ((0.00807 -0.00389, 0.00841 -0.00389, 0.00841 -0.00422, 0.00807 -0.00422, 0.00807 -0.00389)), ((0.00706 -0.00681, 0.00774 -0.00681, 0.00774 -0.00746, 0.00740 -0.00746, 0.00740 -0.00714, 0.00706 -0.00714, 0.00706 -0.00681)), ((0.00572 -0.00811, 0.00605 -0.00811, 0.00605 -0.00843, 0.00572 -0.00843, 0.00572 -0.00811)), ((0.00471 -0.00519, 0.00505 -0.00519, 0.00505 -0.00551, 0.00471 -0.00551, 0.00471 -0.00519)), ((0.00505 -0.00551, 0.00572 -0.00551, 0.00572 -0.00616, 0.00538 -0.00616, 0.00538 -0.00584, 0.00505 -0.00584, 0.00505 -0.00551)), ((0.00471 -0.00292, 0.00505 -0.00292, 0.00505 -0.00324, 0.00471 -0.00324, 0.00471 -0.00292)), ((0.00135 -0.00616, 0.00168 -0.00616, 0.00168 -0.00649, 0.00135 -0.00649, 0.00135 -0.00616)), ((0.00168 -0.00616, 0.00168 -0.00584, 0.00235 -0.00584, 0.00235 -0.00649, 0.00202 -0.00649, 0.00202 -0.00616, 0.00168 -0.00616)), ((0.00235 -0.00584, 0.00235 -0.00551, 0.00336 -0.00551, 0.00336 -0.00584, 0.00404 -0.00584, 0.00404 -0.00649, 0.00370 -0.00649, 0.00370 -0.00681, 0.00404 -0.00681, 0.00404 -0.00714, 0.00336 -0.00714, 0.00336 -0.00681, 0.00269 -0.00681, 0.00269 -0.00649, 0.00303 -0.00649, 0.00303 -0.00616, 0.00269 -0.00616, 0.00269 -0.00584, 0.00235 -0.00584)), ((0.00404 -0.00649, 0.00437 -0.00649, 0.00437 -0.00681, 0.00404 -0.00681, 0.00404 -0.00649)), ((0.00202 -0.00357, 0.00235 -0.00357, 0.00235 -0.00389, 0.00202 -0.00389, 0.00202 -0.00357)), ((0.00235 -0.00389, 0.00303 -0.00389, 0.00303 -0.00357, 0.00336 -0.00357, 0.00336 -0.00422, 0.00235 -0.00422, 0.00235 -0.00389)), ((0.00336 -0.00422, 0.00370 -0.00422, 0.00370 -0.00454, 0.00336 -0.00454, 0.00336 -0.00422)), ((0.00370 -0.00454, 0.00404 -0.00454, 0.00404 -0.00422, 0.00370 -0.00422, 0.00370 -0.00389, 0.00437 -0.00389, 0.00437 -0.00487, 0.00370 -0.00487, 0.00370 -0.00454)), ((0.00269 -0.00746, 0.00303 -0.00746, 0.00303 -0.00779, 0.00370 -0.00779, 0.00370 -0.00843, 0.00336 -0.00843, 0.00336 -0.00811, 0.00269 -0.00811, 0.00269 -0.00746)), ((0.00336 -0.00876, 0.00370 -0.00876, 0.00370 -0.00905, 0.00336 -0.00905, 0.00336 -0.00876)), ((0.00235 -0.00454, 0.00303 -0.00454, 0.00303 -0.00487, 0.00269 -0.00487, 0.00269 -0.00519, 0.00235 -0.00519, 0.00235 -0.00454)), ((0.00067 -0.00811, 0.00135 -0.00811, 0.00135 -0.00843, 0.00101 -0.00843, 0.00101 -0.00876, 0.00034 -0.00876, 0.00034 -0.00905, 0.00000 -0.00905, 0.00000 -0.00843, 0.00067 -0.00843, 0.00067 -0.00811)), ((0.00135 -0.00811, 0.00135 -0.00779, 0.00168 -0.00779, 0.00168 -0.00811, 0.00135 -0.00811)), ((0.00101 -0.00292, 0.00135 -0.00292, 0.00135 -0.00389, 0.00101 -0.00389, 0.00101 -0.00357, 0.00067 -0.00357, 0.00067 -0.00324, 0.00101 -0.00324, 0.00101 -0.00292)), ((0.00135 -0.00389, 0.00168 -0.00389, 0.00168 -0.00422, 0.00135 -0.00422, 0.00135 -0.00389)), ((0.00101 -0.00681, 0.00135 -0.00681, 0.00135 -0.00714, 0.00101 -0.00714, 0.00101 -0.00681)), ((0.00067 -0.00746, 0.00101 -0.00746, 0.00101 -0.00779, 0.00067 -0.00779, 0.00067 -0.00746)), ((0.00000 -0.00422, 0.00034 -0.00422, 0.00034 -0.00454, 0.00000 -0.00454, 0.00000 -0.00422)))"
6180_0_4,6,GEOMETRYCOLLECTION EMPTY
6180_0_4,7,GEOMETRYCOLLECTION EMPTY
6180_0_4,8,GEOMETRYCOLLECTION EMPTY
6180_0_4,9,GEOMETRYCOLLECTION EMPTY
6180_0_4,10,GEOMETRYCOLLECTION EMPTY
6080_4_4,1,GEOMETRYCOLLECTION EMPTY
6080_4_4,2,GEOMETRYCOLLECTION EMPTY
6080_4_4,3,GEOMETRYCOLLECTION EMPTY
6080_4_4,4,GEOMETRYCOLLECTION EMPTY
6080_4_4,5,"MULTIPOLYGON (((0.00000 0.00000, 0.00617 0.00000, 0.00617 -0.00065, 0.00650 -0.00065, 0.00650 -0.00163, 0.00617 -0.00163, 0.00617 -0.00130, 0.00552 -0.00130, 0.00552 -0.00163, 0.00585 -0.00163, 0.00585 -0.00228, 0.00617 -0.00228, 0.00617 -0.00260, 0.00650 -0.00260, 0.00650 -0.00325, 0.00552 -0.00325, 0.00552 -0.00358, 0.00650 -0.00358, 0.00650 -0.00390, 0.00747 -0.00390, 0.00747 -0.00358, 0.00812 -0.00358, 0.00812 -0.00390, 0.00902 -0.00390, 0.00902 -0.00488, 0.00877 -0.00488, 0.00877 -0.00553, 0.00812 -0.00553, 0.00812 -0.00585, 0.00902 -0.00585, 0.00902 -0.00780, 0.00877 -0.00780, 0.00877 -0.00845, 0.00902 -0.00845, 0.00902 -0.00905, 0.00000 -0.00905, 0.00000 -0.00845, 0.00032 -0.00845, 0.00032 -0.00813, 0.00000 -0.00813, 0.00000 -0.00650, 0.00065 -0.00650, 0.00065 -0.00585, 0.00162 -0.00585, 0.00162 -0.00488, 0.00097 -0.00488, 0.00097 -0.00455, 0.00065 -0.00455, 0.00065 -0.00423, 0.00032 -0.00423, 0.00032 -0.00390, 0.00000 -0.00390, 0.00000 0.00000), (0.00552 -0.00325, 0.00552 -0.00293, 0.00487 -0.00293, 0.00487 -0.00260, 0.00455 -0.00260, 0.00455 -0.00325, 0.00552 -0.00325), (0.00877 -0.00780, 0.00877 -0.00748, 0.00844 -0.00748, 0.00844 -0.00780, 0.00877 -0.00780), (0.00844 -0.00780, 0.00812 -0.00780, 0.00812 -0.00813, 0.00844 -0.00813, 0.00844 -0.00780), (0.00779 -0.00488, 0.00779 -0.00520, 0.00812 -0.00520, 0.00812 -0.00488, 0.00779 -0.00488), (0.00747 -0.00585, 0.00747 -0.00650, 0.00779 -0.00650, 0.00779 -0.00585, 0.00747 -0.00585), (0.00714 -0.00423, 0.00714 -0.00455, 0.00747 -0.00455, 0.00747 -0.00423, 0.00714 -0.00423), (0.00714 -0.00683, 0.00714 -0.00748, 0.00747 -0.00748, 0.00747 -0.00683, 0.00714 -0.00683), (0.00650 -0.00520, 0.00682 -0.00520, 0.00682 -0.00488, 0.00617 -0.00488, 0.00617 -0.00553, 0.00650 -0.00553, 0.00650 -0.00520), (0.00650 -0.00683, 0.00650 -0.00715, 0.00682 -0.00715, 0.00682 -0.00683, 0.00650 -0.00683), (0.00617 -0.00618, 0.00617 -0.00650, 0.00650 -0.00650, 0.00650 -0.00618, 0.00617 -0.00618), (0.00552 -0.00455, 0.00552 -0.00488, 0.00585 -0.00488, 0.00585 -0.00455, 0.00552 -0.00455), (0.00520 -0.00033, 0.00520 -0.00098, 0.00552 -0.00098, 0.00552 -0.00065, 0.00585 -0.00065, 0.00585 -0.00033, 0.00520 -0.00033), (0.00520 -0.00228, 0.00520 -0.00260, 0.00552 -0.00260, 0.00552 -0.00228, 0.00520 -0.00228), (0.00520 -0.00715, 0.00520 -0.00748, 0.00552 -0.00748, 0.00552 -0.00715, 0.00520 -0.00715), (0.00455 -0.00195, 0.00520 -0.00195, 0.00520 -0.00163, 0.00455 -0.00163, 0.00455 -0.00195), (0.00455 -0.00195, 0.00422 -0.00195, 0.00422 -0.00228, 0.00455 -0.00228, 0.00455 -0.00195), (0.00455 -0.00033, 0.00455 -0.00065, 0.00357 -0.00065, 0.00357 -0.00098, 0.00422 -0.00098, 0.00422 -0.00130, 0.00487 -0.00130, 0.00487 -0.00033, 0.00455 -0.00033), (0.00455 -0.00390, 0.00487 -0.00390, 0.00487 -0.00358, 0.00422 -0.00358, 0.00422 -0.00423, 0.00455 -0.00423, 0.00455 -0.00390), (0.00455 -0.00780, 0.00455 -0.00813, 0.00487 -0.00813, 0.00487 -0.00780, 0.00455 -0.00780), (0.00422 -0.00715, 0.00422 -0.00748, 0.00455 -0.00748, 0.00455 -0.00715, 0.00422 -0.00715), (0.00390 -0.00618, 0.00390 -0.00650, 0.00422 -0.00650, 0.00422 -0.00618, 0.00390 -0.00618), (0.00422 -0.00618, 0.00455 -0.00618, 0.00455 -0.00585, 0.00422 -0.00585, 0.00422 -0.00618), (0.00357 -0.00390, 0.00357 -0.00488, 0.00390 -0.00488, 0.00390 -0.00390, 0.00357 -0.00390), (0.00292 -0.00033, 0.00292 -0.00065, 0.00325 -0.00065, 0.00325 -0.00033, 0.00292 -0.00033), (0.00032 -0.00683, 0.00032 -0.00715, 0.00065 -0.00715, 0.00065 -0.00683, 0.00032 -0.00683)), ((0.00650 -0.00163, 0.00682 -0.00163, 0.00682 -0.00195, 0.00650 -0.00195, 0.00650 -0.00163)), ((0.00682 -0.00163, 0.00682 -0.00033, 0.00650 -0.00033, 0.00650 0.00000, 0.00902 0.00000, 0.00902 -0.00033, 0.00877 -0.00033, 0.00877 -0.00065, 0.00902 -0.00065, 0.00902 -0.00130, 0.00844 -0.00130, 0.00844 -0.00195, 0.00877 -0.00195, 0.00877 -0.00163, 0.00902 -0.00163, 0.00902 -0.00228, 0.00877 -0.00228, 0.00877 -0.00293, 0.00844 -0.00293, 0.00844 -0.00228, 0.00812 -0.00228, 0.00812 -0.00293, 0.00779 -0.00293, 0.00779 -0.00195, 0.00747 -0.00195, 0.00747 -0.00228, 0.00714 -0.00228, 0.00714 -0.00163, 0.00682 -0.00163)), ((0.00000 -0.00553, 0.00032 -0.00553, 0.00032 -0.00585, 0.00000 -0.00585, 0.00000 -0.00553)))"
6080_4_4,6,GEOMETRYCOLLECTION EMPTY
6080_4_4,7,"MULTIPOLYGON (((0.00844 -0.00358, 0.00877 -0.00358, 0.00877 -0.00390, 0.00844 -0.00390, 0.00844 -0.00358)), ((0.00779 -0.00488, 0.00812 -0.00488, 0.00812 -0.00520, 0.00779 -0.00520, 0.00779 -0.00488)), ((0.00617 0.00000, 0.00650 0.00000, 0.00650 -0.00033, 0.00682 -0.00033, 0.00682 -0.00163, 0.00650 -0.00163, 0.00650 -0.00065, 0.00617 -0.00065, 0.00617 0.00000)), ((0.00682 -0.00163, 0.00714 -0.00163, 0.00714 -0.00228, 0.00747 -0.00228, 0.00747 -0.00260, 0.00714 -0.00260, 0.00714 -0.00293, 0.00747 -0.00293, 0.00747 -0.00325, 0.00682 -0.00325, 0.00682 -0.00260, 0.00650 -0.00260, 0.00650 -0.00228, 0.00682 -0.00228, 0.00682 -0.00163)), ((0.00650 -0.00358, 0.00682 -0.00358, 0.00682 -0.00390, 0.00650 -0.00390, 0.00650 -0.00358)), ((0.00585 -0.00163, 0.00617 -0.00163, 0.00617 -0.00195, 0.00585 -0.00195, 0.00585 -0.00163)), ((0.00552 -0.00325, 0.00585 -0.00325, 0.00585 -0.00358, 0.00552 -0.00358, 0.00552 -0.00325)), ((0.00520 -0.00715, 0.00552 -0.00715, 0.00552 -0.00748, 0.00520 -0.00748, 0.00520 -0.00715)), ((0.00455 -0.00260, 0.00487 -0.00260, 0.00487 -0.00293, 0.00520 -0.00293, 0.00520 -0.00325, 0.00455 -0.00325, 0.00455 -0.00260)), ((0.00422 -0.00358, 0.00487 -0.00358, 0.00487 -0.00390, 0.00455 -0.00390, 0.00455 -0.00423, 0.00422 -0.00423, 0.00422 -0.00358)), ((0.00357 -0.00455, 0.00390 -0.00455, 0.00390 -0.00488, 0.00357 -0.00488, 0.00357 -0.00455)), ((0.00000 -0.00390, 0.00032 -0.00390, 0.00032 -0.00423, 0.00065 -0.00423, 0.00065 -0.00455, 0.00097 -0.00455, 0.00097 -0.00488, 0.00162 -0.00488, 0.00162 -0.00585, 0.00065 -0.00585, 0.00065 -0.00618, 0.00000 -0.00618, 0.00000 -0.00585, 0.00032 -0.00585, 0.00032 -0.00553, 0.00000 -0.00553, 0.00000 -0.00390)))"
6080_4_4,8,GEOMETRYCOLLECTION EMPTY
6080_4_4,9,GEOMETRYCOLLECTION EMPTY
6080_4_4,10,GEOMETRYCOLLECTION EMPTY
6080_4_2,1,GEOMETRYCOLLECTION EMPTY
6080_4_2,2,GEOMETRYCOLLECTION EMPTY
6080_4_2,3,GEOMETRYCOLLECTION EMPTY
6080_4_2,4,GEOMETRYCOLLECTION EMPTY
6080_4_2,5,"MULTIPOLYGON (((0.00658 -0.00293, 0.00691 -0.00293, 0.00691 -0.00325, 0.00658 -0.00325, 0.00658 -0.00293)), ((0.00691 -0.00293, 0.00691 -0.00163, 0.00724 -0.00163, 0.00724 -0.00130, 0.00757 -0.00130, 0.00757 -0.00065, 0.00790 -0.00065, 0.00790 -0.00033, 0.00823 -0.00033, 0.00823 -0.00098, 0.00889 -0.00098, 0.00889 -0.00130, 0.00916 -0.00130, 0.00916 -0.00358, 0.00889 -0.00358, 0.00889 -0.00390, 0.00916 -0.00390, 0.00916 -0.00683, 0.00856 -0.00683, 0.00856 -0.00716, 0.00823 -0.00716, 0.00823 -0.00683, 0.00790 -0.00683, 0.00790 -0.00651, 0.00724 -0.00651, 0.00724 -0.00618, 0.00757 -0.00618, 0.00757 -0.00585, 0.00724 -0.00585, 0.00724 -0.00488, 0.00658 -0.00488, 0.00658 -0.00455, 0.00691 -0.00455, 0.00691 -0.00390, 0.00724 -0.00390, 0.00724 -0.00358, 0.00790 -0.00358, 0.00790 -0.00325, 0.00823 -0.00325, 0.00823 -0.00260, 0.00724 -0.00260, 0.00724 -0.00293, 0.00691 -0.00293)), ((0.00889 -0.00098, 0.00889 -0.00065, 0.00856 -0.00065, 0.00856 0.00000, 0.00916 0.00000, 0.00916 -0.00098, 0.00889 -0.00098)), ((0.00000 -0.00195, 0.00066 -0.00195, 0.00066 -0.00228, 0.00099 -0.00228, 0.00099 -0.00260, 0.00132 -0.00260, 0.00132 -0.00293, 0.00066 -0.00293, 0.00066 -0.00455, 0.00099 -0.00455, 0.00099 -0.00423, 0.00132 -0.00423, 0.00132 -0.00488, 0.00099 -0.00488, 0.00099 -0.00520, 0.00197 -0.00520, 0.00197 -0.00585, 0.00263 -0.00585, 0.00263 -0.00716, 0.00296 -0.00716, 0.00296 -0.00683, 0.00329 -0.00683, 0.00329 -0.00716, 0.00362 -0.00716, 0.00362 -0.00748, 0.00395 -0.00748, 0.00395 -0.00781, 0.00428 -0.00781, 0.00428 -0.00846, 0.00395 -0.00846, 0.00395 -0.00878, 0.00461 -0.00878, 0.00461 -0.00846, 0.00592 -0.00846, 0.00592 -0.00878, 0.00494 -0.00878, 0.00494 -0.00905, 0.00000 -0.00905, 0.00000 -0.00878, 0.00033 -0.00878, 0.00033 -0.00846, 0.00000 -0.00846, 0.00000 -0.00813, 0.00033 -0.00813, 0.00033 -0.00781, 0.00066 -0.00781, 0.00066 -0.00748, 0.00033 -0.00748, 0.00033 -0.00716, 0.00000 -0.00716, 0.00000 -0.00195), (0.00033 -0.00651, 0.00033 -0.00683, 0.00066 -0.00683, 0.00066 -0.00651, 0.00033 -0.00651)), ((0.00132 -0.00293, 0.00165 -0.00293, 0.00165 -0.00325, 0.00197 -0.00325, 0.00197 -0.00358, 0.00230 -0.00358, 0.00230 -0.00423, 0.00197 -0.00423, 0.00197 -0.00390, 0.00165 -0.00390, 0.00165 -0.00358, 0.00132 -0.00358, 0.00132 -0.00293)), ((0.00197 -0.00423, 0.00197 -0.00455, 0.00165 -0.00455, 0.00165 -0.00423, 0.00197 -0.00423)), ((0.00230 -0.00423, 0.00263 -0.00423, 0.00263 -0.00455, 0.00230 -0.00455, 0.00230 -0.00423)), ((0.00263 -0.00455, 0.00329 -0.00455, 0.00329 -0.00488, 0.00263 -0.00488, 0.00263 -0.00455)), ((0.00329 -0.00488, 0.00362 -0.00488, 0.00362 -0.00520, 0.00329 -0.00520, 0.00329 -0.00488)), ((0.00362 -0.00520, 0.00428 -0.00520, 0.00428 -0.00585, 0.00461 -0.00585, 0.00461 -0.00651, 0.00428 -0.00651, 0.00428 -0.00618, 0.00395 -0.00618, 0.00395 -0.00585, 0.00362 -0.00585, 0.00362 -0.00520)), ((0.00461 -0.00651, 0.00494 -0.00651, 0.00494 -0.00683, 0.00461 -0.00683, 0.00461 -0.00651)), ((0.00263 0.00000, 0.00395 0.00000, 0.00395 -0.00033, 0.00428 -0.00033, 0.00428 0.00000, 0.00461 0.00000, 0.00461 -0.00065, 0.00395 -0.00065, 0.00395 -0.00130, 0.00428 -0.00130, 0.00428 -0.00163, 0.00461 -0.00163, 0.00461 -0.00293, 0.00428 -0.00293, 0.00428 -0.00325, 0.00296 -0.00325, 0.00296 -0.00293, 0.00263 -0.00293, 0.00263 -0.00098, 0.00230 -0.00098, 0.00230 -0.00033, 0.00263 -0.00033, 0.00263 0.00000), (0.00362 -0.00195, 0.00362 -0.00260, 0.00395 -0.00260, 0.00395 -0.00195, 0.00362 -0.00195), (0.00296 -0.00163, 0.00296 -0.00195, 0.00329 -0.00195, 0.00329 -0.00163, 0.00296 -0.00163)), ((0.00461 -0.00065, 0.00494 -0.00065, 0.00494 -0.00098, 0.00461 -0.00098, 0.00461 -0.00065)), ((0.00494 -0.00065, 0.00494 0.00000, 0.00560 0.00000, 0.00560 -0.00033, 0.00527 -0.00033, 0.00527 -0.00065, 0.00494 -0.00065)), ((0.00461 -0.00716, 0.00527 -0.00716, 0.00527 -0.00781, 0.00494 -0.00781, 0.00494 -0.00748, 0.00461 -0.00748, 0.00461 -0.00716)), ((0.00527 -0.00781, 0.00560 -0.00781, 0.00560 -0.00813, 0.00527 -0.00813, 0.00527 -0.00781)), ((0.00296 -0.00618, 0.00329 -0.00618, 0.00329 -0.00651, 0.00296 -0.00651, 0.00296 -0.00618)))"
6080_4_2,6,GEOMETRYCOLLECTION EMPTY
6080_4_2,7,"MULTIPOLYGON (((0.00000 0.00000, 0.00230 0.00000, 0.00230 -0.00098, 0.00263 -0.00098, 0.00263 -0.00163, 0.00230 -0.00163, 0.00230 -0.00195, 0.00263 -0.00195, 0.00263 -0.00293, 0.00296 -0.00293, 0.00296 -0.00325, 0.00428 -0.00325, 0.00428 -0.00293, 0.00461 -0.00293, 0.00461 -0.00163, 0.00428 -0.00163, 0.00428 -0.00130, 0.00395 -0.00130, 0.00395 -0.00065, 0.00461 -0.00065, 0.00461 -0.00098, 0.00494 -0.00098, 0.00494 -0.00065, 0.00560 -0.00065, 0.00560 0.00000, 0.00790 0.00000, 0.00790 -0.00065, 0.00757 -0.00065, 0.00757 -0.00130, 0.00724 -0.00130, 0.00724 -0.00163, 0.00691 -0.00163, 0.00691 -0.00260, 0.00658 -0.00260, 0.00658 -0.00325, 0.00691 -0.00325, 0.00691 -0.00293, 0.00724 -0.00293, 0.00724 -0.00260, 0.00823 -0.00260, 0.00823 -0.00325, 0.00724 -0.00325, 0.00724 -0.00390, 0.00691 -0.00390, 0.00691 -0.00455, 0.00658 -0.00455, 0.00658 -0.00488, 0.00724 -0.00488, 0.00724 -0.00585, 0.00757 -0.00585, 0.00757 -0.00618, 0.00724 -0.00618, 0.00724 -0.00651, 0.00790 -0.00651, 0.00790 -0.00683, 0.00823 -0.00683, 0.00823 -0.00716, 0.00856 -0.00716, 0.00856 -0.00748, 0.00889 -0.00748, 0.00889 -0.00716, 0.00916 -0.00716, 0.00916 -0.00905, 0.00625 -0.00905, 0.00625 -0.00878, 0.00592 -0.00878, 0.00592 -0.00846, 0.00560 -0.00846, 0.00560 -0.00781, 0.00527 -0.00781, 0.00527 -0.00716, 0.00494 -0.00716, 0.00494 -0.00651, 0.00461 -0.00651, 0.00461 -0.00585, 0.00428 -0.00585, 0.00428 -0.00520, 0.00362 -0.00520, 0.00362 -0.00488, 0.00329 -0.00488, 0.00329 -0.00455, 0.00263 -0.00455, 0.00263 -0.00423, 0.00230 -0.00423, 0.00230 -0.00358, 0.00197 -0.00358, 0.00197 -0.00325, 0.00165 -0.00325, 0.00165 -0.00293, 0.00132 -0.00293, 0.00132 -0.00260, 0.00099 -0.00260, 0.00099 -0.00228, 0.00066 -0.00228, 0.00066 -0.00195, 0.00000 -0.00195, 0.00000 -0.00065, 0.00033 -0.00065, 0.00033 -0.00033, 0.00000 -0.00033, 0.00000 0.00000), (0.00494 -0.00651, 0.00527 -0.00651, 0.00527 -0.00618, 0.00494 -0.00618, 0.00494 -0.00651), (0.00132 -0.00260, 0.00165 -0.00260, 0.00165 -0.00228, 0.00132 -0.00228, 0.00132 -0.00260), (0.00165 -0.00098, 0.00165 -0.00130, 0.00197 -0.00130, 0.00197 -0.00098, 0.00165 -0.00098)), ((0.00823 -0.00033, 0.00856 -0.00033, 0.00856 -0.00065, 0.00889 -0.00065, 0.00889 -0.00098, 0.00823 -0.00098, 0.00823 -0.00033)), ((0.00889 -0.00098, 0.00916 -0.00098, 0.00916 -0.00130, 0.00889 -0.00130, 0.00889 -0.00098)), ((0.00889 -0.00358, 0.00916 -0.00358, 0.00916 -0.00390, 0.00889 -0.00390, 0.00889 -0.00358)))"
6080_4_2,8,GEOMETRYCOLLECTION EMPTY
6080_4_2,9,GEOMETRYCOLLECTION EMPTY
6080_4_2,10,GEOMETRYCOLLECTION EMPTY
6080_4_3,1,GEOMETRYCOLLECTION EMPTY
6080_4_3,2,GEOMETRYCOLLECTION EMPTY
6080_4_3,3,GEOMETRYCOLLECTION EMPTY
6080_4_3,4,GEOMETRYCOLLECTION EMPTY
