b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
329,359,339.89032258064515,29.426063404979335,1.3346914991737582,1.7057325686927118,339,393,361.8462365591398,101.59204717756403,0.45967198707851376,0.512873980042909,453,566,506.994623655914,522.3282810745743,-0.19191213781366134,0.19740677842318854,505,667,588.7838709677419,1233.5797180457655,-0.5368173368734559,0.07587074876695299,494,671,594.7978494623655,1716.2970890192946,-0.9016705419916992,0.1833339286511828,462,660,576.9731182795699,2239.5956167459517,-1.0698831804004965,0.15082731003404426,593,888,768.5344086021505,5407.848653309721,-1.123953998152746,0.1439260112802856,399,621,533.347311827957,3263.320579418267,-1.1112756468958407,0.08775066989640568,42.0,6140_3_1,0
328,356,339.59139784946234,36.77581397502228,0.5021431927003368,-0.6839834160285343,336,386,357.9913978494624,145.90304755952178,0.11949204603211815,-1.1850746852708345,445,553,494.6967741935484,830.0952533074064,-0.01864780325264362,-1.2942663380312132,491,656,567.994623655914,1903.805137909881,-0.07814615089767396,-1.3709072542401053,481,660,566.3247311827957,2638.8610669351947,-0.09865639168604741,-1.4161180101918167,451,652,541.7333333333333,3144.333548618587,-0.12058452540100326,-1.4290212674992968,576,883,708.8150537634409,7212.392022871165,-0.03970019923773915,-1.3900352840313532,386,616,485.26559139784945,4180.737781404448,0.02189754093297586,-1.3641823683708465,43.0,6140_3_1,3
331,350,341.9602150537634,10.602290588793593,-0.6284201523189552,-0.1032826950592769,346,379,368.1537634408602,26.857924464969845,-0.8888244816978196,0.5088298956471604,476,555,526.6967741935484,168.6614535226918,-0.8829647870514595,-0.01432476484836398,555,659,624.8741935483871,429.77425257821454,-0.9364191172279253,-0.025786221048309965,537,682,640.1010752688172,521.0102248920681,-1.1015609102601367,0.9235004148268371,545,662,623.5795698924732,365.5076553584036,-0.8954575761905297,0.5603940210878826,709,888,834.7193548387097,630.4948887114135,-0.981413586777292,1.3370425642673958,494,624,582.331182795699,330.33584036482745,-1.1424180377383304,2.1661187217464466,44.0,6140_3_1,6
325,383,341.06129032258065,40.656088753081704,1.1736672737575193,8.095245646127458,332,427,365.047311827957,141.45954604905262,-0.5091639598103354,1.7391573049785416,450,595,518.3,594.7312163616792,-0.971876570834031,0.1632252891364776,507,665,608.5086021505376,1449.694759077283,-1.101421110273312,0.07602184034647852,484,693,618.1913978494624,2210.036524416357,-1.1934356009574085,0.3548662824480062,479,675,604.8505376344086,1700.463105200412,-1.0365090106818116,0.17915046521726996,628,948,813.5559139784946,3558.2880435663274,-1.0241169566356467,0.27619732996151125,430,645,565.8354838709678,2043.937383242474,-0.9823211880538637,-0.025109876554778587,45.0,6140_3_1,6
323,465,345.21720430107524,146.5878630045025,4.108778941516387,28.076936533288137,333,539,370.36559139784947,360.4560806509486,3.7690577001719254,24.559416052295994,455,731,522.6623655913978,829.9719943979535,2.1583201771621137,10.96873543275903,507,810,609.8129032258065,1218.6022014653286,0.493083539524529,3.327292140694226,493,776,615.4,1423.6116254036594,-0.19684281617680616,1.9151719499318896,493,741,597.1387096774193,1060.6556581825757,0.22872523150723614,0.3399540094300786,653,986,795.7720430107527,2827.4162251004086,0.3303573936950616,0.3049360353304489,433,703,550.5494623655914,1647.0443753834045,0.04214122435217171,-0.27223545861357534,46.0,6140_3_1,0
323,375,342.7881720430108,83.43301387779668,0.7959810803077857,0.3978626505569043,331,421,366.8043010752688,233.0014884776092,0.6122775510414117,0.3924861176237826,449,605,519.7720430107527,791.7800571779112,0.26898581636418917,0.033526485275193973,507,709,607.8827956989247,1426.6762376008426,-0.11087756244957048,-0.20498677238052654,492,711,612.5494623655914,1693.7397467504657,-0.34893641540067577,-0.07332791693361251,492,681,594.1870967741935,1318.9660335428312,-0.2630604156233887,-0.024302804441952208,637,905,788.1817204301075,2470.2155966063638,-0.30026101935181676,-0.0541855313841797,430,633,544.0365591397849,1341.6240656504276,-0.36801997674405645,-0.08717235323738137,47.0,6140_3_1,6
325,420,343.10322580645163,149.01193791451092,3.2019860331583123,13.917349595194143,332,479,365.3838709677419,332.8589430188548,2.3096877193201455,9.57937061001627,455,675,516.1225806451613,896.3853883815411,1.3005309500395004,4.29852926509639,495,769,600.9580645161291,1628.3889822563283,0.24410965398660892,0.7793413309982093,474,741,602.0591397849462,2092.9577473754875,-0.2630946393668542,-0.02022996209632577,498,689,588.2150537634409,1327.5317430003356,0.16500389104128846,-0.6952536726278606,649,985,782.910752688172,3297.0458476567474,0.23161050424765434,-0.41508411676453205,438,667,538.6913978494624,1897.638784911513,0.08691342417260259,-0.7909430642640229,48.0,6140_3_1,0
321,412,342.06881720430107,136.98557125826127,1.7936278475644807,4.607598212491368,328,452,361.0989247311828,300.2097943215621,1.1068413783647602,2.3889974808521792,446,640,501.9989247311828,764.9935402849637,0.6791063386561503,0.9153515886266361,496,734,573.0634408602151,1589.7709978355729,0.3338159763326763,-0.326770884877456,470,702,565.331182795699,2050.1743764251073,0.1079492913886967,-0.5725890633653257,462,660,549.7516129032258,1680.5227369005868,0.11823103044888872,-0.5919092050779966,612,1016,733.663440860215,4639.659480074539,1.045890571129497,1.2237485005883775,406,698,502.9731182795699,2149.7075650774914,0.8674040932989857,0.8043459102410222,49.0,6140_3_1,1
324,418,346.5774193548387,133.62209451717072,1.4597416284488398,3.8482453441434386,329,477,369.3483870967742,316.0916281815341,0.9785985491733125,3.1870757671597794,446,673,520.6569892473118,888.7745743486464,0.30390620471373836,1.4650223979557087,498,778,604.4344086021505,1620.2395036864707,-0.3087894254706378,0.5443923151829488,474,742,603.8161290322581,2097.0307406507172,-0.43986768066134313,0.07535548670930137,468,695,581.9397849462366,1555.5205898352951,-0.061693168489481066,-0.36814591238664685,622,898,765.941935483871,3688.5972707385677,-0.08359378988155622,-0.8870054255245585,419,629,523.0827956989248,2292.9651504103153,-0.10703175929531371,-0.9385643163845026,50.0,6140_3_1,0
325,393,346.0387096774194,128.98020070141322,1.5838715929135023,2.7881956468925875,336,431,368.1548387096774,271.23541789645475,1.1510704383250958,1.6694437211200164,453,601,518.0075268817204,704.0483824669838,0.26097408443836706,0.07245484587729045,503,681,602.5301075268817,1117.5690602682967,-0.23009370390471495,-0.5224744771567265,501,674,601.3709677419355,1243.7040001388937,-0.23982727005496338,-0.6552769711780582,472,646,570.4032258064516,1223.6273308100974,-0.09693287055814928,-0.7813904854631706,614,863,740.652688172043,2693.62413162494,0.09192139352517804,-0.9073211550606697,415,601,502.9032258064516,1633.7172124032086,0.13941339361227362,-0.901341268410615,51.0,6140_3_1,0
324,381,342.84193548387094,88.82859474287302,1.802561421809168,3.8727610214670394,328,417,363.89032258064515,212.89430883016772,1.2070551192222938,2.4542859700160093,442,591,511.305376344086,594.2274199335625,0.3182139837264986,0.3598085671805018,491,677,594.8215053763441,1133.3480838455037,-0.3092649288132338,-0.2600929786771178,469,696,594.1849462365591,1427.253163883005,-0.4173003812793969,0.2041537100075943,483,666,567.6698924731182,1209.5389203328818,0.10399181998634324,-0.5881197276728862,615,1019,742.447311827957,2964.5790293644454,0.5181046374442589,0.8165213210821953,407,678,507.1215053763441,1767.6741333611121,0.35484913951401204,0.17578941660493053,52.0,6140_3_1,0
325,402,353.98064516129034,258.40866696760304,0.6108759811580484,-0.44716903546427966,329,469,380.0795698924731,701.194953528479,0.6737364956598038,-0.14626739361330765,438,743,524.0408602150537,1616.3104922624627,1.3591175392917998,4.105056122428026,491,897,595.4913978494624,2436.4827031031173,1.3289414144788474,5.203708138369228,463,856,586.6591397849462,2499.533850712409,1.192265075575631,4.419073810090648,462,804,548.6086021505376,1762.647503964258,1.3118826106573402,5.095065543218871,595,975,716.168817204301,3012.1017176522337,0.9937937500527723,2.0576303468461905,402,645,480.31827956989247,1523.0912693727792,0.6916101832528869,0.4706995414211863,53.0,6140_3_1,1
325,393,345.73655913978496,144.63127770640185,0.9639512544499771,0.7680462710896734,327,431,365.8043010752688,368.66133777793215,0.7720804336440877,0.6407129409628816,434,626,511.1623655913979,1034.7152667337987,0.6854276161971689,0.6637368421585244,489,728,589.0344086021505,1831.9923562160723,0.16056202419587814,0.0829110940480664,466,705,580.6731182795698,2137.60239823142,-0.23500691758086326,-0.03910244917666805,461,646,558.5559139784946,1207.668022037802,0.04546518303655717,-0.4597704557320359,602,998,725.5849462365592,4278.299019641886,1.3997835249155974,2.6343904485436918,393,675,486.36344086021506,2154.7590495040336,1.3730901562647273,2.4320696454911017,54.0,6140_3_1,1
324,386,344.99032258064517,104.32821625750894,0.8847916954875481,1.0392440939160803,326,422,364.3010752688172,259.513131242983,0.5246345775583534,0.23157767568470922,439,589,506.9516129032258,808.1343623042466,0.22974930139874247,-0.31435008486766414,483,708,584.0612903225806,1531.9262717455465,-0.06257738771797264,-0.318462614153435,467,697,576.6774193548387,1753.1660127087746,-0.2696386262755223,-0.07599029063446539,453,650,549.941935483871,1145.3421577138097,0.10331862707159456,0.026624122007668394,577,988,711.2505376344086,3127.3182182251703,1.1141842186899034,2.4777603704982427,387,681,476.59354838709675,1589.0875794298413,1.0438723830356438,1.7182707205070145,55.0,6140_3_1,1
324,413,348.9545997610514,143.84482630492818,1.70821058300628,4.733680420000349,333,464,372.18399044205495,346.11921707167886,1.3869735216148056,3.4963713410356814,447,694,525.2891278375149,1071.7488409848343,0.9280958593034937,2.261945130412715,495,801,611.84229390681,1802.2454339661472,0.3184696972728407,0.7272072817183313,477,796,607.0728793309438,2035.869084163651,0.1049346995069666,0.3761666430267656,457,737,574.4862604540024,1540.6328851617477,0.17536490089832857,0.11572411325397791,605,928,736.8781362007169,3004.820059679992,0.2803666339520478,-0.5144328370942768,402,619,494.0884109916368,1583.25533204141,0.3083203336811682,-0.8220867279200221,56.0,6140_3_1,1
332,350,341.39462365591396,9.922683657997384,-0.13132427129777088,-0.22099666577652588,349,384,368.0451612903226,33.248765582138276,-0.07214704965233289,-0.2686114640660531,492,566,529.1064516129032,168.90254175492205,-0.04246605541345345,-0.36427361652545187,570,685,630.3462365591398,403.0145444864983,-0.10390500294462376,-0.3409728712804072,586,709,649.9623655913979,424.36994918805055,-0.1679220255509904,-0.2117068787055172,580,687,637.3655913978495,368.8823454518097,-0.21591385495537296,-0.3050262657561382,784,921,861.8440860215054,572.6118325867797,-0.36627313305262493,-0.1612798185500628,552,643,607.0032258064516,225.1442307024549,-0.4928861174634589,0.13019484485832855,57.0,6140_3_1,0
330,346,337.81397849462365,6.30012731923562,-0.11501717543543896,-0.08018272511668245,348,374,361.0967741935484,19.131636515156774,-0.0009373511737823658,-0.41888177733181964,482,537,511.9268817204301,96.7524520527333,0.06687415850535434,-0.5333267487123736,563,642,602.5193548387097,221.23590055210246,0.054850950384335524,-0.47671042953489184,561,661,620.4591397849463,260.6727097005683,-0.09143338019299306,-0.3010553864032701,567,649,611.1322580645161,210.48948574603284,-0.03784120449627796,-0.4099966591536659,774,881,832.6193548387097,385.5341782700789,-0.13203019594608656,-0.49182532689327774,544,622,590.1548387096774,190.14822736900587,-0.31248894929913995,-0.4105701980131502,58.0,6140_3_1,0
322,347,336.80645161290323,22.610507309281576,-0.8731986809672575,0.4153054794365856,329,375,358.31290322580645,95.31533386575923,-1.1126048657140855,0.5579134903925995,450,547,507.38602150537633,362.1705255969536,-0.9017740263224173,0.255386051437283,508,661,593.1043010752688,1014.1042871858976,-1.0771469220288112,0.4571755421450656,486,677,605.4849462365592,1758.6483199648135,-1.3658806716037535,1.0244464616059972,498,672,613.4311827956989,640.2842795467435,-1.334521728410713,2.6006420611383962,682,998,851.5462365591397,1922.0177737652932,-0.16251074523829007,2.200817346723464,465,687,602.610752688172,920.7396043844116,-0.7257206077190057,2.23317230300686,59.0,6140_3_1,0
320,345,337.9204301075269,18.751465907381046,-1.487647032792285,2.7148950752402667,327,374,360.31935483870967,64.07981874370638,-1.7221295752113432,3.7189462559364106,450,540,511.0784946236559,227.08209891547162,-1.1783666224981253,1.7939733267917175,508,659,602.7795698924731,558.008408856789,-1.5162417857048274,3.2929342398950663,488,712,622.8978494623656,972.4104367049781,-1.8619107256510739,5.3823811013782095,517,727,625.6731182795698,502.40541222496154,-0.0043156725174869,2.5674310333746266,714,1011,866.7870967741935,1513.6747525955764,0.5973053285418123,1.5070122993957575,490,724,617.2182795698925,827.2924534416704,0.39507275755019633,1.5935712847408698,60.0,6140_3_1,0
331,353,342.0311827956989,16.635194509068597,0.25428380025078956,-0.3522107123121532,349,385,367.01935483870966,53.642251467064824,0.10022877346250175,-0.5024311119202536,481,559,522.8903225806451,252.57138095072744,-0.010052891988424377,-0.5276746317341043,563,670,618.347311827957,477.8738625183745,0.01940543572260413,-0.6231936728521497,587,684,638.0268817204301,439.31574591710364,0.03492195303797254,-0.6495165833586327,580,668,629.4827956989247,334.8161730152667,-0.23332873500008394,-0.49881552707234844,790,922,863.4193548387096,533.2835862356332,-0.6433239302115731,0.2574932509430199,558,655,612.5301075268817,233.7821926687269,-0.82383973223567,0.9983856367550219,61.0,6140_3_1,0
333,350,341.01505376344085,6.56812620808593,-0.25397963735372403,0.08487854926823557,353,383,365.2043010752688,16.565320555111867,-0.1310841517009593,0.6144861091757137,490,555,517.3559139784946,70.01635357709179,-0.31895115475989316,0.6929177817168419,569,652,608.2784946236559,129.6005058045997,-0.4291612287320282,0.611975931340075,586,675,626.2946236559139,144.67951896477885,-0.3893199136673058,0.6239028987643107,576,664,614.983870967742,133.04494947741242,-0.45524839052932087,0.7444972328762187,787,909,840.6118279569893,287.6866199057838,-0.5167252374848892,0.5707961025111228,556,645,596.1752688172043,151.6000335659803,-0.5547413788845282,0.6120431902345476,62.0,6140_3_1,0
331,351,339.94193548387096,13.645709920483352,0.224223811871431,-0.774955974299508,349,385,362.8247311827957,49.94018426565738,0.217368436642718,-0.7857183448419565,482,563,511.5451612903226,209.92960519462483,0.2682117562518555,-0.7232791387638651,557,661,598.2870967741935,389.8496718636064,0.15257911701827404,-0.8408811042127939,571,685,615.836559139785,454.33063185064293,0.1680865597701317,-0.8341945232014947,563,674,605.8720430107527,403.616548028288,0.23160767237320157,-0.683174870919113,763,916,828.2387096774194,824.3412340706274,0.1699120006436604,-0.8374539859946504,545,647,587.8709677419355,431.8412444876558,0.12129805973266805,-1.0116142786207554,63.0,6140_3_1,0
339,352,344.90967741935486,3.940164589048231,0.22425624675436284,0.09160585397511811,364,388,371.98602150537636,11.019180064122596,0.7823304835613853,1.0808167926178278,516,566,530.2096774193549,39.55663391089968,1.0751826324542488,2.324515620046008,605,677,624.9268817204301,82.91606884498307,0.9382446966394994,1.9751170233567645,620,697,644.6784946236559,99.43043045476114,0.5980595739042028,1.4264491616209947,611,690,634.8150537634409,81.10031135340348,0.9488686801723304,2.4418681563946896,841,938,873.1096774193549,134.05900204868223,0.6687696342362087,1.9991761826147485,593,666,621.8182795698925,63.99600564834427,0.2653419106336315,1.7193135542215003,64.0,6140_3_1,6
336,356,345.3010752688172,11.254788939430767,-0.082070611147759,0.380674493819253,350,391,372.78709677419357,44.79208305843954,-0.514408204160492,0.8620415031943494,484,571,531.7860215053763,214.54512193710428,-0.7184838722188667,1.2302619308766252,552,681,624.8301075268818,446.9355834114611,-0.9976373212891625,1.824320758186766,549,697,641.4021505376344,610.8111902033636,-1.3638762884828286,2.5011964304082532,529,681,628.7107526881721,694.8452018009883,-1.6233904208491683,3.108012766455629,692,918,856.9129032258064,1599.9698010347581,-2.0055501835437033,3.939928493555727,492,648,605.5903225806452,912.6123927914163,-2.108002902888709,4.098337906320197,65.0,6140_3_1,6
331,356,345.38709677419354,20.887669710753848,-0.33742376516037703,-0.5105565024064349,345,390,373.55698924731183,65.28253990300588,-0.49954236425539716,-0.4335698438242668,473,566,536.0688172043011,274.927444239962,-0.6035604077425037,-0.1845631837972812,532,677,632.4827956989247,572.3317811961064,-0.6818353632442135,0.10978604060371833,546,690,649.2032258064517,624.9672662245217,-0.7895581176506135,0.4704374454095519,524,683,637.4935483870968,433.62590020486823,-1.0195629543848068,2.192324651197586,735,923,869.3354838709678,551.3964790444112,-1.347559364929281,4.881282268678485,503,658,613.1967741935484,234.00321886176602,-2.05698573552266,10.51711367338559,66.0,6140_3_1,6
