b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
282,508,332.2591397849462,1338.2137215412572,1.9600290061500099,4.079357413182447,401,930,517.4569892473119,5970.046049052629,1.8818345668966612,4.5663318155486285,483,1336,723.3784946236559,12559.587481046796,1.4909464859296606,3.8362674682165334,378,969,571.4129032258064,7337.827174554673,0.8170232550235851,1.365631483981124,374,935,572.7129032258065,7817.552578214522,0.5885421194087493,0.34968906707416636,352,877,555.089247311828,7596.9640392606225,0.46575801044580317,-0.14405732572913932,435,1055,694.0354838709677,13923.663970971213,0.420250578225634,-0.3347314116133582,287,766,475.06451612903226,7876.940935449148,0.3916876112881298,-0.3524120585502062,42.0,6110_1_2,1
282,749,329.552688172043,2689.384196210516,4.386921547914711,23.591402646447776,408,1446,514.9365591397849,12444.003505908771,4.31938644132232,23.12074920596617,516,2047,726.3376344086022,28624.48652615253,4.020806957914462,21.2626514211584,346,1716,578.2258064516129,16743.53130317025,3.6465489018653936,20.509196155990832,369,1549,583.5139784946236,15159.231774251422,2.9953378629508953,15.342367433410462,307,1509,575.889247311828,13444.903759389794,2.306792812470623,11.313460286981206,419,1587,729.0602150537634,20358.771397154997,1.2614492117965317,3.93273631555069,294,1033,506.7569892473118,10830.883831614525,0.7191863165386247,0.9613125340001014,43.0,6110_1_2,1
278,420,322.6645161290323,654.6752734469948,1.413320675617699,1.6682651251913274,398,694,496.23010752688174,2824.6337534868107,1.0745514604249804,1.113764128281578,492,965,695.6311827956989,6434.844451774947,0.27982956287915023,0.13204457773825284,338,715,551.9096774193548,4656.194201187541,-0.39620170315566616,-0.14586035670028874,331,740,556.9440860215054,5614.113124298297,-0.45128506867740115,-0.11138064887559551,335,751,549.3741935483871,5302.891044827945,-0.21943618944932017,-0.16815610449351626,402,1012,700.6537634408602,11129.255663969814,-0.1344557597194168,-0.1944415265067163,280,725,485.8440860215054,6964.196332048567,-0.08783746617965783,-0.218259062689949,44.0,6110_1_2,1
274,389,320.8333333333333,287.1250448510944,0.5215327407943984,1.6121994194412919,384,646,496.53333333333336,1593.2200932902765,-0.21947620442328122,0.6543566584600513,452,888,700.5,5687.453713670614,-0.7640398655304607,-0.09287506286527103,296,675,553.9913978494624,5833.791099227981,-0.7712708019747819,-0.05882093772933139,294,712,559.6032258064516,7453.591593458107,-0.7864042598914597,0.13976450901454518,276,744,552.5924731182796,6448.310599905089,-0.5199788710161487,-0.22443281792157332,355,1021,708.1516129032258,13584.285923122334,-0.41784766069753687,-0.2836901979124935,238,732,492.93333333333334,7770.200071761751,-0.4461516632364597,-0.40945093916651176,45.0,6110_1_2,0
286,520,326.11505376344087,1188.0201175966758,3.290973532845588,11.72692502380672,396,869,507.6537634408602,5071.408516499417,2.932470119039086,9.791312352534977,520,1191,723.8376344086022,10256.103856615391,2.122066567349236,6.592355751902799,364,896,581.736559139785,6103.270674907693,0.5743016996183374,1.5936403073616612,328,830,589.578494623656,6782.8490526291425,-0.13262716229575292,0.2589135903418627,340,756,585.7677419354839,6371.64675162332,-0.3918319158051036,-0.2789315805100192,412,1029,748.605376344086,12364.030326284475,-0.6157722932104942,-0.029036257286286116,282,739,522.7838709677419,6987.562495225529,-0.6668609066864518,0.030540140614280897,46.0,6110_1_2,0
282,513,320.9204301075269,533.0593238191141,5.131826724382036,34.7177529590606,397,882,502.4516129032258,3161.2382374388003,3.7952239919605253,21.621029395989876,508,1258,726.5795698924732,9052.209485283054,2.049393695584799,10.336278713676453,345,953,586.0688172043011,6494.068456080651,0.4658730744400739,3.2828438999525362,307,932,597.0881720430108,7310.196738312674,-0.0798755493826788,1.7585139007322033,354,847,596.1215053763441,6404.937857795988,-0.5225394447286752,0.8706723176935882,437,1012,769.0655913978495,10535.290633934048,-0.8031441536416536,0.7769147906391458,300,727,539.7548387096774,5359.298281190319,-0.8842057572396224,0.9319492544322965,47.0,6110_1_2,3
282,352,322.9752688172043,161.07473754875753,-0.6412281397818017,-0.35022157203501125,398,569,507.89032258064515,1258.7651376783917,-0.6539153273037625,-0.4773005979030529,490,880,735.0344086021505,6082.457372362466,-0.5931989590191722,-0.5421927173946917,336,715,586.2322580645161,6055.394867877357,-0.5905881748894325,-0.4970218685219696,329,741,592.2731182795699,7658.14706992141,-0.558698550148705,-0.5789552492817611,327,816,607.7860215053763,7362.4740778036285,-0.5303447309070844,-0.20005375376331758,447,1102,800.4225806451612,12906.556432515017,-0.37770557857541476,0.014456803858281297,296,802,566.347311827957,7023.781289859602,-0.3990838831888451,0.1952695700312015,48.0,6110_1_2,0
289,493,344.71397849462363,2108.6177807099784,1.7323775471722989,2.069210114310379,393,834,556.9666666666667,8354.525260136348,1.5357207702144071,1.697145704454515,517,1164,797.2817204301075,15628.712797898075,0.9544303957103835,0.7373095854558738,352,851,623.047311827957,7876.82445455282,0.21327711538356908,-0.011981743915756127,337,820,629.0688172043011,7167.982341979467,-0.39963295848502245,0.036506166381835126,343,788,633.6064516129032,6001.961206986353,-0.8023338689641174,0.6472749586423348,364,1034,820.894623655914,13244.572306908804,-0.8875735628854327,0.4457945638162708,273,748,581.8064516129032,9269.269280183338,-0.8065613217407106,-0.19257067430401964,49.0,6110_1_2,0
288,522,329.76559139784945,481.5381043323263,4.452871832152491,27.859878132712115,409,953,537.0849462365592,2308.710752688172,2.9179634496232905,18.413875898097103,531,1330,789.9365591397849,6355.708565112214,0.7361149004265508,5.887277772890435,394,923,632.4913978494624,4968.941260691922,-0.48408794857429116,1.406142173127181,369,909,657.3655913978495,6002.0362744076765,-0.8989361668364394,1.2222663156927194,358,869,681.4516129032259,6638.91746241189,-0.9770489336769889,1.4047677525361184,453,1152,917.4344086021505,13278.413884741369,-1.2378451357117635,2.1829394321337876,320,835,658.8763440860215,8170.233347222705,-1.4140446872154044,2.2948037861251294,50.0,6110_1_2,0
282,424,337.0827956989247,616.5668726923388,1.4029773831040973,1.6740626949745216,403,717,541.1548387096774,2398.3570540643773,0.8737338283433932,1.1261057149726996,518,996,776.3612903225807,5351.774603284835,-0.04922396862915797,0.22642946133753528,381,810,609.8913978494624,4553.390776300103,-0.11098552571946113,0.41934026769331467,352,852,614.4806451612903,6785.763349421855,-0.005903398761217449,0.18596929649451077,341,903,617.9064516129032,9624.558515920691,0.04829655827378779,-0.28676911430061924,422,1212,799.7731182795699,23781.53189231107,-0.05898285501080717,-0.5180500655883797,284,882,564.3043010752688,15535.914836163292,-0.12137263368892849,-0.6514870239561437,51.0,6110_1_2,0
286,443,341.0462365591398,537.9537264025371,1.0552155974702493,1.9215633199121163,407,742,552.1731182795698,2614.6190828385243,0.4850180966065461,1.0452818718835815,521,1103,820.9075268817204,8992.310061691956,-0.2818947061629052,0.43518276022453106,359,887,665.0881720430108,8131.232260379411,-0.7367900928919053,0.5971158829492582,349,874,675.5817204301076,9784.495467435212,-0.8629054692475582,0.42064979150372306,318,879,673.8956989247312,10141.331413127771,-0.9529307302060979,0.3832717912707517,411,1113,862.5010752688172,19050.36221628066,-0.9127047595227977,0.2524581791371592,266,801,602.1075268817204,10444.184335104228,-0.8380397858900375,0.10332664327064522,52.0,6110_1_2,0
294,430,332.8817204301075,250.6899776612614,2.6889942979039914,11.121651502593641,430,753,547.2451612903226,1539.4016181117397,1.4677706982960588,5.513039022255683,573,1141,826.3354838709678,4714.5611722629255,0.7344397810760166,3.1461538567491303,471,915,680.9612903225807,3155.201944511962,0.359928840092305,2.4429242114821115,460,923,708.0870967741936,3973.8277127678048,-0.007420908496752305,1.352665312856061,477,884,720.8204301075269,4534.939732861095,-0.403473934021013,0.6197898985141803,574,1203,942.5924731182796,10095.735788279686,-0.5350838116587867,0.7204071940868468,356,871,670.3602150537635,5787.126294894499,-0.523449033439844,0.791088858276014,53.0,6110_1_2,0
273,436,328.2204301075269,669.0396252184681,1.55854689080919,2.733671153403704,375,727,521.8193548387097,2850.8693774089375,0.5964989886995619,1.4748063976105152,460,1029,745.6924731182796,6999.950535319513,-0.4367765969235629,0.7383834804051594,295,907,590.0967741935484,5880.257578388138,-0.6344195092538487,0.8466672361019763,286,935,601.9978494623656,8997.653386112945,-0.5574916344628587,0.36506795990038254,384,988,617.9763440860215,9301.424628169958,-0.1538688864433157,-0.7016865759886874,470,1200,816.9301075268817,22527.763678136973,-0.35126802572609656,-0.8853727487333245,298,889,583.9548387096775,14889.718087433594,-0.4607758418336867,-0.8844261971354275,54.0,6110_1_2,0
276,332,317.8774193548387,116.69755199833327,-2.108196414449972,3.88706501828396,372,551,507.758064516129,1233.5764957116567,-2.163921920115959,3.816364143830314,438,843,749.2161290322581,5552.430094794958,-2.2346352644969105,4.228493020507144,305,698,614.589247311828,6333.34025024017,-2.2642500712576368,4.17650692456802,296,737,645.1655913978494,10093.981161382917,-2.217299502469051,3.8487113622497704,300,783,683.1215053763441,5964.901259302985,-2.2671449743165306,5.4389701568138165,423,1081,931.5709677419355,8788.839414563006,-2.2360775661187366,6.591685270154644,292,780,676.1139784946237,5072.600557889741,-2.235467989158687,6.516844254514231,55.0,6110_1_2,0
280,334,321.31780167264037,54.2553406161216,-2.688868774290317,9.275618510981817,369,563,522.6618876941458,686.8412849490948,-2.860826050864658,9.772885535294417,442,868,778.6356033452807,2923.746242847262,-3.113346562210215,11.360951738971172,320,717,642.1385902031063,2969.7176118856933,-3.4330243846641,12.831996343640832,295,761,678.9665471923537,4542.209405886825,-3.6377924682130036,14.153428461700933,312,777,712.2234169653525,2699.9392596022476,-3.6586326937551665,18.12210989753207,425,1066,962.6081242532855,4487.20749372617,-3.671977849679112,20.258591728394855,316,777,698.1648745519714,2619.733549416062,-3.4855151414634515,18.06541284200251,56.0,6110_1_2,0
271,471,316.4279569892473,535.0566987279651,2.3994473813246553,9.82013253248038,368,815,483.4698924731183,2839.8274025718483,1.5540370911841432,5.401614271909619,427,1140,676.6010752688172,9048.636166765049,0.47722588813901157,0.8031386405263548,313,794,537.7193548387097,7672.641282683426,0.029524672938861764,-0.4299870121772926,280,794,541.4236559139785,9424.029149160273,-0.07819801377357276,-0.4539903167860042,276,759,539.5247311827957,8207.048365105271,-0.02035582224283255,-0.5174420000880615,375,1021,690.4172043010752,15049.212190238086,0.04762242395524408,-0.6524210505588939,251,708,481.805376344086,8199.666063636469,-0.014805668616813173,-0.6333372654263711,57.0,6110_1_2,1
271,461,323.78709677419357,671.6898225632835,1.6081283898072702,3.680433144791091,376,788,500.2043010752688,3159.8290449899882,1.1559058101582613,2.8076997802678108,475,1064,706.5559139784946,7820.951122145444,0.15205114933823027,0.6417812878094509,314,806,562.6731182795698,6262.327909533896,-0.38009234319351015,0.025154379618701928,289,794,566.7150537634409,7718.632388856094,-0.4666210034079738,0.16007100617232517,309,757,555.6956989247312,7186.810422815607,-0.20829386062255678,-0.5222840831798821,375,964,704.405376344086,14077.634201419029,-0.294499635913321,-0.5180814559396607,266,683,485.3290322580645,7919.949748255148,-0.27948630291581134,-0.7723040992838204,58.0,6110_1_2,1
282,796,329.0849462365591,1312.6440142597544,4.152957624163764,35.345751755985745,394,1359,511.53655913978497,6175.258618933528,3.6013185123715026,24.92545369735226,508,1981,718.2193548387097,14041.889398937463,3.2026683434281753,23.260084679823503,366,1940,567.2612903225806,9883.245970346192,3.986136534708746,43.958532487781234,324,1730,567.6602150537634,10182.547500491915,3.2392010113266565,28.866778516117805,354,1797,555.9236559139785,9238.036145930992,3.1161226675728537,32.19398984411098,408,1812,698.3505376344086,15430.699380765534,1.7446819144209869,11.283583563084433,281,1339,480.1161290322581,8168.679718045765,1.2256652654974205,8.41068227599138,59.0,6110_1_2,1
277,408,317.09247311827954,353.0958528652616,1.8359848567072494,5.009674013273177,372,701,487.5086021505376,1950.6721541257225,1.0439330178074033,2.4614253290753387,449,1000,693.5344086021505,6090.5095790363075,0.12008863322299289,0.29967809277662116,303,738,564.3172043010753,5678.031673553479,-0.4336225668050036,0.18517810755604813,256,778,574.2548387096774,7407.826268273204,-0.537494321789929,0.5965044261431411,350,779,574.1612903225806,6176.053612972672,-0.0989002162206073,-0.3682001592248647,413,1137,736.4741935483871,12642.3550921907,0.0469186821249827,-0.08085968702577961,261,783,512.6655913978494,7059.4327222010015,-0.04341035728363562,-0.2898028907154573,60.0,6110_1_2,0
279,877,327.60752688172045,2823.64450733243,6.191860731083553,46.5792989404625,368,1861,512.2537634408602,16756.33381251664,6.460103987067842,51.514715230897444,453,2047,723.7204301075269,31227.887310902,4.856585571655789,30.67349412672197,317,2047,581.3333333333334,27705.677789738067,5.416548044762989,39.197302356281014,273,2047,587.6451612903226,29170.90086461336,4.856013334502536,34.34056098177958,313,2047,580.2451612903226,25802.551241362544,5.226776352740309,38.5262005639439,387,2047,734.3978494623656,34555.82001689874,3.252427163824738,18.432393752772597,261,1910,507.1301075268817,21148.451299234926,3.6939037666878054,24.543627310932298,61.0,6110_1_2,1
193,2047,338.6483870967742,16796.01509427411,10.377015954876253,118.7766939098692,391,2047,524.4731182795699,25906.436843871896,7.3706511995688055,62.32097103544035,500,2047,727.8677419354839,27806.388301677143,5.235415814354294,36.430223566386815,343,2047,576.405376344086,22460.045396252182,6.64856697882787,55.77120509865404,363,2047,582.1795698924731,26935.723371181874,6.401646744618712,50.77175609992438,324,2047,562.6774193548387,25199.97333240738,6.404911539082691,51.68292876826602,421,2047,698.7913978494623,32000.160959292567,4.416580819900557,29.03374336335768,276,2047,483.1,26184.705812701828,6.104507744804247,50.66843565183594,62.0,6110_1_2,1
272,468,318.1258064516129,503.4061147956526,2.3455576283195825,9.745354740793204,374,824,490.052688172043,2840.105940021065,1.698024612940792,6.116528494215466,476,1142,695.6795698924731,8900.553834045164,0.6926875759922991,1.51921759006152,309,840,561.0956989247312,8373.406332395802,-0.03509697507372821,0.06317888722109455,282,823,569.6462365591398,10465.111530492957,-0.2993518885461057,0.30762418537789493,349,832,574.989247311828,7291.0569348472745,0.08137570070746043,-0.04786062794399193,423,1065,742.8021505376344,14184.34186835191,-0.1757150160752677,-0.1423842902457939,256,754,517.1870967741935,7759.443966804403,-0.3674891359001137,-0.266751985762931,63.0,6110_1_2,0
274,629,329.84086021505374,1399.9875643830226,3.850644828708563,21.38302238294072,376,1236,514.4935483870968,7257.167342616063,3.931041702232103,23.39827189042238,488,1824,720.174193548387,17145.51537206153,3.546370875934745,21.49189559977467,346,1283,566.336559139785,10059.60135305624,2.600398358861377,14.331091226378962,329,1292,568.4591397849463,9766.567219926617,2.2771247539435895,12.58081033328678,344,1177,548.5903225806452,8259.40248966978,1.802783395397843,8.60493789175011,408,1307,686.8634408602151,13375.132031204786,1.1784701028450828,3.3412072374132977,254,839,470.7784946236559,7155.7657372362455,0.7669637818480507,0.8766106965012601,64.0,6110_1_2,1
276,519,330.0268817204301,959.5633239580077,2.556043239085644,9.968167176107796,392,968,514.9322580645161,4665.344168200285,2.2376063706591607,9.28905485840691,480,1398,723.3849462365591,11654.658976584835,1.43462807757293,6.167311192387016,337,992,573.1752688172043,8148.878827968564,0.5106673397717656,1.555121659238175,300,998,574.9172043010752,9434.037270970057,0.3232927919626219,0.27631172930363235,335,850,557.1548387096774,9003.601402826487,0.3236711650681696,-0.5028425333498014,425,1052,694.4440860215054,16719.02862483651,0.40147799494058567,-0.7133769368988654,270,757,474.7440860215054,9202.595363264929,0.452777098107305,-0.6329766867130826,65.0,6110_1_2,1
282,415,318.72903225806454,267.79947914858155,1.6713694508132604,5.473884480847962,402,683,495.31827956989247,1349.7801821822518,0.8327120626804982,2.36033037718866,513,941,711.8096774193548,4651.525632834474,-0.23150277752253143,-0.16653284656456524,355,726,578.7548387096774,4440.792360845862,-0.4272579055379845,-0.34918420271250294,370,755,590.7053763440861,5348.2640184265665,-0.2878835409970989,-0.3456103116656264,341,768,581.9021505376344,5661.849403335764,-0.23788706004019494,-0.3784314948189582,447,1037,741.3043010752688,10660.614513235414,-0.1657704988698866,-0.5057036477033758,283,755,517.9086021505376,6177.547073393752,-0.14195018197384177,-0.3787019663510378,66.0,6110_1_2,0
