b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
240,264,251.63010752688172,14.950222808662337,-0.25183918527986593,-0.021427497625090997,196,238,220.51182795698924,46.467567160896785,-0.3634344954252458,-0.23265400846573092,231,339,297.7978494623656,377.68567890088775,-0.4881794007301682,-0.19366369538419104,202,312,267.3236559139785,403.01999953702096,-0.4040968497240588,-0.2543171192794169,154,257,210.23225806451612,298.0191951109414,-0.2418179808082916,-0.41671821614494453,255,530,432.6182795698925,2100.5893318055023,-0.8564394301316294,0.6291157749359151,503,1152,863.5483870967741,9667.726934963019,-0.5923119296564107,0.5245041432411583,289,705,541.921505376344,3982.3199891199924,-0.7080512583971116,0.5692489512897372,42.0,6170_4_1,5
238,280,253.06989247311827,16.56023357292499,0.4025571806933373,4.048606687217963,197,272,223.8731182795699,58.48549833906271,0.22778990310934766,3.7892049122201117,229,379,305.2935483870968,436.42934476891554,-0.6639266028968944,0.9476519252245166,194,419,276.5849462365591,537.6251768001204,-0.08711777691794183,3.2349119570331855,151,393,219.81827956989247,529.332927069227,1.2653707471389737,8.042900479320009,244,565,449.73978494623657,2432.55438962001,-1.1017926541821335,2.0955953283128705,453,1174,901.583870967742,13271.666262717454,-0.6990294874156002,1.011564455803735,272,766,563.8430107526882,5459.587814391704,-0.7749376675082708,1.1930510548341076,43.0,6170_4_1,5
240,275,252.84623655913978,22.911745778209895,0.5243026078845454,1.2224160179591923,199,261,224.63118279569892,106.49784251768001,0.3021735307696623,-0.034645817135420476,234,387,303.7741935483871,636.5345324490432,-0.06594721939692427,-0.14278987015804345,198,393,280.4591397849462,1069.3573168049818,0.28733437927268934,-0.22141567895369407,155,346,229.55483870967743,1259.7650196187367,0.6075141367550364,-0.17158355975330597,252,528,432.09354838709675,2597.178537449217,-0.723243708633216,0.35590675516570647,499,1074,829.4924731182796,9547.793807655358,-0.6332046753637058,0.360174540450787,303,689,525.610752688172,3957.4069886685884,-0.692054623716729,0.5686719914107106,44.0,6170_4_1,5
240,300,252.43333333333334,24.200609974883385,1.6703397310308912,12.185790995686428,197,299,224.09677419354838,120.11118441612555,1.096342458652822,3.9571586110295662,228,436,305.10645161290324,875.1759540261816,0.2947682146938763,0.48497091862419417,202,479,280.7118279569892,1347.6154681296803,0.8231679727223408,1.6479103773050232,156,471,226.8774193548387,1363.6340428487101,1.4008204111582154,4.332615230616848,239,582,445.2494623655914,3446.6093915297984,-0.8752166888888345,0.669859589209763,438,1140,872.7806451612903,11875.74946352304,-0.9223851917680376,1.1100645397847657,287,716,552.6139784946237,5093.1543792029815,-1.0619069227598814,1.2675051438751774,45.0,6170_4_1,0
242,285,254.91827956989246,26.253809738764076,0.6153122175479568,2.420856305708484,199,289,231.19032258064516,148.7290773985208,0.4486826004399566,0.4822947667259605,238,427,327.03548387096777,1026.6284489044758,-0.02171557194941248,-0.38724747686711325,200,459,308.56021505376344,1772.26386217114,0.22421286628615025,-0.4812231398034714,159,444,252.2752688172043,1823.8810884637198,0.48708684719259393,-0.005937252365439072,253,613,483.5849462365591,3325.539062698936,-0.9267115437019335,0.935326130411898,488,1096,918.9698924731183,9279.727833142353,-1.3428543885822253,2.267757830863718,292,697,584.1483870967742,3982.8240286121045,-1.3660273404003511,2.335803809339227,46.0,6170_4_1,0
239,270,251.81935483870967,17.24612660161811,-0.33617938524596114,0.3746949917383482,197,258,222.28279569892473,79.10939152979849,-0.08016966183047831,0.26396443412355897,221,358,302.0516129032258,718.8132643494566,-0.4445846734314406,-0.2566480551537862,191,381,277.0483870967742,998.4874301191013,-0.11464252107372415,-0.2287093048972788,151,359,222.78279569892473,945.584633725708,0.4334950616487703,0.5257297753692298,226,551,437.31182795698925,4098.501151660358,-0.9105041478174026,0.18943064624251216,423,1096,846.0709677419355,15258.509489912845,-0.8319406761741438,0.18836489828277836,251,694,535.2688172043011,6722.915818836302,-0.8421643961829175,0.22241758210666118,47.0,6170_4_1,0
237,316,251.98924731182797,36.876095234788245,3.767272427552168,32.98941253796463,196,339,222.58172043010754,121.17576883456601,2.7395856760740753,23.089553106448427,228,530,300.6247311827957,856.2433059018254,0.8353162034720142,6.6016618787200585,196,603,277.1279569892473,1463.3194543792029,1.924825855050114,12.65847974082613,153,604,224.94838709677418,1548.1652557380467,2.6330605366147672,17.826921097062936,229,626,435.6204301075269,3699.3358577265412,-0.8815908797227255,0.676788442940583,425,1156,850.3193548387097,13638.516847807216,-0.9304460404961377,0.9535816745003207,245,735,537.8193548387097,5655.681002812597,-1.0050320549517056,1.1611771934132387,48.0,6170_4_1,0
238,273,253.9978494623656,20.45640010648518,-0.08373517094766882,1.0435198441233942,201,275,228.28817204301075,115.88672754841025,0.21768304658274498,-0.1598002116532533,234,390,313.3763440860215,936.7193536812621,0.10630867862200186,-0.37072866835596097,212,422,296.76236559139784,1519.5699491880507,0.0933424674284976,-0.7510480069708754,168,419,248.17096774193547,1649.4185318934685,0.21612759859885344,-0.6253332417386379,271,560,444.39354838709676,3355.49403798743,-0.5979407272303573,-0.12630397580491293,504,1078,832.6967741935484,10388.306232855308,-0.5887635384217694,0.2761737056839655,320,682,529.4258064516129,4232.688246119657,-0.6707245212467309,0.34786552424624473,49.0,6170_4_1,0
240,285,254.23870967741937,31.70829542692454,0.11910911643200771,0.4248578117549928,199,275,228.88387096774193,201.12320566686344,0.25517976138092197,-0.6561633443735828,225,391,308.73763440860216,1091.494061136382,-0.20446404024177664,-0.8077584255320174,194,440,296.03333333333336,2498.2152493720846,0.29645118680682336,-0.9550895885509245,157,424,254.2752688172043,3986.3439517575844,0.6232252500911694,-0.8807976730914819,229,601,437.4483870967742,4366.187322476475,-0.8015790039964984,0.07535896151247679,460,1171,820.510752688172,14425.025180272463,-0.3577212318414873,0.6549539576601058,278,746,523.4290322580645,6077.68333275461,-0.5589876261528945,0.8050996207380412,50.0,6170_4_1,0
237,266,254.41397849462365,30.91239857865435,-0.3526385565132232,-0.5359436444570012,197,266,229.452688172043,185.48807134506984,-0.16135784193786526,-0.9208032567014359,223,389,313.89784946236557,1346.2188328298437,-0.19847999889198628,-0.7110555608210971,193,411,300.86344086021506,2371.9974779216873,-0.1163955787988396,-1.1488330232993835,156,358,257.8817204301075,2762.0312047872035,-0.07579692555346598,-1.3769257075390255,220,586,446.69032258064516,5072.487419702073,-0.7850650214460022,0.21708520481500093,424,1064,835.0494623655914,13808.664935125062,-1.0360004027308847,1.0358797027410072,263,684,532.4698924731183,6114.933968772063,-1.059808920843976,1.0057217931298297,51.0,6170_4_1,0
241,269,254.76344086021504,20.591988147736615,-0.24625518241830488,-0.11813393561559771,198,254,230.26129032258063,105.87890898989546,-0.4052769424533268,-0.3363195270689734,232,372,314.18279569892474,582.8083151035338,-0.7463636737982605,0.4323436394236442,193,380,305.69139784946236,1376.0306040719006,-0.4544877832646477,-0.5853903776376672,158,382,267.43870967741935,2240.38429112122,-0.16834482636129702,-0.9456167000629363,230,563,446.68602150537635,2216.6655740361352,-1.4801622399535992,3.323968420342002,451,1256,824.916129032258,8233.553776172783,-0.5652735273757594,3.1017554920354504,251,764,529.1225806451613,3508.368165561304,-0.9271795072514711,3.2551024911843536,52.0,6170_4_1,0
240,262,254.36236559139786,10.924523999675916,-0.6970663367645669,1.318829706267839,199,252,228.45591397849464,63.496977904325384,-0.41721592416719505,0.5804922469372307,234,381,315.6634408602151,384.83278470317254,-0.8097289290292168,2.361472266810689,199,391,297.55591397849463,881.8380973876408,-0.10666239273624,0.0837319056967627,157,348,248.73978494623657,1331.792279824531,0.2436945614022769,-0.7080785854150746,252,576,460.7215053763441,1701.2194509068602,-1.3955096702555283,4.7126437476430105,512,1176,892.2064516129033,8513.354533143513,-0.23190262889309604,1.881390144981883,317,766,565.5494623655914,3236.079897450143,-0.4188833905714694,2.720529707965758,53.0,6170_4_1,0
243,268,254.33440860215055,15.510224892068011,0.04747723706870002,0.0948721514086448,204,260,229.21182795698925,87.67843906617128,0.1315111964057571,0.00843225564903305,251,382,315.5817204301075,510.5729701262776,-0.016376183168022994,0.1851065181521374,222,406,300.452688172043,1103.735649385974,0.19845520326526678,-0.33140512398467026,171,382,253.4978494623656,1578.7927833142353,0.2940502963402129,-0.5965746459152692,285,561,445.7494623655914,1854.269779043254,-0.6483140881488286,0.5171735951350604,536,1082,834.7602150537634,7581.59044989988,-0.28476808789770347,0.23754329109439043,345,704,532.0010752688172,2974.1991377015406,-0.4425414164390108,0.38084271575776274,54.0,6170_4_1,0
240,268,254.26236559139784,20.72764563584384,0.14070730387681352,0.06537678895053922,202,266,231.29677419354837,158.52754609535054,0.47052345658509526,-0.1269343880179128,239,396,314.8,832.4012917115178,0.20589120725788956,0.06791593194543255,210,428,310.0763440860215,2032.6410974918113,0.2779732780635642,-0.49234812681450446,169,426,273.7096774193548,3231.915622070211,0.2431995990247118,-0.8714991938090613,258,532,427.73870967741937,2089.233053231015,-0.7267459566656764,1.0278204668148847,448,1061,773.5225806451613,8000.2282301468795,-0.024372098221305323,1.0704571001326384,285,666,497.76774193548385,3137.715642904268,-0.36259958549048443,1.1951938182247366,55.0,6170_4_1,0
243,267,255.87455197132616,17.87060760405413,-0.14374316038806628,-0.14764987355877457,205,265,236.13620071684588,117.38094870607604,-0.06925368098268275,-0.26404869504829387,248,385,324.6857825567503,548.2540201105566,-0.2095307174819019,0.014646491767710934,227,413,326.14456391875746,1326.6262054615197,-0.319304460417506,-0.3976489636654601,181,392,295.6272401433692,2105.791505890827,-0.4201012984321555,-0.5673828423512042,284,529,441.20071684587816,1365.8735401553733,-0.7890235122452214,1.335017089992295,509,973,776.0597371565113,4295.049058782505,-0.4732130438700882,1.1830215056615856,311,607,502.85304659498206,1906.1853166640944,-0.7597547178970414,1.3502729921338066,56.0,6170_4_1,0
240,263,251.20967741935485,14.437150595506784,-0.055488421573126806,0.03781410583628686,197,239,219.07204301075268,46.538399481463486,-0.0776560214684663,-0.3302256764504752,233,346,291.6182795698925,401.2158118916166,-0.1647050546248673,-0.300523856366532,199,317,260.1537634408602,407.1464067039365,-0.23605079718687721,-0.33569491645923577,159,250,204.90752688172043,278.6416009815156,-0.17274653854432864,-0.4032824074103223,261,546,416.97956989247314,2734.3257393196523,-0.4444998168138112,-0.2509577491144821,476,1173,841.3440860215054,15160.33357639733,-0.22573994273922116,-0.47896915364743853,301,747,529.3602150537635,6121.993894463928,-0.3110461509499209,-0.509859423959965,57.0,6170_4_1,0
238,261,250.68387096774194,19.986068960727806,-0.27072843761796583,-0.3576903077877973,195,237,218.44408602150537,70.13519103672581,-0.35979399062991557,-0.3791190265882336,223,332,290.5731182795699,569.1555736889013,-0.6711892808491965,-0.07483800232857485,191,313,257.9215053763441,593.8678900887762,-0.55178291299625,-0.22850412570613843,151,267,202.26344086021504,421.6000613447226,-0.2205911556197776,-0.20633577982531692,233,529,420.26881720430106,3936.7844948319967,-1.1164423165210178,0.635826276650493,430,1105,854.3741935483871,19067.388353762282,-1.00776760541184,0.5433341694115907,266,714,535.3322580645162,7762.676353345602,-0.987644434922139,0.5072294156125978,58.0,6170_4_1,5
240,264,252.66451612903225,14.28775999166638,-0.5220037920792554,0.26871376354954446,198,238,223.04408602150536,54.838743243399655,-0.6073184030416295,-0.3301471957917155,233,343,306.2430107526882,427.08404689977664,-0.6844681052782455,0.07927026346756794,200,320,273.1709677419355,450.8630959408313,-0.6915384794231377,-0.09438016939228389,154,274,213.63655913978494,326.31771473546536,-0.5496661600679333,-0.09665251533224639,240,521,452.8817204301075,2032.2529485977525,-1.5102508301929791,3.0266158190480166,461,1123,933.8376344086022,10336.670056830677,-1.301654406255676,2.4865713401575915,284,691,583.6666666666666,3971.305346250449,-1.4722039483110028,3.2621514173996724,59.0,6170_4_1,0
238,274,252.61505376344087,24.021732236073007,0.17653805050762383,1.3991349156247646,196,254,223.3978494623656,91.54445177494587,-0.0724756476927816,0.24295839697314658,227,369,306.09247311827954,642.5791682581572,-0.6382712288824037,0.5446428934142071,195,360,275.6010752688172,810.5199127284513,-0.13508546049636228,0.4986407535912849,150,321,218.6258064516129,744.0471266363417,0.4726499904624636,0.9034563155479374,234,547,449.86344086021506,3109.3731506881027,-1.5363914533931173,2.4357575699891054,438,1135,913.3376344086022,15439.651219371044,-1.1941881657837965,1.7898176408269908,267,716,571.8333333333334,6130.769824183711,-1.3410102122790635,2.09339926188915,60.0,6170_4_1,0
239,264,250.9989247311828,19.07104297602926,-0.16143761086901012,-0.39854374150378735,198,242,220.09677419354838,78.48147505121706,-0.1284757082415844,-0.5720204110012648,226,359,295.9967741935484,631.9623146637036,-0.2972548065510599,-0.2900412481508816,196,336,267.77204301075267,793.5604662198919,-0.18701028677256312,-0.5012158678120562,152,284,213.2741935483871,643.4801729226709,0.0699381227569692,-0.6268586774253326,230,553,429.2118279569892,3291.755941757237,-1.0442157861488737,0.8530999711094762,449,1095,847.0225806451613,13547.281513246988,-1.0450840736040599,0.9053549230915112,282,700,534.016129032258,5536.762925796035,-1.084971653312028,0.950636842591865,61.0,6170_4_1,0
239,271,251.05376344086022,18.26190724214961,-0.11292339586543008,0.39172070134382286,197,247,219.647311827957,71.95297984883734,-0.22511557051371994,0.04854597470122535,226,360,294.8032258064516,625.1743706378694,-0.488011273944916,0.1025101019491701,194,348,265.7483870967742,753.4436195701239,-0.132213398857941,0.11972237714577671,152,301,210.9247311827957,634.8124124680255,0.23965555323643514,0.32157367643536006,228,539,427.2462365591398,3707.987741472505,-1.1594029645013528,1.0074021725171605,426,1145,852.3763440860215,17215.025058740466,-1.059039962208242,1.0045584004022219,257,698,538.5860215053764,7140.753087491463,-1.136576007878149,1.102514486360394,62.0,6170_4_1,0
238,274,252.2537634408602,23.8321978772411,1.0971040724314929,3.098142403790267,196,256,222.79032258064515,88.14651550401055,0.6311674726962236,0.7013393365351908,226,393,304.7010752688172,609.8976307047699,0.3117760364865413,0.40078890532908096,200,392,274.86129032258066,864.0507066217577,0.6549129437513531,0.7668039070414001,152,319,218.4236559139785,788.8945958771717,0.824938159966737,0.5431625766906021,261,600,449.90752688172046,2318.299297429309,-0.3792541041735114,1.1061502844313775,502,1136,902.9870967741936,8051.485301572972,-0.7193685359270019,1.2302861050822838,315,709,568.2462365591398,3383.6562021829454,-0.7658553763492079,1.2646680661288965,63.0,6170_4_1,0
239,265,251.53118279569892,16.158875886894222,-0.23128476345467258,-0.060602695559325515,199,247,222.1032258064516,68.84832112226118,-0.07538519037156986,-0.34654884374691175,234,349,299.9193548387097,476.3971492065697,-0.5908783533348331,-0.05569633742493796,202,345,274.905376344086,768.4237600842622,-0.05739888338646829,-0.22183219483786276,155,329,223.7698924731183,941.303290623517,0.6048518461843165,0.10047933996871006,256,543,433.38602150537633,2623.074723659386,-1.073944394405038,1.1230678594552908,483,1085,851.894623655914,11497.605676123012,-0.8181459306606086,0.8897831131797238,303,673,538.4086021505376,4675.572369410976,-0.9695456284212184,1.0913766598113614,64.0,6170_4_1,5
239,264,251.4978494623656,15.951017975161173,-0.4004286373200195,0.02701712903179665,197,240,221.34408602150538,62.361563480213434,-0.27941711143522907,-0.3748615314733601,226,355,298.5290322580645,538.2257439494427,-0.5127010748418391,-0.010543884123384917,199,338,270.8698924731183,705.7365521950993,-0.21021324573870037,-0.4091927865218534,154,302,217.90537634408602,737.8231142285033,0.38321493834824794,-0.17291430166707444,240,560,436.5311827956989,3033.8058080720393,-1.046141811581254,0.993227823726683,460,1133,874.0623655913978,13982.480498165445,-0.9310831195486828,0.8390316916485365,275,721,549.7021505376345,5774.028520666227,-1.0197761254628517,0.9374638871696841,65.0,6170_4_1,5
