b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
309,343,327.0397849462366,38.425756681366245,-0.6882913785485442,0.26822106095479326,442,546,503.5806451612903,392.09090593423383,-0.8754107308257387,0.25538751327713616,577,792,700.3387096774194,1894.6181985485605,-0.7633804850450313,0.014696825802711366,418,657,556.4763440860215,2349.6619801613483,-0.8576927731269303,0.1726912034865693,395,682,573.9075268817204,3733.832128430385,-1.071201588824683,0.45280039527665616,427,690,603.1301075268817,1808.586928944292,-1.164031807399273,2.0622574809829075,582,1178,846.0645161290323,3484.00875030383,-0.6884033860089367,4.654084146706025,391,809,609.4118279569892,2034.8172980543304,-1.121924629084044,4.3694073014949675,42.0,6060_2_3,6
307,338,329.0849462365591,42.461021794738244,-1.514708982555059,1.5529851348329027,442,535,511.2010752688172,419.9433788210239,-1.6939736865080113,1.9511409663557346,574,778,723.994623655914,2217.9666018496014,-1.6630541860511778,1.7996053708202355,417,638,583.6870967741935,2802.805107816244,-1.7065371978794894,1.8348432605644058,394,664,602.1623655913978,4354.38588029677,-1.7818187465783992,2.015635058086553,424,678,624.6301075268817,2298.478748104679,-2.209835637218844,4.371341907530018,574,1029,863.1494623655914,3198.9582612822205,-2.569173913688317,8.433228794183648,392,721,618.1430107526882,1850.592012454136,-2.7240723654208288,8.976622953086208,43.0,6060_2_3,6
305,338,331.93763440860215,15.182328090095721,-2.9164435919635427,12.724193122578983,442,535,520.7258064516129,129.7062224382791,-4.023684867700443,20.517931851510117,585,775,747.6602150537634,558.5044434413231,-3.6849054944580115,17.48727630973991,426,641,610.4118279569892,707.8549729735986,-3.9101563994109503,19.361945645706374,393,668,634.8967741935484,1120.006555783187,-4.372420583691344,23.31299732646356,505,673,648.3096774193548,259.9814993576166,-3.098342592836541,16.379190116826717,714,1089,884.1150537634409,704.3731854115305,2.3378929475322336,21.156172323718927,525,756,632.3752688172043,338.65450073497925,1.9618451241900594,17.222311968564025,44.0,6060_2_3,6
312,339,328.458064516129,18.25927289141984,-0.4349744427995593,-0.0653862369182363,457,554,509.5516129032258,193.55653668530158,-0.6836809387166942,0.4045212834121483,597,786,719.3139784946237,1033.7721402363509,-1.0319454543731705,0.7390724001583435,442,652,581.7688172043011,1213.0799738416843,-1.2660376757706915,1.5641673430006966,429,707,606.4591397849463,1666.4079088394271,-1.663099639606936,3.3283419641538536,464,746,623.2193548387097,1085.1552762248687,-1.3817259542644782,3.6445957348759785,636,1029,861.7387096774194,1403.183537622834,-1.2062616686545302,7.090788927133039,446,784,622.7860215053763,757.1629906131001,-1.1047419034660182,11.340931440331712,45.0,6060_2_3,6
307,338,327.2763440860215,42.28630739493269,-1.1045602472248655,0.7428551384342992,445,532,506.8494623655914,394.752340937764,-1.5009807303140668,1.5058593388674755,576,775,718.5279569892473,2135.7995404933044,-1.4994030317566545,1.3491948759798795,416,664,581.2827956989247,2879.2794668796373,-1.5786088932278999,1.535103373306228,391,697,602.1548387096774,4457.715504010555,-1.7649298325504192,2.0746195544039736,432,705,626.6655913978494,1959.7168987349098,-1.971331923735472,3.6533142183181733,583,1046,870.1064516129032,2915.0812285148786,-2.0146130524085195,7.253665726278006,401,727,622.147311827957,1639.1612683310764,-2.365737984486782,8.264582825130017,46.0,6060_2_3,6
325,341,333.08817204301073,5.953465976827898,0.13733912180699123,0.6149581483646629,508,544,524.7806451612903,29.82050765651585,0.3317064352998137,1.3504878548442898,717,817,762.0935483870968,205.66938782596617,0.9912993464798956,2.7861855707880743,579,699,629.9881720430108,324.7608933180551,1.3367655283579714,3.5633562049293888,594,736,656.5279569892473,404.5121346806023,1.307778234604672,3.9407748704486085,621,738,662.2946236559139,347.80330798523096,2.1535449714442927,5.220387263086492,842,983,891.7139784946237,525.435864671227,2.1363838776540205,4.700023738920847,600,696,635.0548387096774,246.76448140560439,2.024627409915371,4.1366370934188605,47.0,6060_2_3,6
310,336,328.51397849462364,14.467511603412156,-1.9121563134947788,5.179522093835525,453,533,511.5989247311828,128.52680185654594,-2.66161173460664,8.939189617959263,593,767,728.7483870967742,672.4511545539775,-2.749604304463668,9.414057252984694,440,639,596.1290322580645,929.5463036911003,-2.9976823586728725,10.546069859552226,423,669,620.4913978494624,1392.9304964292742,-3.1563489043991084,11.42753253259637,458,678,632.5956989247312,669.8019190481151,-3.0595000613369323,13.655559129451625,632,939,860.5870967741936,947.0177020035417,-2.8901726860320234,15.939116713053533,432,673,615.9967741935484,567.1119379145109,-3.0030817526277067,16.648098239497852,48.0,6060_2_3,6
310,338,329.63870967741934,23.57438799958332,-1.7144750265165691,3.2067960725396105,446,534,512.2881720430107,256.9480838455039,-2.0534101918499696,3.6144741259525253,567,782,727.1301075268817,1612.444840677338,-2.0716627575866426,3.6155344105803993,411,656,591.6440860215054,2266.739712027038,-1.9566519726721372,2.9743470726231704,402,690,611.9225806451612,3573.974624118893,-2.0126124785670463,3.047043315792635,390,691,625.0279569892473,2291.142382258643,-2.348255374201348,5.696026982334178,539,1069,853.9967741935484,3827.3573631028853,-2.2520359170119573,7.919400097661866,355,770,610.4763440860215,2239.4832934013916,-2.37446277560424,8.67619324793525,49.0,6060_2_3,6
310,339,330.38924731182794,21.835406321978777,-1.545363718809331,2.8614926691817004,451,540,515.0720430107527,217.45766751160343,-1.9226671122693204,3.510181882791387,590,787,732.8559139784946,1239.1116173015266,-1.8620394734045862,3.0125477652821973,429,658,595.1215053763441,1772.3501290554073,-1.8610613275705354,2.89419689987112,412,689,616.9150537634408,2931.042291977731,-1.9567925934327575,3.1242563614558714,477,694,638.2096774193549,1069.93338310358,-1.9668696122920981,4.47726480709088,695,1026,882.0569892473118,1524.5790953389585,-1.190318301308954,5.324632616520322,461,730,631.2258064516129,866.6852321261155,-1.6547444119088757,6.664355083942068,50.0,6060_2_3,6
308,366,342.80645161290323,146.5351574707455,-0.43458852204070425,-0.2027678497833434,447,599,546.0709677419355,1031.0369387825965,-0.7404749099934846,0.49892413529749335,587,912,796.7956989247311,4934.776300103013,-0.7386623545955046,0.39646899345357767,425,780,656.758064516129,5648.327841244488,-0.8363110361077951,0.6954423587375085,400,807,680.7903225806451,7207.875256085281,-1.1315961992243007,1.6136159899221667,465,807,695.858064516129,3933.730101739644,-0.5793217091191134,0.3369645495088096,597,1085,949.4494623655914,4601.724569140132,-0.9589187336957324,2.698777550315862,410,764,672.3784946236559,2135.903950368647,-1.532202743052748,5.856755354815126,51.0,6060_2_3,0
309,368,343.2462365591398,170.25254233364583,-0.4878634998884204,-0.6438873135672276,449,606,546.9118279569892,1257.4755327152563,-0.661422605518138,-0.3966698154768049,587,923,799.5623655913978,6189.837333472227,-0.6831842872805206,-0.42226820425343936,426,786,660.6860215053763,7311.662344757341,-0.7418136173046626,-0.3202965246928069,396,828,682.263440860215,9828.019867587995,-0.9001986647699207,-0.06642457517557432,458,818,708.5215053763441,4876.503842726021,-0.5923115245705277,-0.37553758573554763,631,1099,973.8677419354839,4868.028775304699,-0.777071760675845,0.735743567376566,467,773,689.9989247311828,2249.520989154716,-1.0468748339181815,1.506995336859629,52.0,6060_2_3,6
310,363,342.14193548387095,128.50082294524114,-0.37781436684529396,-0.7109998763349932,449,601,544.6064516129032,873.7545331435119,-0.5520837251970626,-0.3768250642684232,597,908,796.4967741935484,4523.996222091045,-0.6175527908009533,-0.4146703856040972,432,784,661.0397849462365,5418.806811579107,-0.6872013407507936,-0.25518385390273757,414,815,686.1956989247312,6726.097290415177,-0.8785000147419585,0.20827885093099807,467,815,701.2182795698925,3931.867265067074,-0.6483706370682014,-0.15363739402521315,694,1057,951.0881720430108,3709.947007419239,-0.7805424648584949,0.6991628654245674,462,747,674.652688172043,1554.2850573515284,-1.1738034937048454,2.4178728195804453,53.0,6060_2_3,0
310,360,333.2741935483871,39.783725129344774,-0.1613276861337214,3.1969950557460853,455,590,522.3870967741935,364.0308344039724,-0.9644781829608922,2.643144752693951,576,889,752.9612903225807,2106.6551199694436,-1.3440463034080283,2.595871362818013,429,763,621.3096774193548,2912.4895725546025,-1.4731445697400565,2.213763805539677,411,793,645.6956989247312,4491.742607960925,-1.6409430421789084,2.328668738110114,420,796,663.7978494623655,2557.369209579036,-1.9583625026485965,5.254184083182199,559,1038,909.7731182795699,3448.6040128708173,-3.0182958638403687,11.904496208741639,367,730,649.005376344086,1971.0624037871685,-3.310925139658698,13.47129740376694,54.0,6060_2_3,6
312,343,333.2741935483871,15.856922115351226,-1.688620659978046,5.574177725429461,447,543,524.3397849462366,118.28915818836302,-2.8208324951022625,13.162079237399443,590,800,763.0795698924732,682.1831128395662,-2.881123920226142,12.692575401961037,431,681,638.3827956989247,1048.1396391078395,-2.7705383383190063,11.014196342232822,407,712,668.4043010752688,1468.9214023635082,-2.973674536477171,12.708134857005572,449,722,679.1365591397849,979.0480699561327,-2.9565818921671854,13.662156319632452,606,962,918.9806451612903,1345.8510781624361,-3.509869612493416,19.801297220558197,420,690,653.9537634408603,801.0021655844533,-3.6321421365433424,20.557476517681998,55.0,6060_2_3,6
326,341,333.557945041816,5.742152709894643,0.15261208137762014,0.05252692681331572,502,542,525.3882915173238,30.756944087164804,-0.1972854476680181,0.7540087512639317,704,800,765.6774193548387,180.13983639450532,-0.6620446950424085,2.1119358986070713,558,679,646.89486260454,261.866923336363,-1.0421677115103185,2.8797335105374255,563,715,678.9450418160095,349.44195206164653,-1.3701873529385475,4.642066078306896,626,719,687.8888888888889,179.9122807017544,-0.4096945422670011,0.596141039026306,883,965,925.9964157706094,183.07295364510986,-0.06891304772088375,-0.42090950384082415,622,692,659.741935483871,90.89265318722025,-0.15400996196484648,0.4132929916560464,56.0,6060_2_3,6
310,340,331.13978494623655,17.971827725499733,-1.7682281281670251,4.658766974571949,446,537,516.6365591397849,175.5017836267463,-2.2782242995144735,6.516290029931955,588,792,745.3451612903226,944.7451057328379,-2.1849878159401053,5.809037972953075,426,681,620.4010752688172,1356.531107561605,-2.3085036668721433,6.565097350999933,402,715,645.9666666666667,2080.5855400071764,-2.541695426424829,7.695588987109399,479,714,665.8634408602151,778.7165306665739,-3.1262870535040497,13.667614687060912,643,1069,904.4247311827957,1288.3996029954744,-3.077706953630004,19.445841702065454,434,755,641.0225806451613,732.0070245494636,-3.4179676295444783,20.188306139054063,57.0,6060_2_3,6
308,336,329.02043010752686,19.303134368091484,-1.8454481644255392,4.693566755328734,446,527,510.4731182795699,197.39701610009604,-2.0737525655088205,5.14097098912638,591,769,728.0795698924732,1202.2369341528063,-1.684015385881912,2.743999564939892,433,648,600.105376344086,1759.6745674039605,-1.7739246488998344,3.1042330979251966,401,682,624.1333333333333,2772.2879081449587,-1.9678994838182693,4.062607708952722,457,694,643.7806451612903,1533.3231987221777,-1.7660246209675654,2.747432769412553,663,1069,879.2763440860215,2891.6490630461703,-1.112748059158228,2.864357286200277,450,752,627.2290322580645,1545.1261745199486,-1.3170757981591672,3.494302207749853,58.0,6060_2_3,6
318,337,330.758064516129,7.094256745025868,-0.9972525474578702,2.3846891191692654,472,531,516.1806451612903,71.31717073509496,-1.798109050778479,5.004588020241986,627,789,744.2376344086022,495.7249545701818,-2.139805040168473,6.183296275426779,477,680,621.2698924731183,673.4437642510736,-2.341614654179332,7.437031245161849,477,712,648.9182795698924,945.3711402016274,-2.3499713910929834,7.1202265352645,484,727,660.1182795698925,766.5199023114228,-3.0095891346772654,12.394992680201197,651,998,890.5408602150537,1260.1624836510528,-2.9444641861221603,13.123551736761218,464,740,633.7935483870967,639.759269419077,-2.7561272658754588,13.637025463533352,59.0,6060_2_3,6
306,335,323.85268817204303,44.487425489310965,-0.7716999099337807,-0.23811824498887146,440,528,496.10430107526884,435.93205898352954,-0.9581108403002636,0.017493430826723166,570,780,696.0086021505376,2412.643628829705,-0.7363535924871659,-0.3617548721520101,413,668,563.3440860215054,3712.925610842969,-0.7322263229670855,-0.4024690021627215,385,708,581.9913978494624,5913.461712790954,-0.8968041503937068,-0.15203389058227268,437,720,619.3505376344086,2590.977098741854,-1.0203748624501507,0.8833476512823344,599,1036,864.0279569892473,4374.806537264026,-1.123127800790083,2.0286721523369016,407,722,618.1720430107526,2431.5505630982557,-1.3980548589570143,2.633953253261959,60.0,6060_2_3,6
311,338,330.6516129032258,17.895718601340324,-1.1934325081661417,1.399355059708408,457,535,516.6462365591398,155.197644594141,-1.702008661030928,3.423746139272498,592,779,738.2225806451613,870.6619222889683,-1.7377314592920254,3.3661702033152885,442,650,605.2311827956989,1090.8194786856025,-1.9393584119236744,4.155600114771542,432,685,630.810752688172,1496.6379897450142,-2.3654981186672437,6.340381108455404,472,688,646.6494623655914,642.2989501950298,-2.476097446386305,9.313915341507712,686,1001,881.9731182795699,748.405089297082,-2.2668919029996415,13.199598621297877,462,727,631.0150537634408,456.3700637753625,-2.290259530353493,15.020001938580513,61.0,6060_2_3,6
310,342,329.7956989247312,62.698797411947176,-0.8973726044195866,-0.33504105894626157,451,544,512.6344086021505,666.1826683796892,-1.0996462765020965,-0.09031802905507291,577,805,728.1838709677419,3797.599093718532,-1.1016225093045626,-0.08417110728226218,418,677,591.0215053763441,5049.676609141521,-1.1419732032292211,-0.027994468527974714,403,709,610.3645161290323,7523.013378936769,-1.2287439831268034,0.13670433355878142,463,712,641.1795698924731,3388.2314443788555,-1.2269230257410986,0.48897613849279997,622,1070,896.5860215053764,3704.4667581050267,-1.682581249944918,4.288461318630799,426,755,637.6150537634409,2114.187501880853,-1.8326509419575108,4.643191400562422,62.0,6060_2_3,6
307,342,331.4021505376344,52.608822065580966,-1.5471002370386948,1.7726351649270722,445,547,518.6215053763441,496.64237878630047,-1.8517049728623385,2.633667784972907,575,802,742.6827956989247,2469.5063775362573,-1.784808646648732,2.3919902561876416,421,671,605.3344086021506,3262.1776091762445,-1.8492511446228532,2.5625105465267026,395,701,626.847311827957,4855.367403960786,-1.9582205983553198,2.9477434987814526,443,708,652.2387096774194,1908.072127504427,-2.091479042373979,4.666019344478267,595,1039,898.158064516129,3155.0740199312477,-2.0457003994667358,7.3891170825969805,410,740,639.5096774193548,1764.142532726831,-2.2717029709572807,8.065652782698473,63.0,6060_2_3,6
310,348,332.43978494623656,50.474841719041166,-1.100666887194148,0.6072784422737918,452,560,520.5344086021505,497.41162424621217,-1.3628444264658521,0.8600337861625524,579,835,744.6311827956989,2629.5247531743,-1.3441555142269086,0.8800645792157269,426,700,606.9462365591398,3314.214544486498,-1.399464313402546,0.9248970655130231,413,738,627.4236559139785,5122.212141625288,-1.522880198759331,1.1491706665644656,410,744,651.2010752688172,3026.3438093915292,-1.8751248410563328,3.341370907969445,559,1048,893.8591397849463,4956.995207009503,-2.1072132713446345,5.114006000369155,369,740,637.5602150537634,2919.3919568966517,-2.1664978282289575,5.300771007488203,64.0,6060_2_3,6
310,347,332.90967741935486,30.960616688079444,-1.122541803659966,2.192929947770197,452,565,523.3139784946237,261.257608481776,-1.5202702893271207,3.26725609222522,587,841,749.9118279569892,1441.5960924569142,-1.55539308792886,3.339580873166388,434,710,612.6161290322581,1878.3767040522239,-1.7153951963144491,3.729428156654029,411,749,637.405376344086,2610.3037385557373,-1.9830214130829629,4.9116150454634955,456,752,653.9430107526882,1559.8901825294859,-1.9415174412950673,5.908615293647058,648,1025,895.7193548387097,1895.8920900031248,-2.0575458840271175,8.592626200492045,446,714,641.0795698924732,1100.934458372397,-2.48521664998258,10.325560336613556,65.0,6060_2_3,6
326,343,335.35376344086023,8.450604766369203,-0.23218292481392186,-0.08724335061919586,498,546,528.8440860215054,45.50741923909396,-0.4983060799644216,0.7120182717894297,691,797,759.6913978494624,233.50315520214824,-0.4720942900347873,0.9318201213044293,539,659,621.2537634408602,275.20571779112703,-0.6768948405637267,1.6235983349492216,553,686,645.921505376344,322.66013981966967,-0.9648947458449962,3.2717984169340744,584,688,652.9150537634408,210.6612370799912,-0.31755850098713034,1.1593226433948338,806,929,882.8774193548387,257.9569707281503,-0.03165303985399385,0.9992421786482182,567,670,630.8483870967742,128.54211257335325,-0.281014774546539,1.6404057763955056,66.0,6060_2_3,6
