b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
322,347,340.90645161290325,7.516535296364457,-2.8682015581168225,14.150410092043519,332,377,369.405376344086,24.07984189265831,-4.304987803695048,24.80498282507823,469,567,553.0978494623656,125.24660462747548,-4.495694488052478,25.6706318547021,563,731,706.2924731182795,400.4805676123013,-4.112596944857225,22.736906836441964,561,761,733.5333333333333,575.9326874775743,-4.3315966802359736,24.588592496430145,575,746,719.1784946236559,362.7302151695082,-3.414154260674054,18.4361019854087,762,985,954.3913978494624,472.7228538027941,-3.503398899615414,22.022561055307825,532,684,659.2053763440861,221.4443198259199,-3.391580416503137,20.733194762063917,42.0,6150_2_3,6
323,348,339.14086021505375,13.143753834045164,-1.6701106757467301,3.6389631486515546,331,375,366.46774193548384,42.91015313031702,-2.5340674241204497,7.4547113437291,466,570,545.9537634408603,264.5479137007072,-2.4779182591212217,6.896138041520009,552,734,695.9763440860215,880.5591814530598,-2.38513779814219,6.185068171068574,559,768,722.4688172043011,1207.1448823454518,-2.4579886865667144,6.50433915040067,569,750,710.747311827957,803.0394168779009,-2.4651711270144037,7.269553953263991,761,999,948.0010752688172,912.7308922763522,-2.5415763126269,9.445982139406551,508,705,655.9096774193548,468.22218827042605,-2.5610012084877583,10.5608534680937,43.0,6150_2_3,6
333,345,338.4591397849462,2.6942382258643236,0.14986654903292043,0.1681596751260983,358,372,365.2032258064516,4.1491822632730315,-0.03400648262226684,0.001286972819086074,535,558,546.0021505376344,13.138854358368922,-0.09332320463680971,-0.0950553914426413,683,732,705.9365591397849,37.49543271178398,0.047343646697920266,0.6589781786039444,709,756,735.4849462365592,50.626791439517575,0.06968272725003703,0.23545130339446896,691,745,720.2161290322581,59.5904823084135,0.10404438931659885,0.22002003576024576,915,984,951.9903225806452,108.14737664502239,0.06267809399053634,-0.01628633709849092,627,679,656.2827956989247,56.879036309131095,-0.019631772000663343,0.126472333298977,44.0,6150_2_3,6
333,343,337.60537634408604,2.712780536361216,0.12093452853867924,0.0678915477609272,356,369,363.947311827957,4.121009988772759,-0.18174525864714836,-0.28999113368401774,532,555,544.3440860215054,13.700637753625704,-0.1723724369116001,-0.10360868444983806,688,723,705.5139784946236,37.208092873595135,0.03893355667330009,-0.16971962825603715,715,755,735.5430107526881,49.518600182876725,0.01714161617656078,-0.2836139810284881,697,742,720.7268817204301,57.43017002905193,-0.07071045704684793,-0.14994658674489747,919,977,953.0150537634408,101.35391738139056,-0.1779592492058644,-0.36750735134480106,636,675,656.7849462365591,55.40472470108915,-0.18581062055772968,-0.34139846718134814,45.0,6150_2_3,6
317,340,331.9032258064516,28.199451369839238,-1.0268728329403292,-0.17900747175333498,324,367,352.41182795698927,124.64506985196248,-1.1600169339481852,-0.10009963697954083,451,551,517.9591397849463,640.6355729944327,-1.143572893070626,-0.22056640306685438,538,712,658.2763440860215,2559.104391356181,-1.1420557895401673,-0.31163753289949003,535,748,679.6258064516129,4054.4131115663736,-1.222476925740936,-0.12044777619315328,548,730,684.6193548387097,1524.6364387652347,-1.4150765024272196,0.939252485462625,755,1010,923.7225806451613,1603.498843709851,-1.9720382770878686,4.167735434387186,503,695,637.494623655914,866.614072247879,-1.9021849080192357,4.2685832467735825,46.0,6150_2_3,6
316,339,329.8354838709677,21.877103371644846,-0.7177187387885101,-0.23818805077017124,323,364,348.5870967741935,95.93481718115213,-0.8380313806119122,-0.3876005693899942,450,547,510.1967741935484,656.5091392062224,-0.6539503415616869,-0.8542105655337004,530,748,653.4193548387096,3372.8853085176565,-0.5002907707749997,-1.0732249679723902,529,802,680.1838709677419,5443.71965346019,-0.604560087499101,-0.9024569207359074,549,794,692.4279569892473,2958.3763973286113,-0.49193507260211583,-0.7719477654245499,736,1048,942.4376344086022,3019.6349653344446,-0.9610971690522682,0.7929755995554837,506,716,653.3978494623656,1370.6165723346878,-1.2261170223843032,1.6823213930989827,47.0,6150_2_3,6
320,341,332.7784946236559,25.735597300832204,-0.8268625061303505,-0.4854203254571101,326,369,353.9752688172043,109.14362882970474,-0.9448083370178775,-0.4842241629811568,452,554,521.3935483870968,744.4778915934581,-0.9853441799665393,-0.5529691648953095,541,761,672.7139784946237,3124.721117631399,-1.0399050315578215,-0.4503683432238872,539,809,700.247311827957,4607.239093950021,-1.0547458289951095,-0.36495392007055694,563,805,702.9322580645161,2801.828560019445,-1.0621351102494476,-0.195118951520179,768,1057,947.3806451612903,2640.2058682593142,-1.1410124756898765,0.46328723826753704,535,722,656.9494623655914,1184.2008877623064,-1.261997621300979,0.9548038376880883,48.0,6150_2_3,6
318,342,335.2483870967742,11.319292336539462,-2.277978440005013,6.656455397769436,327,370,360.13978494623655,41.95891061032212,-2.7300454767261804,8.716724143461853,459,559,536.3913978494624,231.75407016447332,-2.7584165577498836,8.657307636302898,549,741,698.5032258064516,962.6248550296887,-2.7565818825501043,8.526151775941674,536,780,732.9387096774194,1403.7583492482377,-2.9765237408654506,10.046853845488222,608,772,730.9150537634408,633.4298054330591,-2.418361502950655,7.401290572986376,818,1024,978.3505376344086,610.7381321110687,-2.8815979496857773,12.99916067020278,555,707,677.5182795698925,310.07555354931304,-3.0892411666931396,14.604896195439935,49.0,6150_2_3,6
316,341,334.3032258064516,16.782013264349455,-1.5610667402218323,2.184415350617223,320,367,358.05698924731183,72.35089297082072,-1.9095751456508467,2.962029453422602,443,555,531.7193548387097,477.57131497621447,-1.9427063948148904,2.8758542743982085,539,732,689.8397849462366,1944.5071345069853,-1.9026207233854484,2.5333417083901466,531,777,723.7021505376345,2691.1178640462053,-2.010222568343099,3.069359502294418,551,767,720.5752688172043,1745.8786126833108,-2.009002797145394,3.2908896808615102,751,1014,967.8075268817204,1596.2567785918493,-2.368606004192101,5.915761020777506,514,705,671.3268817204302,710.4829149160273,-2.685659515413253,8.063838392783039,50.0,6150_2_3,6
318,340,331.8827956989247,19.640715534104192,-1.2599613969511814,0.8146648943558108,324,364,353.0,84.64155005382132,-1.5128293423264683,1.2747654440220684,455,547,521.7591397849462,521.1324513582647,-1.424541941666798,0.8736729427714907,539,732,676.2645161290322,2312.1603111219138,-1.4174349136313977,0.8188956553699871,532,765,707.0806451612904,3461.4972568491958,-1.5498998616674913,1.263096504070349,559,764,709.9118279569892,1819.5013669456116,-1.4581936005304672,1.0593773437920788,782,1025,957.7645161290322,1728.8088579464563,-1.972643906067347,3.7635152728449395,538,729,663.7559139784946,876.8068810259616,-2.0311805015899744,4.2622584216177275,51.0,6150_2_3,6
316,339,331.5516129032258,16.54469599638876,-1.2780509220037772,1.2461926617036063,324,365,352.5741935483871,67.91752491405951,-1.495003046495641,1.385549523286672,454,541,519.0806451612904,413.482186881489,-1.496165084918621,1.1518646804118777,537,717,668.3516129032258,1840.921445189069,-1.5224185216801378,1.171570947265046,525,752,696.7989247311828,2956.2598481428754,-1.5853057972538644,1.3311561238751084,575,748,702.5483870967741,1431.07462064655,-1.6127637598350575,1.646730161866941,779,995,953.1516129032258,1152.4430813569916,-2.265742024631281,5.540219493694005,540,693,661.9935483870968,599.5736935310254,-2.43633621581642,6.509094803637449,52.0,6150_2_3,6
315,339,333.1666666666667,14.461966271977035,-1.8717896401063248,3.8310937668125824,323,365,356.13870967741934,57.75361297267267,-2.3923189483127008,5.310438913921304,447,547,526.9709677419355,343.3393069203792,-2.480162586151647,5.524987546874776,538,714,681.2881720430107,1370.3216037593897,-2.3944069304283033,4.8689717140749185,532,752,712.7935483870967,1966.3943609153096,-2.4917550743681507,5.330343580247634,548,739,708.4763440860215,1241.9461566952557,-2.5281824212478377,5.9314014333414065,732,1022,948.4602150537635,1584.6017523756614,-2.7341688072483095,7.89835181302678,497,709,657.4602150537635,812.2874359063393,-2.806525666531716,8.674324676699282,53.0,6150_2_3,6
316,340,331.4978494623656,12.489231107561602,-1.3323309744875038,2.1314602932031486,321,367,352.60430107526884,55.599981480838466,-1.498302699196474,1.913246154552934,449,551,517.1860215053763,386.68764077456393,-1.2954026255284812,0.8881638588385803,529,738,662.7763440860215,1618.7271039503685,-1.1926528288060745,0.6382168480782604,519,781,690.6516129032258,2399.800993090038,-1.2696812017529135,0.9072359671030394,556,769,691.5903225806452,1422.2162679259698,-1.1284653883545699,0.7127153228251659,763,1022,934.5322580645161,1609.672262925796,-1.18952857237474,1.2183339235354431,523,705,648.7741935483871,850.7778047848883,-1.27185218641109,1.3738882499571305,54.0,6150_2_3,6
321,341,334.2258064516129,5.451647626653703,-1.4212557877136394,4.91251780790977,335,368,357.76881720430106,16.533149299165476,-1.9648419495811669,7.086067870931668,470,554,531.5354838709677,94.10907323170943,-2.306389502885999,9.301776509779941,588,739,692.6172043010753,351.3990578376564,-2.2299748412099434,9.222035290343312,601,777,724.4709677419355,499.5217611722629,-2.2970356256547446,9.403055259245011,598,767,716.0806451612904,354.7459113163652,-1.4731488675103586,7.102444242271677,804,1019,952.9817204301075,556.6422919777307,-0.9724253857126666,5.728795047208527,553,706,660.4634408602151,289.8312777064018,-1.3091902285725903,7.2909011445018095,55.0,6150_2_3,6
322,339,333.55913978494624,7.177419354838708,-1.0762923957472252,2.1893492344754604,330,367,357.6224611708483,16.247246088502454,-2.601292512422011,13.488506870955387,465,554,532.3500597371565,102.34501494858033,-2.6687767908701647,14.06374734616962,546,746,693.6606929510156,521.8488478446034,-2.287468097140822,11.027724567572047,544,786,725.5328554360813,827.8353426740524,-2.623144538776676,12.238739311596103,592,780,720.142174432497,420.9139727781493,-1.3330799798975803,8.360132389624301,884,1026,962.6248506571087,441.6700994094882,0.46460577157001565,0.5204189757235791,624,709,668.3512544802867,219.85972629521015,0.5055183365035433,-0.1018472318133874,56.0,6150_2_3,6
318,353,333.152688172043,67.09614454205585,0.015148765509245512,-1.372634380765443,325,392,354.0494623655914,290.7661191939535,-0.04890446159427354,-1.5392606687270356,452,602,515.5763440860215,1416.4855538965473,-0.025361166975357504,-1.4747301579986187,524,770,626.6440860215054,3944.1907346319895,-0.025714243168562002,-1.527808363618398,516,796,636.0258064516129,5986.094058821487,-0.07286731841492594,-1.5953298599561088,538,789,669.1311827956989,2667.061351667304,-0.3743347100071667,-0.9158512747789067,746,1054,933.3623655913979,3667.3486359480075,-0.9342413852788931,0.4026450342752179,504,724,647.2849462365591,2020.6969744319827,-0.9519135904248713,0.430144892154642,57.0,6150_2_3,6
320,357,342.41075268817207,49.060379411322145,-0.4568769069764758,-0.037162411887339264,330,399,372.8279569892473,178.32343715638274,-0.5835288311751691,0.12750352533743614,471,617,556.2881720430107,990.7349514450732,-0.43676585766875,-0.3307825465245591,540,790,692.6182795698925,2650.229805433059,-0.47468865218815015,-0.2597299659540355,544,819,714.9462365591398,3315.863629524173,-0.6291269886571834,0.042225239997983,574,811,717.2225806451613,2275.5424389735754,-0.23875534814410934,-0.5310934428031251,798,1080,973.1903225806452,3267.3727803048714,-0.22286805761958955,-0.566934608752319,538,747,673.416129032258,1587.5457029757977,-0.32443405922534874,-0.28397597834887023,58.0,6150_2_3,6
330,374,353.89784946236557,44.95941410002662,0.08706350902963479,0.9556030251218148,348,425,393.40860215053766,138.84901096102874,-0.4457149954357642,1.5403318628260614,496,673,604.3645161290323,737.5838848571132,-0.699962446960896,1.5790398629667992,586,868,770.6709677419354,2003.17902704955,-0.6416365286782506,1.457182811035981,594,905,797.9344086021505,2340.354143083672,-0.9958767772247242,2.209254566834036,625,882,790.9397849462366,1790.8316770258227,-0.635925573990829,1.247769876062363,870,1165,1057.3935483870969,2051.364866835654,-0.5555203488754329,0.934984251073347,598,790,727.8290322580646,841.9675092885168,-0.8125253962944519,1.5683159234865078,59.0,6150_2_3,6
322,377,350.46774193548384,180.52694538004792,0.33224484002685056,-1.0648902118651606,334,430,386.3440860215054,535.823350347813,0.21239633428678267,-0.9423897804173458,481,674,592.1354838709677,2318.2980936838085,0.12925146394677844,-0.8487215574998745,561,881,764.1129032258065,4992.319854856072,-0.28070746198107893,-0.06173377600291596,546,924,793.5806451612904,5707.628042640369,-0.6356877637147726,0.7845319819671648,613,897,790.8827956989247,3270.297335555633,0.023352077777458364,-0.4185153858811623,842,1174,1057.436559139785,3874.4098568237323,0.04119504120286614,-0.26305128865725314,575,805,727.6010752688172,1605.4284164959433,-0.250609854886706,0.5461520696876749,60.0,6150_2_3,6
320,353,343.6623655913979,21.511283956618865,-2.128692364997189,5.992950481800401,333,391,374.85376344086023,76.3295068115791,-2.4969029904014195,7.337761872494948,476,605,567.3623655913979,442.9395939673831,-2.594274821565725,7.486868883874871,559,788,731.389247311828,1459.488797064713,-2.711353242712354,7.832581523373021,546,828,763.410752688172,1981.254136138986,-2.8935941962986367,8.872152034811757,589,812,755.7559139784946,1277.0932104123983,-2.549155829409794,7.319918293415755,790,1082,1011.752688172043,1385.8655740361353,-2.801842561613836,10.511650144921463,542,745,699.947311827957,629.7119680081483,-3.1024360257140886,12.817283542183402,61.0,6150_2_3,6
322,351,343.23870967741937,21.25404354317858,-1.5460222463536784,2.8740793383895626,335,388,373.8451612903226,84.73165040452793,-1.9190350659975424,4.089407063039808,472,590,561.7086021505377,450.26268157459174,-1.9235319723918831,3.9572915100767316,562,766,715.4817204301075,1302.6503651747169,-2.1299746970384605,4.925420974488265,554,800,744.6247311827957,1826.8331874949363,-2.302088463983703,5.731274903226858,576,792,740.4806451612903,1012.9775582485502,-2.33273824126464,6.423176030561391,820,1050,997.8215053763441,965.8303228121348,-2.5658448538088696,8.929380387418313,560,726,692.5354838709677,476.49228098197864,-2.9685643929598418,11.466231313039769,62.0,6150_2_3,6
324,353,345.0086021505376,16.71036725812239,-2.066573640205986,6.030757477708885,335,389,378.26666666666665,54.193613204162176,-2.891561158571728,10.409163844046232,481,592,572.0279569892473,264.86466428232455,-3.0078134723571983,10.493639064357305,576,760,730.0677419354839,773.53146637036,-3.1435763250677695,11.131496171848141,568,793,760.6075268817204,1046.6929465143462,-3.364874820400538,12.573828925303888,614,784,755.3440860215054,463.9955785501811,-3.167984707009661,12.598156675107758,847,1095,1015.0021505376344,479.12163153813214,-2.5148816298955743,12.82419478330218,590,751,703.8225806451613,259.72844543213307,-2.2687918878634665,11.556300401601716,63.0,6150_2_3,6
331,355,347.59354838709675,8.54721344491128,-0.960683088498652,2.6777013428064853,350,393,382.4279569892473,25.00503026725465,-1.4981948195615946,5.220812905295542,507,603,581.6129032258065,134.83384839751378,-1.4093479973654441,3.825650538128863,621,772,742.010752688172,373.7286248365105,-1.5679774215346278,4.627733795139808,609,809,772.0860215053764,450.8106762966307,-1.8752389105753564,7.594186847158371,691,794,762.9623655913979,270.71871129784597,-0.8614541864887791,0.6412341020713477,972,1059,1021.2107526881721,315.9619940507194,-0.4860278046163671,-0.4513111027785568,675,739,707.9322580645161,131.76828014861627,-0.27927116785231554,-0.5656305902027703,64.0,6150_2_3,6
323,355,342.2236559139785,48.826135166730324,-1.056603773742114,0.21803825187420856,334,397,371.4602150537634,203.4801162077387,-1.1396466354534345,0.2773155160722731,465,608,556.510752688172,1126.5343298957139,-1.172376679172033,0.3056184624569118,553,782,698.3279569892474,3224.2120270379755,-1.19813252693685,0.28433209079823296,545,817,720.5720430107527,4542.00180098846,-1.268718262419138,0.429976864121004,560,811,721.910752688172,2790.201929465143,-1.318596461075013,0.841831734650615,785,1072,980.8860215053763,2848.8761230135315,-1.4723047768202933,1.9763577270762172,533,745,681.2720430107527,1383.3349549174159,-1.5790149906305486,2.3621773566275808,65.0,6150_2_3,6
333,355,348.3021505376344,4.7988113013183336,-1.1617669899014023,6.003154871861103,352,394,383.1494623655914,12.93242705186523,-2.442297120309021,16.409165653360414,511,600,583.341935483871,56.345817563109826,-2.898908376421565,21.01555786650421,609,769,743.1612903225806,168.00840306955104,-3.4939128833727184,25.85014080601778,615,800,772.5956989247312,198.22603099644664,-3.9688231487853063,32.73958681210631,664,787,758.9569892473119,120.8420662754494,-1.9313758990549996,12.553539547191132,943,1041,1011.1537634408602,130.6770848524833,-0.4313813757514025,1.8657709922794634,650,721,699.2010752688172,56.178039746750464,-0.5848852600385894,3.063560469762545,66.0,6150_2_3,6
