b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
294,327,306.9548387096774,20.98827042605646,0.5470717243017246,1.728867294986566,318,367,336.9,39.94585575888051,1.0700439849491654,2.9789344496852417,459,554,494.1677419354839,151.31305948123202,0.872805123441076,2.401362431865488,542,683,590.5623655913978,334.31957243885785,0.6749343450478429,1.8510570605092784,392,497,435.31182795698925,215.1340903040615,0.2742008489999987,0.8464704594127319,539,681,594.9709677419355,419.8968957255461,0.34828696670795234,0.8013628182861581,494,626,554.1322580645161,409.8479356922116,0.18259238542905912,0.28974742155497424,494,635,563.4322580645161,425.2166116879058,0.11002020442479551,0.3540917616370032,42.0,6010_4_2,0
296,320,307.06774193548387,9.837171429563526,0.5057844616053176,1.9617842216138426,316,357,335.13763440860214,22.026246281699592,0.17914266350223212,3.079814697431078,444,536,488.60967741935485,99.09506232855307,0.0810795143189984,3.594081291449938,512,646,581.2387096774194,216.56297788117644,-0.061998926388751485,2.970136089769368,372,476,426.73978494623657,144.01402363507992,0.08281394953393832,2.255773748488388,515,649,582.0311827956989,263.5006412259685,0.44225831207055577,2.172826918860668,472,608,540.5849462365592,242.98577959882869,0.6608197515684544,2.206478986654605,496,621,549.2903225806451,237.70679537483943,0.6096183244170917,1.8989637126951218,43.0,6010_4_2,0
297,326,308.1290322580645,9.653946317580472,0.8692827976518338,3.3857777229938524,322,366,335.89139784946235,28.983887172008284,0.9538799534339136,2.8194413267122966,456,559,489.98709677419356,144.93201847286363,0.7102172420655753,2.5948327545846146,530,683,584.1602150537634,372.4188675532715,0.3390341290876647,1.2138659015354714,373,499,428.4150537634409,250.9233468754702,0.07445368754808887,0.5669281805796524,531,679,584.5935483870968,468.6182575783881,0.03810224992907172,0.18922360107587988,488,624,543.3870967741935,441.8672176117226,-0.1592162052653578,-0.0190680767337974,497,613,551.3161290322581,413.968846140491,-0.3338462917151433,-0.12181771250004125,44.0,6010_4_2,0
286,319,306.6537634408602,34.46126138639073,-1.2445516544066118,1.4626109105312919,295,352,331.4623655913978,104.45767792863178,-1.3877382230647446,1.9378228037747922,410,515,478.741935483871,415.18629119066634,-1.3293615957712235,1.8517490068500955,463,619,565.6623655913978,895.0764077456394,-1.346718200050062,1.9484263414556322,328,454,412.93548387096774,581.1045522413973,-1.3955046466043686,2.0154882304132764,468,618,565.5903225806452,639.2453314351192,-0.8596809072561048,1.098728347541372,436,578,526.1903225806452,475.27374908851,-0.680397430747805,0.8913912355377223,449,586,535.6301075268817,451.2473164577474,-0.6416256012344768,0.8891793005126898,45.0,6010_4_2,0
288,327,311.16129032258067,29.500329872565025,-0.8016726649691195,2.035912080679201,302,367,338.7408602150538,80.55387224093425,-0.7439455466734757,2.280082364434783,410,549,492.51827956989246,334.0626364341354,-0.6519054054512587,2.1782672929847084,465,672,585.5924731182796,742.3816440385662,-0.6957461652491843,1.9680828860635833,332,489,427.4731182795699,435.12145097630696,-0.6700398956043607,1.9643611009068502,482,671,581.3838709677419,740.4154553977568,-0.36350992897786094,1.0500290868723043,450,615,537.905376344086,598.2149333888908,-0.3803018916794751,0.8957855267445143,450,621,545.0010752688172,552.5866511568689,-0.47837985527757954,1.106497944348975,46.0,6010_4_2,0
297,326,311.4731182795699,20.406703936479275,-0.16912913496283644,0.4793415882384022,314,365,339.71290322580643,45.341598666620364,0.2545497350300889,0.8356834531910438,451,550,495.5537634408602,177.53047559521744,0.38826016085270826,1.1781325782120282,528,670,590.6043010752688,397.66241420419686,0.2781457344746991,1.0978252083126918,372,489,432.1720430107527,233.72494415315347,0.1231749388502414,1.1496301711761863,532,668,588.1645161290322,422.78991284419607,0.2693498123800876,0.5974252245324134,493,611,544.641935483871,375.0697142261884,0.20218732183570645,0.29452903278358233,501,605,552.2892473118279,335.3640392606225,0.12151130577457996,0.07455751635165075,47.0,6010_4_2,0
299,320,309.9752688172043,13.350302672546501,-0.10047766057927594,-0.005751064509990744,322,358,337.06774193548387,28.515319976388064,0.41386024885780476,0.4823349582409695,462,533,490.2763440860215,103.44238920332883,0.5266444633649362,1.2236979964804133,537,646,583.3666666666667,235.89447434517402,0.39384012086029396,1.2863896205888663,390,473,426.39784946236557,151.24520527333127,0.3253862257434733,1.37626763238225,528,641,579.4752688172043,289.04405940021064,0.15304924778266243,1.103521224280124,477,594,535.9268817204301,293.28205377501536,-0.10245829244967405,1.0186879053313564,484,594,543.083870967742,287.90038543004965,-0.20296015469414275,0.6305908331002428,48.0,6010_4_2,0
292,333,312.10752688172045,28.169265136520938,0.3963261469525055,0.764910692473117,308,376,341.31827956989247,88.92119402294061,0.5969522019636323,0.8973430683758798,438,576,499.9548387096774,336.3790131601792,0.7557749164408445,1.4343358221936358,505,695,597.9322580645161,678.8834577589499,0.5296686811536815,0.8384554267377924,364,508,437.9021505376344,396.68471011724944,0.40451909491111265,0.7121604946621627,510,690,595.7688172043011,675.0089297082075,0.4494505745712189,0.5199240750317276,481,636,550.6924731182796,582.049566535875,0.33887190636175374,0.25934789468085073,479,634,555.3043010752688,510.7307672720118,0.20203024037810585,0.07880820993367443,49.0,6010_4_2,0
290,333,311.6161290322581,24.82234452585159,0.32293412922255826,2.480845856106212,306,382,340.0817204301075,69.02668379689109,0.3114496041120429,2.6377204590985777,423,578,496.68817204301075,248.520527333125,0.12763890638640332,3.9603689809593714,484,699,594.0301075268817,501.8311700637753,-0.039017948007494474,4.025033819943012,355,517,435.1290322580645,283.19323587624575,-0.14043429642942165,4.316922864412718,487,691,592.1387096774193,478.36717594360914,0.021941599291415467,3.362549600399311,455,641,548.0494623655914,404.35923006585875,0.3007886815881833,2.7360886994679428,467,637,553.7236559139785,382.4176313992384,0.2910184554920603,2.2556131695467956,50.0,6010_4_2,0
287,324,308.594623655914,25.14765674734076,-0.2398247165538477,0.6633611035162645,295,358,335.66129032258067,65.87546442584811,-0.22168493030500447,1.2802328500618039,414,540,489.31935483870967,242.54268203757076,-0.1831520263685692,1.3822096471690752,473,648,585.3989247311828,510.0570494345868,-0.43703620975917995,1.8787873387355063,332,475,429.52258064516127,302.1012118476335,-0.7473097799970807,3.169647345340949,478,647,586.7021505376345,464.85736889012355,-0.4698180889490003,1.9328106299337202,445,597,543.3591397849463,390.16582057247365,-0.6550992629816212,2.0482183178993534,440,601,549.9817204301075,378.42270101971127,-0.8417522058908413,2.801411880781081,51.0,6010_4_2,0
291,327,311.0440860215054,24.115384793453476,-0.6654964839134592,1.7987856612471163,300,366,339.7881720430108,72.88403648274824,-0.7997331604856925,2.5136175904515117,414,545,498.758064516129,318.61847633598387,-0.9714292853254641,3.0359666813559816,476,664,600.2043010752689,741.5728555389654,-1.0230170293689351,2.6658236666312094,343,489,441.0827956989247,430.0006724770536,-1.144856879572157,3.0842313915530726,463,662,600.8849462365591,814.2504728173432,-1.2294372638560302,3.2254061478737874,426,610,555.4935483870968,674.125361991736,-1.266359545116116,3.383551775083788,435,611,560.5537634408602,619.2872032593725,-1.4006761119220599,3.8016981265309413,52.0,6010_4_2,0
287,339,313.89462365591396,49.07176869567231,-0.5397634797464721,2.830810290483848,292,390,344.0236559139785,161.9262428093568,-0.6365348266002179,3.4485029666238978,401,599,505.80860215053764,666.8632197877241,-0.842362313441499,3.78803871788768,456,747,610.5204301075269,1467.022725326111,-1.0190106791018805,3.732556779551632,326,542,447.3354838709677,884.3997083232057,-1.2379758454086158,4.095644493376261,438,732,609.4258064516129,1545.9778047848886,-1.3064547319433866,4.484732778958904,391,672,561.741935483871,1308.6932879613878,-1.5822189899342245,5.720271421133463,391,665,565.0688172043011,1232.8219544660114,-1.882376686048321,6.808737981621711,53.0,6010_4_2,0
296,331,312.2591397849462,23.47744597613343,-0.10233688456000593,1.0793184123787842,312,381,340.5827956989247,69.06149056101485,-0.007418683618697964,1.5563195202640232,441,579,499.80752688172043,303.56786578237677,-0.11148868497158324,1.2041029610314817,518,699,602.6322580645161,673.9550401055594,-0.30960257598671814,0.5077077132729064,373,518,441.59032258064514,392.4423174415778,-0.3448838693779763,0.5253708457757593,522,707,602.1182795698925,712.5672650670741,-0.31954878135187653,0.41858513614220794,482,647,554.5913978494624,564.3430906165723,-0.33958380012681183,0.4971620788576532,490,636,558.589247311828,496.29181105825427,-0.3943647510221357,0.47341957163941695,54.0,6010_4_2,0
286,325,306.11182795698926,30.383605912242324,-0.26801136975055084,0.9836623115486112,295,360,332.41075268817207,78.04208016482053,-0.7301435472366279,2.5358747749481605,410,538,485.71612903225804,307.62654258828434,-1.0802967576556823,3.878466792998716,466,669,582.7698924731183,687.8931722166279,-1.371136607939024,4.890414070678101,326,492,429.28387096774196,441.3208375290809,-2.0177005191789097,7.406427326870238,468,680,590.9591397849463,586.0112457608482,-1.599289058931231,6.4370187910793195,439,628,551.8838709677419,454.79166637730475,-1.4497576505467784,6.449452277201141,447,632,560.4150537634408,466.67146312950683,-1.8715103202743526,7.643383882269399,55.0,6010_4_2,0
284,329,305.93667861409796,68.08330618008037,-0.15064815904318568,-0.6314360376048969,295,366,330.10513739545996,193.90280850382715,-0.3591651104120902,-0.28296986514400446,401,550,477.284348864994,740.3831638398701,-0.6152326634306863,0.09180272080407903,456,655,567.5913978494624,1509.1127488810002,-0.8073787791831964,0.2330984072964335,323,481,414.88769414575864,904.0160804422264,-1.0434900882135556,0.7145170504643712,450,650,569.7383512544803,1302.0379173740805,-1.198961746187684,1.2477985471600803,417,598,529.405017921147,1004.7029891444154,-1.3477347483293793,1.70910844531506,425,597,536.568697729988,1000.8556218666575,-1.4327722227672595,2.010876723547641,56.0,6010_4_2,0
285,320,307.0860215053763,41.31444378855747,-0.9675154851927393,0.34706268114904004,295,352,330.88924731182794,89.44197252219405,-1.0720060854343463,1.136423405024881,401,511,471.9989247311828,288.0333680567612,-1.1621869228408872,1.958519226485702,451,613,551.2795698924731,537.5880644003844,-1.133067913787191,2.1476726824131367,324,447,400.8440860215054,293.3028982487818,-1.1789421375436244,2.6901837438216507,448,603,544.1268817204301,453.846101137771,-0.9162149489706144,1.9114716412203512,421,560,504.958064516129,391.24797041563943,-0.5413139012196069,1.090213582684341,426,579,510.06774193548387,407.52285496024166,-0.30140051735094947,0.9373867480144464,57.0,6010_4_2,0
286,323,304.51720430107525,71.22090929083186,-0.13414826783265243,-1.0177752774326068,295,363,327.7784946236559,172.24797620287745,-0.2351549017837062,-0.6153262591372379,406,534,467.905376344086,571.7305415697305,-0.34588758015325405,-0.15743324424010696,458,634,548.1860215053763,1031.5337118186974,-0.4273594459090026,0.19663485813582904,326,462,400.1666666666667,552.515787585217,-0.6047431031183952,0.6054665972787823,451,633,546.2817204301075,839.4942833663206,-0.5711579325484308,0.7687081147984673,421,584,509.52258064516127,649.3412549046843,-0.5320177977127083,0.6330754110351733,431,584,516.5806451612904,635.3137261710476,-0.5156539889188843,0.5216011294735265,58.0,6010_4_2,0
283,334,302.7516129032258,83.721875759575,0.44241111818341733,-0.6191966217209774,292,377,327.0451612903226,210.47804437654082,0.14240343023925323,-0.17983815589433183,396,569,470.4268817204301,687.5603099644665,-0.13373692091790246,0.3477149076452273,449,695,553.8139784946237,1281.6370487401184,-0.3706112376248064,0.6018094855454041,325,504,405.43225806451613,732.8398624952255,-0.6635105351405092,0.7925955246868543,431,695,559.152688172043,1114.8184265657374,-0.7152199073672542,1.6089580596439799,407,632,524.6236559139785,959.7850156834149,-0.7464015330372871,1.4602074976308188,399,622,532.2924731182795,1060.9348194960473,-0.7507465850823176,1.3772120981652325,59.0,6010_4_2,0
286,326,305.7903225806452,83.34780721552833,-0.10852712109752467,-1.1468248826555383,294,365,332.1763440860215,202.36499415488962,-0.21322921897770547,-0.8597285707827758,403,540,480.06774193548387,689.4367408590576,-0.3855193919643286,-0.5441315365281802,457,653,567.9311827956989,1347.224537889047,-0.49627876241378943,-0.29073943670043434,331,479,416.505376344086,725.4816718173086,-0.5978926836261679,-0.009666441293296302,451,652,570.6064516129032,1153.6598076322093,-0.6515917360419611,0.28584455568075784,411,601,533.763440860215,920.2970473511812,-0.7385076934843057,0.6435206461319765,430,603,540.7333333333333,885.6683171869394,-0.7047631312572944,0.43762026975460344,60.0,6010_4_2,0
280,331,306.4956989247312,74.62269407502575,-0.46979906307059477,-0.009727615809044465,288,376,331.9483870967742,226.02532032362234,-0.6548512884989415,0.48675232427691517,389,564,478.8838709677419,861.5925275183167,-0.7285082500210931,0.6843457436581675,438,688,566.0516129032258,1674.9122955658183,-0.8143889790399477,0.8387398231711618,309,501,413.5462365591398,1057.6151903422572,-0.9846581859969799,1.1313598953149873,423,688,568.5634408602151,1425.626218502957,-0.8968972307487353,1.6991991823713528,386,630,531.2924731182795,1199.9229788071345,-1.0431083541026716,2.1453795694748967,399,624,538.689247311828,1135.6482157945297,-1.1437393330012005,2.3449322958562524,61.0,6010_4_2,0
288,322,305.30860215053764,67.96386564348299,-0.2743768070291303,-1.08663701199592,295,366,331.39569892473116,181.56768869289445,-0.5126840688763581,-0.6823769480494137,404,539,479.7010752688172,702.4875122978807,-0.7499927228366159,-0.3796549071563655,460,640,569.5645161290323,1376.4312476127643,-0.8382644288644481,-0.17871565593295458,334,471,417.94193548387096,841.0020070141325,-0.9966574307013606,0.1017514326571245,454,642,575.3935483870968,1152.2195492899061,-1.0595484562532442,0.49352474972496996,429,595,538.9268817204301,889.8159612023566,-1.1635176787861143,0.9988413265000049,432,606,547.5516129032258,850.9881836174867,-1.191642839450247,1.1820643960475952,62.0,6010_4_2,0
285,320,301.4193548387097,38.75183166082155,0.08850795967712712,-0.17314986095631468,298,361,330.76559139784945,153.7124853872241,-0.463212840494132,-0.38734737366652716,410,542,487.1634408602151,728.158403648275,-0.8037455141757079,-0.15812519946360704,465,650,585.3172043010753,1598.3696714006273,-0.958883499703745,0.10285053244299203,334,489,435.21827956989245,1042.629374862553,-1.0737801727967342,0.42395803367086904,465,686,602.3881720430107,1795.9578793245132,-1.1559696448445445,0.7366513647208439,429,651,568.4870967741936,1562.982072294177,-1.23477075857019,1.0958310705631025,439,660,580.2430107526882,1503.9990092248574,-1.2804801249873203,1.333709403850194,63.0,6010_4_2,0
288,320,303.8301075268817,21.686928944292045,-0.1444855748761149,0.02337046086471739,302,364,336.41075268817207,48.55876477192495,-0.8327262751325039,2.2248663828267823,426,549,500.0709677419355,201.31035105385607,-0.9783584853420104,2.740468829220239,490,672,604.2924731182795,472.1447226176835,-1.1346636146114357,3.257160299844517,353,491,451.1182795698925,320.96338993252084,-1.039278193917486,2.270721219684214,514,677,622.1376344086021,649.3416391772863,-0.8559050119480192,0.8486926103841843,490,636,586.2354838709678,651.0133789367687,-0.809646722440197,0.24056810379739257,499,651,596.4817204301075,699.9829808905401,-0.8293124619087133,0.20639793319079036,64.0,6010_4_2,0
290,322,304.26344086021504,35.74860816926513,0.08563492954173754,-0.7209912729913577,317,369,335.6634408602151,58.834937555702176,0.19834136989775802,-0.07217135049595047,450,546,496.2204301075269,135.06115374376427,0.10780437819049808,0.4634113852877224,534,652,597.6344086021505,210.14391703415626,-0.09896323192190863,0.8884100118779021,392,484,444.23440860215055,121.99020336354272,-0.5396409186482138,1.5947432448897754,541,650,609.6354838709677,222.55697420049304,-0.5541924745129473,1.3743028397747654,502,611,572.5258064516129,227.6231223306365,-0.6494300620545758,1.2299519504205207,509,621,581.952688172043,246.11401321805153,-0.5827157739918264,0.7411565103367774,65.0,6010_4_2,0
292,324,310.2591397849462,10.827284512193712,-0.42548444939331614,2.9991504052348983,309,358,340.13870967741934,24.976433209486444,-0.8914264621763075,4.424557103647414,443,532,496.3989247311828,102.20344340659977,-0.6837474971270016,2.6016929222078513,503,643,590.3860215053763,248.433173605565,-0.6793611506120737,2.642767507442544,362,486,432.98494623655915,177.58427260205787,-0.6225954932285848,2.649517432802524,531,657,590.5924731182796,306.63998634211833,0.04838341591019793,0.39618629679650263,504,619,550.7462365591398,295.06362952417334,0.1635735380249886,0.20054435122833736,511,634,557.5268817204301,310.37871685359437,0.12592770654905072,0.5421539468704988,66.0,6010_4_2,0
