b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
279,301,292.8290322580645,13.631664293899092,-0.7318699169725976,0.7012760066003709,282,322,308.3010752688172,37.91140896095929,-1.5066913789329859,3.2204301216130933,372,451,425.71505376344084,139.39880435663275,-1.7550055108990172,4.163077508234642,407,524,488.10645161290324,345.50749331574013,-1.6900554153744787,3.8581069351432804,280,384,354.48172043010754,301.23594106276835,-1.5031544268464212,2.9905330174353155,397,537,487.6956989247312,527.1505735152841,-0.7065350497849163,1.123478016141191,346,506,447.77204301075267,604.4754285449726,-0.4501183284693108,0.9226931321066068,362,534,467.5720430107527,726.5098741854463,-0.3304646000936215,0.6578785824374282,42.0,6040_2_2,0
281,305,293.7086021505376,16.95159438406426,-0.18386624407885355,-0.10734253073769517,286,326,309.71397849462363,41.36482053775015,-0.7477370701209153,1.160144714331338,379,456,428.46774193548384,146.09637487412758,-1.3947409798328354,2.933403466807756,416,530,492.789247311828,282.1019294651435,-1.6322146737723688,3.7529521612956884,293,385,358.5956989247312,190.51020753035405,-1.7213883056610126,4.477375249003368,405,549,494.2795698924731,375.80550250587413,-1.0747730726170588,2.784658496455279,355,512,455.60430107526884,409.8066553236802,-0.6839448284252623,2.6686337639436983,382,546,476.552688172043,467.42725326110866,-0.5231808224235568,2.2912851146157722,43.0,6040_2_2,0
282,310,295.38817204301074,19.21299234927138,0.23018722112514847,0.7726369898465095,284,336,311.7225806451613,50.734581061842434,-0.19099570983275246,2.447733343982077,370,478,430.9150537634409,177.76349757514728,-0.3467423561989755,3.6493127182500213,410,562,494.53548387096777,333.7947567623876,-0.59072966329863,4.424493213602752,287,414,358.0967741935484,218.69245459911804,-1.0640606484211061,4.922393607648742,396,556,490.9483870967742,376.9359769436439,-0.5929699655345608,3.06024036023985,355,519,450.3806451612903,421.30597590194105,-0.2892788457878742,2.3113134832019933,369,544,470.8344086021505,468.07588689422084,-0.15566720553174831,2.200006292736437,44.0,6040_2_2,0
280,311,298.36021505376345,11.965907381043321,-0.5923937668400874,2.6441429910265954,279,340,315.34301075268814,34.016770258226565,-0.5583277885480908,4.254606675772097,370,496,434.56774193548387,131.83448036390155,0.048563044555728456,4.883893179193382,403,589,496.4569892473118,249.50353021516955,0.17012066797584408,5.884598059912765,288,428,356.8344086021505,147.46017107075474,0.037528356147816425,7.070272191670693,388,593,484.8311827956989,257.5419759945368,0.41781944179598657,7.459072460803039,361,530,441.094623655914,230.5034156278575,0.5053920015367216,6.962588739433599,378,546,460.51182795698924,204.42451011030474,-0.20745603984390085,7.201512545393703,45.0,6040_2_2,0
282,303,295.23655913978496,7.405766403926062,-0.6371524887871545,1.871780580830376,283,325,309.5849462365591,22.75973008322048,-0.877255643345401,3.3828840823972257,375,462,423.53440860215056,99.65920228711646,-0.7415351675285067,2.6982542187626137,406,536,481.1688172043011,235.68191140896096,-0.8738323348169449,2.4448391026888716,285,387,345.3268817204301,167.09217218190446,-0.9042869421864053,2.0826340668236973,379,534,468.3290322580645,408.33295600541686,-0.9463196062904696,1.8118325728923361,326,474,423.0483870967742,498.1795722073684,-1.0193665865410546,1.5601302807670345,336,500,441.46451612903223,581.678502725789,-1.1111933429901157,1.7600755796504144,46.0,6040_2_2,0
279,309,297.51075268817203,13.522489206801165,-0.9120866947984966,2.7394619375454825,283,334,314.10215053763443,38.739823142007246,-1.2066774519825205,3.368757601587502,377,472,433.39354838709676,144.67810687871105,-1.1133901105448647,3.3980647436347384,414,550,494.2537634408602,309.77191800641225,-1.248361691614851,3.4034386236087624,288,402,355.0462365591398,209.69107839392572,-1.2791568866338432,3.8394126722007327,383,538,481.0462365591398,340.34554556292466,-1.2144099491922438,4.171138669465048,332,489,435.6333333333333,322.69748833871546,-1.315686806607151,4.720766784024523,341,499,453.23333333333335,354.20060997488343,-1.4725979900012145,5.377336773368128,47.0,6040_2_2,0
278,312,296.3225806451613,24.728983645265455,-0.6971370123249597,0.6915046249209276,284,333,312.5086021505376,59.93587856059817,-0.8341795093026794,1.2266714688631755,376,475,430.8215053763441,215.03592022871163,-0.6754283592292353,1.9134816874886162,415,564,492.7021505376344,427.92733659733557,-0.6105303962302325,1.9010421138471996,294,406,355.06236559139785,262.7603689942938,-0.7439453862102817,1.6902268676368992,398,562,486.4913978494624,489.71198189751965,-0.40724933139655717,1.5362551366378545,352,512,443.40645161290325,532.2587312059445,-0.17281772939243367,0.8055507178668941,374,532,462.39032258064515,569.9239105524497,-0.19452662788201555,1.0558561252101617,48.0,6040_2_2,0
280,302,293.76774193548385,9.620917392965032,-0.748614791451348,1.7871118146923797,280,321,309.71397849462363,21.7953910436705,-1.983836530740413,8.794472367212604,365,450,427.9032258064516,72.79579152053891,-2.3783389997449516,12.102574991002143,407,520,490.86236559139786,140.7689804044122,-2.7357337039683047,14.110635302022803,279,386,355.06451612903226,106.5189763533456,-2.9350978013807625,15.76769609053785,390,531,485.09354838709675,172.87929094760236,-1.825026966397464,11.225646132648974,347,498,441.2967741935484,206.09482273690057,-1.0580437953818442,7.715845683716413,360,508,461.1301075268817,226.42761785710155,-1.4736128392835515,7.73915638979992,49.0,6040_2_2,0
277,300,292.2193548387097,10.5072676134588,-0.8745051226886466,1.8156644664167434,282,318,303.7032258064516,25.690086461335465,-1.2654732180666721,3.280778579999172,365,442,410.4989247311828,104.06081692651362,-1.3304458406609374,3.4190617187014487,403,502,463.0956989247312,231.37403960785676,-1.2089538061567289,2.6209646940650657,281,362,330.3698924731183,177.3807933145827,-0.8392180454056607,1.589377974374992,376,499,447.30752688172043,423.99789807516464,-0.45544745894710664,0.7426704546519547,330,458,401.7774193548387,544.8879718045765,-0.26315910513966634,0.21294418774662605,346,480,421.31827956989247,615.8727548410246,-0.2648146435610861,0.078928121194759,50.0,6040_2_2,0
279,300,293.2806451612903,8.921153512274733,-0.9256497546442521,1.5896821750018644,285,320,304.15806451612906,23.437852008750298,-1.0531129717041552,2.1915699648410945,369,450,409.48064516129034,90.94957116566547,-0.7814599752043331,2.1118300134440204,408,516,459.09247311827954,195.14536847344235,-0.5819326090221532,1.2140302422212415,285,375,326.4913978494624,142.31908631086725,-0.18835822743796268,0.6094240656086933,378,515,438.5709677419355,355.76514115073445,-0.06938324716925523,0.5539918502368195,322,457,392.21720430107524,444.0152042316284,0.012019616605830952,-0.09374857289129013,344,485,410.06559139784946,509.20021412780534,-0.010237595394382088,-0.008968527959226424,51.0,6040_2_2,0
278,300,291.81397849462365,15.751149924187182,-0.6112176196320291,0.44229511709933433,280,322,304.6731182795699,47.703582300311346,-0.9399521309658655,1.0930691942076338,366,452,415.7978494623656,188.92356910540875,-1.1828682760128855,1.5562875076476983,407,517,473.8354838709677,351.07839508316255,-1.415031366398037,1.9679073189409158,289,382,343.3827956989247,241.3775293123604,-1.5356523770306851,2.2313583904903904,393,519,472.7462365591398,430.6890331840226,-1.4353373373458505,2.6016164787101905,353,497,435.2741935483871,501.78372512934476,-1.049832758517611,2.3580644932469914,372,528,457.44193548387096,571.4374214382443,-0.7615233150146328,1.8826021784261204,52.0,6040_2_2,0
285,308,296.56236559139785,8.780282880192601,0.12021921255095787,0.9840147019699095,295,334,312.4967741935484,17.724962672315012,0.13915190680953277,2.2510822454275177,394,463,429.458064516129,52.11287891940693,0.07161152404531215,2.6310008786475283,448,542,490.5860215053763,96.16966445594174,0.2501263301629209,3.1938720382408894,315,389,354.2548387096774,66.08891628181533,0.20683514401660086,2.537540029665818,438,532,482.03440860215056,155.8201280137042,0.44238532238646266,1.3170465309516102,392,498,439.22795698924733,207.39254372258293,0.5623218167341185,0.9294464205165927,412,516,458.6559139784946,244.76845260830814,0.608329162364201,0.7624890853861217,53.0,6040_2_2,0
282,304,295.4720430107527,7.420638448094264,-0.6074493522870292,2.3657812287678395,288,329,311.2924731182796,17.841170411009642,-0.920383473246649,4.578702012751169,389,462,429.14408602150536,57.92539555771612,-1.1959206220062333,5.779995291531256,434,536,492.41075268817207,122.3563966341424,-1.3180714098225457,5.276930574151754,304,388,357.5451612903226,95.89946525921037,-1.0789929219703553,4.0626927818489635,420,532,489.8225806451613,232.3893711587208,-0.5798837352235949,1.8798848478975412,372,502,448.5505376344086,286.2046552542334,-0.3558897433279459,1.2319011365884887,394,525,469.2430107526882,333.9064365660845,-0.30063627970444673,0.8769704942747247,54.0,6040_2_2,0
278,306,295.4720430107527,16.82214544486499,-0.6439607529851545,1.1130099598906842,285,328,310.6978494623656,53.612589557507775,-0.4578447014903552,0.31808633904531014,373,462,425.7935483870968,223.20168061391018,-0.48424338610449585,0.05444250153786623,410,529,484.39032258064515,481.230692037918,-0.513748770818747,-0.2602081807394967,292,388,348.76774193548385,334.421778533977,-0.47578558188012143,-0.556643496282367,393,527,473.4182795698925,733.7376633447922,-0.48091346011853475,-0.5814814407852231,342,497,427.61075268817206,823.467268539417,-0.41339992371433953,-0.6175439016976001,356,521,446.03333333333336,893.6124506637962,-0.4214093743780481,-0.5184113874473844,55.0,6040_2_2,0
282,304,296.7610513739546,9.21795487415182,-0.6455319628400071,1.3427398911986632,291,324,313.09080047789723,23.695094693396896,-0.6818074933310458,1.4508987246225376,382,457,431.7968936678614,95.75534919083307,-0.7086183623502837,1.8345333757892508,430,542,493.30824372759855,215.73740803621956,-0.5023989148804492,1.020104881039769,303,398,356.2879330943847,154.72919632087718,-0.43504717176495317,0.8592483158664272,412,553,484.57347670250897,355.787955960282,-0.3263727109202218,0.7003081128615305,365,511,439.5698924731183,402.042058959716,-0.1751460156171499,0.4715379374535691,376,532,456.97252090800475,443.7277128957943,-0.21857853634530522,0.5770499554943944,56.0,6040_2_2,0
276,305,290.43333333333334,20.663473268747758,-0.3368712809554392,0.2597744740088852,274,320,297.6494623655914,52.47333124992766,-0.35056182744105663,0.12336591522157292,356,447,398.38817204301074,197.54237878630042,-0.09694016005897944,0.27226160416745504,382,525,440.03548387096777,400.568169033647,0.09445713559134687,0.5959962781958708,265,371,308.51720430107525,248.71929465143467,0.09456212348018173,0.526854586212937,350,499,414.6182795698925,445.39880435663275,0.21751123399356623,0.7757562033196654,307,450,365.98172043010754,475.051333958355,0.1577470055677943,0.621748263613648,318,465,380.4215053763441,489.47122701019714,0.0983266177316782,0.5012373428947279,57.0,6040_2_2,0
276,300,291.0010752688172,14.160386356007733,-0.4562096093612699,0.6541357200310021,277,315,297.9612903225806,39.042633424771694,-0.2937325466521975,-0.16006196875888357,362,427,398.60967741935485,145.28881905621725,-0.22803068558517864,-0.3094210546755942,391,486,439.88602150537633,278.208738729354,-0.15827557026723835,-0.37098236551714914,270,342,308.61182795698926,183.45195898005719,-0.1439046300523011,-0.4229544535530847,357,459,413.06666666666666,383.37122353785435,-0.12593255804197193,-0.6550709563626431,307,424,364.85591397849464,487.5809391529799,-0.09882247533213656,-0.6563099040429012,318,435,380.5795698924731,558.3408092873595,-0.05702630888931185,-0.7885513720966166,58.0,6040_2_2,0
275,302,289.5989247311828,20.048868594974362,0.11531268057400255,0.017125720470891892,273,325,296.08817204301073,63.426017107075474,0.4031531029401868,0.12383732807952841,354,452,395.10967741935485,255.51002465363382,0.5796600159322803,0.3306441204322881,387,521,435.5752688172043,513.0648344271214,0.7290767106249292,0.5274153812464748,263,371,305.6978494623656,329.8881546812968,0.6657001968694222,0.2687543170174651,350,504,410.06129032258065,703.026379388173,0.626551552455579,0.05882173572017324,298,453,362.14193548387095,819.2823084134866,0.5400479594654671,-0.33226153146882886,316,472,377.6559139784946,860.5682373230552,0.5437164215882309,-0.359636123898742,59.0,6040_2_2,0
277,298,287.7752688172043,12.927913006238645,-0.006750778566506329,0.016714120487834272,274,311,291.9763440860215,37.97145271247844,0.16422907008268706,-0.0917572301958769,353,420,386.294623655914,143.9712304825399,0.12696333699898973,-0.2784824303802984,376,472,422.18387096774194,283.70458349248236,0.1427569627882906,-0.35374805205000914,263,334,294.8376344086021,176.71526673379861,0.1584874101968082,-0.3799462399455553,342,470,392.06129032258065,427.4074342859127,0.4194907062788483,0.3213355150722652,292,445,341.1720430107527,536.8487331736056,0.5703115546018408,0.8549857676276438,299,467,355.4161290322581,578.8697072815028,0.5236357637532234,0.6728727808015682,60.0,6040_2_2,0
276,299,287.96774193548384,13.656654744956422,0.03221983289058765,-0.2113332919633546,277,310,292.8043010752688,34.273824322603794,-0.004818124878771774,-0.5042492846500366,361,418,387.7784946236559,117.26412259684943,0.06945580045389926,-0.5705299546539466,385,467,424.2956989247312,209.5949222773939,0.05070260576877733,-0.5228457382062679,267,330,297.0849462365591,128.6483199648136,0.05511316251304586,-0.5293361100102008,353,456,396.23118279569894,302.6838489762375,0.28167737770361395,-0.10233855947036208,305,428,346.68387096774194,367.29930900378486,0.30608323379912683,-0.004478338333118614,310,445,361.9182795698925,386.32915957730006,0.2830423561121016,0.14820480269673197,61.0,6040_2_2,0
275,300,289.0397849462366,17.360094679213397,-0.4355864773851517,-0.02584358503727513,275,312,295.31612903225806,46.89241987569012,-0.3908223655138518,-0.2275755758100102,353,430,393.51935483870966,173.92696621410462,-0.26951772382477046,-0.15646241084025236,385,487,432.8720430107527,325.9696158431427,-0.12499793228491751,-0.2702038200511452,263,346,303.99032258064517,200.6511441369492,-0.15135903415052804,-0.1610820504386079,344,477,405.85913978494625,402.1276074400731,-0.01924315676692205,0.06468164470850946,298,443,356.6645161290323,430.5245737699226,0.05338865885599641,0.2684239595977478,309,450,371.93225806451613,452.9243619570124,-0.012668232776840071,0.09544340007280017,62.0,6040_2_2,0
276,301,291.27204301075267,15.946365035823007,-0.7682982672686107,0.5561889309332444,278,317,301.93440860215054,50.39935298679352,-0.7634134448962938,0.560190818098254,369,444,409.3215053763441,200.00093637510562,-0.42123215047162416,0.12409714768623958,397,513,457.6505376344086,410.48377258469617,-0.2046409583075089,0.1941697050107991,275,383,326.56021505376344,311.79669317221664,0.0991175697870456,0.08509902785140921,376,537,442.26989247311826,724.0228815815364,0.4192146600499327,0.24600885252104554,322,515,396.80752688172043,891.2320207877589,0.6062424080637521,0.46289075081133246,335,531,412.1720430107527,945.9531465212913,0.6420328059627584,0.6475880845620345,63.0,6040_2_2,0
277,302,292.0301075268817,13.900061344722621,-0.8548653835551387,1.4628811652474765,277,318,302.4483870967742,43.218538838154096,-1.098547396290425,1.6435986107053964,360,443,409.39677419354837,168.79288516962396,-1.0062378655391566,1.385018447921234,388,505,456.8505376344086,357.9184335104228,-0.8312872698787719,1.1318495955922208,266,367,324.64086021505375,243.87518548097734,-0.6144967116766347,0.8523282653213098,360,500,437.8268817204301,563.5684908040788,-0.3900399874665991,0.6376855736799998,308,466,391.66021505376347,655.2816232045095,-0.2786122776819585,0.3610753233856818,317,483,407.5956989247312,715.5026725465004,-0.34082386932091946,0.4233700532032909,64.0,6040_2_2,0
278,301,291.7225806451613,13.526830792735863,-0.7399310191979929,0.6320919122907478,277,315,301.4720430107527,41.69835642441289,-1.0818709671080615,0.8876895468109627,364,431,407.43118279569893,158.65887588689424,-0.9742933327666702,0.5340117904120336,391,485,453.71612903225804,313.31437897149203,-0.8624220094252413,0.3336800974917198,272,352,321.0774193548387,211.24480711135803,-0.7493250125204832,0.20918530685976622,363,490,432.7236559139785,449.66843871893707,-0.5989588318923751,0.2733500461210845,309,477,385.93870967741935,549.7152921976458,-0.3962602127385216,0.5605153673169885,322,481,401.5741935483871,582.1887843327893,-0.5172414412946438,0.43831388629746026,65.0,6040_2_2,0
