b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
243,268,256.77204301075267,17.922145444864984,-0.34508919569071395,-0.10482490670196665,202,262,234.07311827956988,107.22177390418649,-0.2525560745894447,-0.17084329627745776,239,402,333.0989247311828,785.1958007801197,-0.3957024715044326,0.1721792956230277,208,419,323.2086021505376,1495.398849497089,-0.22332037733714638,-0.36033087529840824,168,370,274.2881720430108,1735.180591918701,-0.14586058095891194,-0.795319379276481,270,604,481.98387096774195,2492.500277787423,-0.7908811248428153,1.068273513221401,527,1173,898.8795698924731,8124.926277532785,-0.6228236423006671,1.2457265089816216,336,733,574.894623655914,3323.478657823767,-0.8231133978444946,1.2871112898312482,42.0,6170_2_4,0
242,267,256.31720430107526,12.528982487817865,-0.4521179829879313,0.5414179331276268,201,255,232.88602150537633,77.62746854636154,-0.34475865915117704,-0.21385881196813017,243,394,334.11397849462367,584.0666504624004,-0.6435692910614081,0.43007584692845624,212,398,322.3505376344086,1141.6208016482053,-0.4840291663914565,-0.36933483166018455,167,345,269.9720430107527,1312.4082595460488,-0.3795974982546364,-0.7777974326869734,278,608,487.01612903225805,1956.6423660543767,-0.9679799764948236,1.63829713350649,572,1242,905.394623655914,5717.707398405037,-0.043430116762607045,2.2121990630052695,358,776,580.1096774193549,2353.813576860308,-0.422377487065471,2.036757256638089,43.0,6170_2_4,0
242,266,254.45806451612904,15.299100663217478,-0.10616193681067405,-0.1310297006604193,203,254,228.047311827957,94.47569244302466,0.14223997414099238,-0.5613886556336642,236,392,323.6989247311828,793.2504832343716,-0.13186244246257572,-0.5831174027350645,208,399,303.6548387096774,1420.966849543387,0.2504543019282316,-0.9003619104755307,165,343,246.08172043010754,1450.4906235170204,0.42547717836171006,-1.037105078190772,269,590,465.86236559139786,2440.6333506950473,-0.7304033256368978,0.7521686413390802,533,1148,899.6903225806452,8588.362554255356,-0.5063342812070283,0.9170558676164915,349,738,572.8795698924731,3443.2492054122254,-0.8220851887058142,1.1600355927975912,44.0,6170_2_4,0
245,291,260.01505376344085,26.210752688172047,2.1496840490844997,8.868344586202166,214,290,243.80645161290323,91.20469460745166,0.6132941421955639,3.4108385971063058,271,425,352.21827956989245,417.14390661712787,-0.7509586188497817,1.4156529302880143,249,464,357.2591397849462,876.3493512506221,-0.6943380128702542,1.6854893978099428,195,456,313.0376344086022,1185.043792029816,-0.21371068103778978,1.609338228534388,333,580,487.8774193548387,1254.3272613632419,-0.9821690764351588,1.8608205205707318,586,1042,858.3408602150538,4384.125885158049,-0.5744055628426485,0.7850250381985169,369,677,561.8354838709678,2011.1322163964028,-0.6990311179218558,0.8802370499633483,45.0,6170_2_4,0
245,285,258.6537634408602,12.691616607058117,0.193931332677304,5.713150274376087,209,281,241.5043010752688,72.73894811162424,-0.7048132848224314,2.5887164579865045,257,398,349.7494623655914,439.1072386772689,-1.68549289851938,3.984585039739395,224,447,350.23655913978496,817.9138396009121,-1.123128340054966,2.688832537687383,186,415,301.85268817204303,1005.1052941653068,-0.5418074524488783,1.8666146737639329,280,547,481.3763440860215,954.1273192356216,-1.7947411817940124,6.2355175797383495,554,1082,849.3301075268818,2424.7014606988673,-0.905136561061852,6.436529931189741,339,688,553.5924731182796,1160.0845503894811,-1.2320378412409627,6.532048361295216,46.0,6170_2_4,0
243,266,255.8956989247312,14.528399134229199,-0.27155730733644246,0.022569487658160803,207,254,232.2483870967742,94.4646098822876,-0.1726612853035516,-0.7294366446214378,255,399,332.97956989247314,802.2331666608794,-0.4233189390498081,-0.4747395363363456,226,395,316.3774193548387,1298.741147262058,-0.2778977144833956,-0.8470809672249264,177,335,258.81720430107526,1185.0817273747932,-0.1391318454504732,-1.0846322478960975,303,590,473.38924731182794,2505.0065580980818,-0.7824695762867696,0.6044136468189194,549,1143,895.6698924731182,8339.026541430836,-0.5495179681573611,1.0655280184500304,343,728,572.2548387096774,3415.8650196187373,-0.7359208848555294,1.1822762009388397,47.0,6170_2_4,0
243,267,256.76129032258063,12.082891767075244,-0.6388281765744162,1.2229234882031754,203,258,237.36344086021506,67.15302151695083,-0.9572214592642693,1.5153929539411841,240,395,343.9752688172043,545.6517020266908,-1.3702863530939529,2.532246084649194,219,391,339.2010752688172,884.2103325346945,-1.3124766289630168,1.900866065302833,174,348,287.3677419354839,938.8656967255806,-1.091265452725198,1.281592506532407,290,573,477.3688172043011,1590.097411947174,-1.6772189894791172,4.766535104587153,549,1090,858.1064516129032,4585.696944338345,-0.8487858992433541,3.8751978253111403,322,702,559.1215053763441,2031.8937243191315,-1.2723865778998344,5.167485077587449,48.0,6170_2_4,0
244,268,255.63333333333333,19.29382848941514,0.2523021753474186,-0.3754484456767315,208,264,233.5,115.04251883745964,0.40371678826740753,-0.4472524796933146,257,413,338.28279569892476,915.3828038010579,0.19044639322582363,-0.5704075951736711,224,413,327.10322580645163,1277.7611305948124,-0.009437238533368702,-0.639370935117094,182,370,271.1279569892473,1191.114933388891,-0.029762922439918616,-0.6655813918426876,316,612,475.01505376344085,2943.420655809808,0.0459647842391396,-0.34355049490542466,601,1140,874.7849462365591,12055.990300589141,0.0707473573896198,-0.5258750465408433,383,733,564.5634408602151,4856.928694283367,0.013115884309513704,-0.5379401104102914,49.0,6170_2_4,0
244,266,256.8720430107527,16.701585703207286,-0.3522676387967687,-0.43584343974859596,207,261,237.4763440860215,112.84389620009954,-0.500097591187269,-0.48319572821567247,246,386,335.8021505376344,628.5679178675185,-0.8369991029687893,0.11628698288489003,215,405,339.4462365591398,1350.1418857136243,-0.8059844754057425,0.06097138182325734,175,372,299.0010752688172,1690.7717964744147,-0.6910117660416385,-0.06258069658431875,295,539,456.71720430107524,1756.8596606363644,-0.796604412347109,0.4282197424629901,589,1038,800.9451612903226,4808.835525539081,-0.3960771919283943,0.04842337179581513,351,656,524.5602150537634,2179.2692443024644,-0.6400686589970892,0.39493229098508564,50.0,6170_2_4,0
240,281,259.4698924731183,27.579824530944368,-0.3219408060365427,0.31303965257795463,201,276,244.1032258064516,173.16048473905346,-0.6809555408938881,-0.08151112997073628,244,403,347.63763440860214,791.2818975195897,-1.041156553797524,0.741918949006878,216,442,355.30752688172043,1740.9839045337224,-0.9576681651274462,0.37775352308437826,182,443,316.794623655914,2359.745719180064,-0.8113748182865075,0.08458291146728358,252,558,474.7043010752688,1761.0351806196973,-1.5087328015727692,4.2800854910568855,448,1036,828.7569892473118,4860.192765952521,-1.1489648120704983,5.267090576868187,275,660,540.1817204301075,1958.155316735535,-1.3852095077987931,5.905059367305727,51.0,6170_2_4,0
243,322,262.2505376344086,132.73910089470698,2.356707532227885,6.469581074696897,205,336,246.20967741935485,410.5749331574013,1.4506239790377384,3.60784429552631,265,499,348.10860215053765,1333.709398474484,0.670695189726777,1.853818043299957,236,572,358.2784946236559,2876.147330347119,0.5952644687675311,1.661310029376632,185,567,323.85806451612905,4051.3705753672,0.6725428793716736,1.6832344586629695,329,577,465.23010752688174,1901.8113638205032,-0.39760741739601047,-0.2313128177606112,569,1030,804.7107526881721,5514.35004571918,-0.10140154087098269,-0.05890902473186266,373,646,522.2268817204301,2408.492064539278,-0.24058337889469034,-0.3590045791570775,52.0,6170_2_4,0
247,320,262.0709677419355,153.45889787839855,2.3297983186877484,5.700027420538957,208,334,242.96559139784947,426.91808280380104,2.0055958470751545,4.680857765212341,266,514,343.66129032258067,1525.7053890760099,1.270560263855526,2.9353029519041556,236,604,350.46774193548384,3492.1609604500154,1.4986689428286035,3.4398544703518814,190,621,312.89569892473116,4762.636041760709,1.6149313844252426,3.4117906432100336,292,626,457.73978494623657,2780.563001030129,-0.23375802992140488,0.25339468685503874,467,998,793.2860215053763,8458.591946479624,-0.7448360680432118,0.7977396439289115,285,642,512.6978494623656,3626.0582300311353,-0.7599822057897615,0.9553190716976707,53.0,6170_2_4,0
242,266,254.56774193548387,12.07990555227612,0.0015343456990073224,0.2734404787781046,205,256,231.09139784946237,65.96687963702443,-0.22079348771507154,0.13381661019432745,258,397,326.9602150537634,586.2685984467054,-0.3078936547747983,-0.08910186928338426,234,392,320.7408602150538,918.7433232635393,-0.7060181415497927,0.10705685801019227,186,333,273.1193548387097,880.4389145456439,-0.7982820446921579,0.23346178820057872,303,571,445.3215053763441,1991.983713554869,-0.17327871218052363,-0.10049974959767916,526,1044,794.3440860215054,6277.175341736403,0.041370811230038135,-0.17120171107060367,348,660,517.7709677419355,2623.311319837494,-0.04254229469762637,-0.24692721831930564,54.0,6170_2_4,0
242,261,252.33978494623656,8.198738382119751,-0.2101421102995772,0.2748686242221159,202,243,224.29677419354837,45.71592069169068,-0.27861369420516363,-0.0703089279593323,245,361,308.46451612903223,363.7689225320324,-0.39465075660670274,0.20669525432519587,220,361,297.31290322580645,722.1678634674814,-0.520118845884049,-0.4554241778369077,174,320,252.28602150537634,880.2216558445316,-0.4880307699658478,-0.7573106373992649,274,528,425.51075268817203,1319.2942868386633,-0.6111430638409022,1.191450019945318,506,997,781.4010752688172,5115.4998911999255,-0.18747014007211366,0.3248241068609379,314,631,503.69139784946236,2026.011228399134,-0.4449835073479669,0.8387819082317933,55.0,6170_2_4,0
243,263,252.81242532855435,10.372668393041911,-0.19711572971035943,0.23288599144008248,205,247,225.45878136200716,46.30362195812111,-0.11225381197813183,0.5120682248944868,259,377,309.2485065710872,275.7994146330309,-0.011123124969128597,1.5125088880591226,228,376,300.35125448028674,605.1994392138704,-0.3896736112973417,0.27323643681718446,183,342,258.6702508960573,867.4581211092246,-0.3446192585609866,0.05177866709928214,329,548,428.3189964157706,769.4878324844369,0.0029142313074170863,1.7058640729307992,600,1045,793.3142174432497,4372.031532072279,0.6663059311538351,1.2972666362148306,372,660,513.3178016726404,1599.94672817593,0.3734382405353237,1.1098743713125891,56.0,6170_2_4,0
239,303,254.7225806451613,70.85514080350012,2.3138958153895355,6.946521083215041,194,312,224.9795698924731,212.1965681678762,1.964800971946742,5.588077439971709,223,450,302.51182795698924,851.0552959014781,1.1396811073683628,3.2442402853308634,199,502,286.0817204301075,1911.57350833941,1.8023881387042733,4.882615755716891,157,491,240.35698924731182,2680.5376529277637,1.9283255955153111,4.671302562243328,237,539,413.06021505376344,2076.732645809461,-0.6997127455889031,1.1033426024519022,398,1060,786.674193548387,9092.361981318796,-0.2217395325052392,0.7352165123616592,243,659,498.89139784946235,3573.2788279685637,-0.43707999463690034,1.03654072222741,57.0,6170_2_4,0
238,298,252.16989247311827,43.40490526291422,2.7934899887933735,13.102504515837737,197,298,219.61075268817206,133.74498651573552,2.4759346201181707,10.901691690317941,221,429,290.51075268817203,646.0865365695566,1.039695966421408,4.404492723199328,197,483,268.1311827956989,1142.8180793314582,2.1198886914363544,8.759131406394557,159,461,218.09247311827957,1346.0086623378127,2.6902994755005416,11.514655231133466,229,544,391.64086021505375,3606.475831336736,-0.37080650902627244,-0.3356116212415121,356,1126,746.1881720430108,21030.583498269618,-0.5861182626551381,-0.06896301509959635,193,694,467.2204301075269,9363.317343194787,-0.7375793083198052,0.17288748920062114,58.0,6170_2_4,0
240,296,253.66881720430106,45.31108256073706,1.3050919096528482,3.925540327396745,200,288,222.2462365591398,156.5948458858525,1.1365012769358975,2.7739364183664845,223,415,291.10752688172045,707.5815363959397,0.4186548291842361,1.2576143378933553,204,472,276.40645161290325,1392.0865030035766,1.0509118907143364,2.676627035061749,161,451,233.88494623655913,2073.0427225482367,1.2669508183569473,2.277388655108129,198,525,374.5795698924731,3866.8940923874666,-0.30722560069611954,-0.22174944669799546,318,1031,683.7688172043011,21288.173622926723,-0.20900922971321353,-0.3407648002453949,183,662,434.0709677419355,8997.50410778152,-0.39140408140556643,-0.09512409146178546,59.0,6170_2_4,0
239,290,253.21720430107527,46.30583932312464,1.681527735768199,4.802205159463585,197,299,221.48172043010752,155.7483199648136,1.4861785551760325,4.604417170528127,228,427,293.6258064516129,658.667148164867,0.8009916025405929,2.4914371204048384,202,471,275.6311827956989,1366.2588758868942,1.4146038996023964,4.16248800947975,157,460,228.91182795698924,1863.613315277151,1.5385224931174908,3.7952358170830474,226,541,391.53225806451616,2513.5366332164313,-0.43828931751302197,0.6742712656345997,341,1129,739.2150537634409,15044.560806509484,-0.24910131023726229,0.21120409744093882,211,668,468.2806451612903,5670.2796034584535,-0.42756545751669867,0.46294349782688426,60.0,6170_2_4,0
240,310,255.3989247311828,84.46393856268156,1.702249239752028,4.2242054971507335,199,313,225.82903225806453,262.92983436924897,1.4541688057093167,3.2285352587637943,225,464,301.6795698924731,979.2083012141627,0.9852239578071261,3.1899614060781323,200,565,290.741935483871,2498.251953192819,1.419121375837166,3.14022552446541,164,544,248.6462365591398,3699.755233399308,1.425434645526831,2.3066891414364665,218,569,398.96666666666664,2741.1259059921063,-0.664529717152288,1.2887890002506515,361,1092,726.6623655913978,13353.918173084714,0.06589475267838318,0.841582279678915,210,672,463.36559139784947,5163.071796474415,-0.19260099503373287,1.0651486723388395,61.0,6170_2_4,0
240,304,254.51290322580644,68.00467724573771,1.3032710801256404,3.063232721672823,195,306,224.63118279569892,218.8982730881859,1.198929410750528,2.681590334863909,220,481,300.9612903225806,930.9091565679364,1.1164806348623293,3.5837990334611893,201,584,288.5010752688172,2272.146931027698,1.4701515843276234,3.972417347175371,156,555,245.4,3122.1498385360605,1.4744983372508584,3.4093343837781003,238,594,392.16021505376347,2349.5641850990196,-0.08331277392150992,0.8296261074269453,373,1038,713.4774193548387,10359.6986284246,0.502673057863163,0.5935383672436116,250,662,453.22688172043013,3873.146531708277,0.2656367623972356,0.6528697471403282,62.0,6170_2_4,0
237,314,253.98602150537636,73.68010579071031,2.5342746418295485,10.250869077675882,195,325,223.16236559139784,238.83797932798592,2.317427423942049,9.02186717018114,220,510,299.76666666666665,1097.7571223537852,1.376886864945745,5.810052374732852,196,597,281.2193548387097,2236.3479565262683,2.101890191054419,7.761052050813072,150,616,233.98172043010752,3172.515273678484,2.594398646781742,9.570262912707326,205,611,408.8311827956989,3785.1953667372704,-0.4718805063401333,0.5608285103828168,328,1104,784.8774193548387,20465.175485259904,-0.04119992624260972,-0.22445701022131814,221,720,497.952688172043,8054.0300519693965,-0.14492502914745073,-0.11048764548502188,63.0,6170_2_4,0
239,280,251.31182795698925,24.156695255622303,0.4238585238262639,1.6912313479520895,194,267,219.11075268817206,102.14595529937381,0.5991693524861478,0.8946376419592661,220,390,294.69247311827957,709.5027419933562,0.28029787134154677,0.036891772438723436,190,457,268.9709677419355,1104.0045383520262,0.9009335132830933,1.7488237936822841,155,427,217.2290322580645,1164.4781659085384,1.5937216664243012,4.673445881924378,213,564,423.7924731182796,3569.5360035649387,-0.4288288146578895,0.08976006868464115,366,1171,850.141935483871,17797.885107121776,-0.3615630762770821,0.04106939756872263,236,749,538.6,7404.263939720128,-0.391926510289889,0.06928608011672832,64.0,6170_2_4,5
241,306,253.9225806451613,59.3266155074829,2.682942841388086,11.106409305921071,201,311,224.71397849462366,203.52197877241107,2.2836315864520174,8.66424576712581,237,479,307.11397849462367,815.9417850156833,1.6693786833297672,6.45951029995638,212,564,289.10537634408604,2079.429142215586,2.0394024544264777,6.609185809817564,164,562,241.66451612903225,3275.312517795757,2.0595615466237973,5.807687082960969,260,581,443.6311827956989,1789.5850330451287,-0.4595582639030775,1.3836950283509157,558,1183,871.9924731182796,12247.658716159125,-0.020636990815077402,-0.3444492907267076,338,747,553.0752688172043,4491.471185342084,-0.09094071455102028,-0.13445718512278937,65.0,6170_2_4,0
242,268,253.93763440860215,12.790508929708208,0.2100478575774156,1.1371180514983044,199,264,226.43978494623656,63.239104367049784,0.2800382792853544,1.2360073703957424,233,393,316.3225806451613,449.81617417271434,-0.17690088025526512,1.067379141651946,209,412,296.31075268817204,850.8796474414621,0.4728749525148621,0.9493303917199696,167,393,242.94623655913978,1089.4847274789634,0.9218573697262259,1.011027479797571,278,585,461.7032258064516,1692.6803986249522,-0.9725968245649443,2.0419333637806085,567,1143,906.6817204301075,8408.090192946514,-0.2908077914755076,0.2793004546585527,340,731,576.9655913978495,3164.0849288748445,-0.5137753516348009,0.8882979361676657,66.0,6170_2_4,0
