b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
277,318,299.3,71.32970936490851,-0.23352397607201258,-0.9597421831047628,285,353,318.58924731182793,181.77727930367953,-0.19342207501374012,-0.8315857312027384,377,510,444.94301075268817,648.3487401182911,-0.2438416951226719,-0.6690465527649132,415,606,512.8569892473118,1184.2475560494001,-0.2186986865019727,-0.5297048599481977,293,439,369.8677419354839,686.5346956491545,-0.3576016540349927,-0.24040565519751045,417,614,514.6365591397849,974.1670150583932,-0.33077283452084033,0.013042582015926119,418,584,502.7569892473118,768.2035302151695,-0.4081921516490369,0.2526500404111536,408,578,496.6258064516129,819.8985798117991,-0.40640372116331885,0.48864324357659683,42.0,6010_4_4,0
277,321,295.61182795698926,56.68769633204856,0.22091325366514902,-0.5169281015763292,285,360,313.8688172043011,157.7158188363022,-0.03236006741211252,-0.4259559165105884,377,535,439.1290322580645,600.4354317858259,-0.13715777203902932,-0.09039791703209632,420,641,508.6763440860215,1199.900516221628,-0.24638282266434938,-0.13608585119921823,299,468,368.96774193548384,788.4553630334386,-0.4143887780085185,-0.1803038790379854,418,631,520.4258064516129,1126.8626271745547,-0.42050703614444446,0.35576727921416174,412,606,512.994623655914,971.3272046483095,-0.43808535405640164,0.44143854966151563,404,606,510.0387096774194,1140.4010833709503,-0.28572832114911517,0.13529104894332322,43.0,6010_4_4,0
277,316,293.28709677419357,65.53104968922533,0.7889531249829185,-0.014058121338215379,280,345,311.041935483871,185.51707698183966,0.305275114039509,-0.2861774236229748,366,498,435.4537634408602,717.227676886929,-0.07966137514539877,-0.44484556673585995,405,590,506.4602150537634,1499.2885123326041,-0.3083890452185776,-0.5469256091411476,283,434,371.6193548387097,1025.2413903260529,-0.5861394585627455,-0.46431211490725977,412,608,527.7698924731183,1772.2376286213644,-0.7219276316920248,-0.22995540077266474,408,606,527.3623655913979,1755.421832934014,-0.7906562765074832,-0.09755635353075442,390,622,530.3172043010753,2208.511759667581,-0.7604747241215698,-0.10680921521871412,44.0,6010_4_4,0
275,322,293.8483870967742,67.57332893503246,0.3180665466077456,-0.5437644748171433,275,360,310.68602150537635,203.48796370244338,-0.02335171712273955,-0.37491188927267194,360,530,433.7752688172043,765.2572994432677,-0.21765801957514383,-0.2865067729577553,398,629,501.18172043010753,1603.9292672199265,-0.37397307286797643,-0.3938763783982657,280,449,364.26344086021504,1062.949899880783,-0.6594944113086345,-0.28527822446006157,390,629,519.194623655914,1340.118162667685,-0.9589193684084125,1.1789918315632741,382,586,516.1483870967742,1137.194319247196,-1.2352796198064315,2.1255166792263847,372,596,514.7784946236559,1370.2092248573445,-1.1818593683537812,2.0124983261176856,45.0,6010_4_4,0
276,309,291.5505376344086,54.30368647059504,0.3272226604919202,-0.7445852191137825,276,341,306.63978494623655,161.12198918943943,0.12413677181423184,-0.7124740053740526,366,495,425.7225806451613,558.0628910726067,0.07782388704842602,-0.47554288788931265,401,586,488.6268817204301,1264.5549278331423,-0.013387044368886034,-0.5707766694546446,282,434,353.2978494623656,894.329920020371,-0.18333311884004388,-0.6455381759383707,393,610,506.9032258064516,1237.510538560367,-0.35737749524745216,0.19115727883696776,387,596,505.35806451612905,1177.5605646029378,-0.3853600916723277,0.2962839897843561,374,603,503.56236559139785,1329.2022419759946,-0.4293659915939033,0.38230829022635104,46.0,6010_4_4,0
271,304,289.4258064516129,29.611819854856073,-0.2680773247279289,0.11215376019052359,273,332,305.14731182795697,126.26783453129157,-0.4337312874249574,-0.33522731657025817,355,474,426.4483870967742,517.3950727455814,-0.5952854050734919,-0.05995222082750873,389,558,491.7021505376344,1310.0909533895851,-0.5852925949434405,-0.5016531723595179,273,413,357.9483870967742,1136.4192923365392,-0.661567539861237,-0.7983183190208516,390,576,522.0602150537634,1250.2740882206558,-1.2700487616014668,1.338373804230276,388,621,527.0,1274.9149623250808,-1.0442358800176659,1.6174371424278124,382,620,527.7096774193549,1461.902704955033,-1.1753242136065114,1.6738346807360287,47.0,6010_4_4,0
272,303,289.27096774193546,23.526066877322126,-0.25778916904193905,0.11290707838105574,275,329,305.4698924731183,97.87907103255901,-0.4637798565286625,-0.1427507119246263,365,467,425.35591397849464,436.65790363091315,-0.5618648246589599,-0.24193256700985488,398,553,492.4698924731183,994.479716888318,-0.691433911178807,-0.30483445765836725,278,406,360.40645161290325,763.4750928851697,-0.8700504332796156,-0.23114803580293097,386,572,513.8989247311828,1117.173841684318,-1.17052134697597,0.9345387649119941,384,568,512.5419354838709,1028.4250425361993,-1.3331333933007676,1.6637010258865512,366,579,512.310752688172,1249.9754493790292,-1.3001033605061068,1.6753975290916738,48.0,6010_4_4,0
277,301,286.98279569892475,11.566980334965335,0.3038484313002971,0.8834663023430425,278,322,301.36021505376345,42.14459414100027,-0.3926385364499587,0.6125467672971281,369,458,418.21397849462363,202.56449760987073,-0.5358951689509822,0.4053281635279924,406,548,484.63548387096773,496.17376645022404,-0.686901685320533,0.3540341110082763,287,414,357.09354838709675,421.35076565158516,-0.842776559247616,0.31906787954455007,413,590,512.194623655914,677.1063219787724,-0.9963317835297659,1.5019257391010896,406,587,514.4225806451612,653.8330740650716,-1.0400084977677577,2.1910459458145244,397,599,517.8537634408602,819.238010579071,-1.1040964351482332,2.2840286647477877,49.0,6010_4_4,0
275,305,286.4010752688172,15.532183987869947,0.5612399084909123,1.4267298965679727,279,333,300.3268817204301,52.46569209579036,0.24086513013515146,1.464436855385709,369,475,417.3784946236559,205.46476845260833,-0.05503689194512915,1.3423933947324382,406,567,483.06774193548387,504.7930379527067,-0.3048302914794293,0.7790424538825533,291,411,354.71720430107524,438.0006724770536,-0.6648709768790685,0.17175346969482197,412,582,513.0817204301076,565.480935680637,-0.8151842257247255,1.8004266668404147,412,594,516.9483870967742,586.4235980415988,-0.7466624381588429,1.8934095942513691,399,580,520.0645161290323,683.6685996041531,-1.0032787183980836,2.0819371906153377,50.0,6010_4_4,0
276,300,285.47741935483873,14.155033160873641,0.7636020616764397,1.455201885685005,275,326,297.58924731182793,48.40806509485282,0.5507650352089362,1.5984579688420855,364,465,410.98817204301076,208.80610322117667,0.3082312194236441,1.167110219223816,403,546,473.5806451612903,468.9219070106601,0.05842049276515497,0.7433119330667157,287,402,347.8032258064516,398.2464911976111,-0.35685509559058143,0.04678460482585223,403,573,504.98924731182797,688.6801856545944,-0.5623620267039129,0.6746336847328638,404,596,510.3838709677419,740.3831626098129,-0.3788415649851249,0.915156550715138,395,588,512.2236559139785,881.6765119159229,-0.6305005245069465,1.0143930405684687,51.0,6010_4_4,0
276,328,289.705376344086,51.31461046101138,1.5248819648995013,3.7908025062372257,282,375,307.86129032258066,196.10022222993854,1.0527269816793583,1.39469062980801,377,553,433.4279569892473,888.727312290936,0.8150722705136894,0.13253984059615664,423,662,507.3795698924731,1959.5166973390278,0.690942858179881,-0.24652215361931562,295,492,375.28709677419357,1367.8324490433697,0.39865960752142054,-0.7119959656628763,447,674,541.0247311827957,1962.79056101485,0.4698409101781283,-0.8124785372634902,448,642,542.8516129032258,1514.1695614431055,0.20328401293045925,-0.9360969305503111,433,637,546.763440860215,1610.540319687026,0.05346956646718005,-0.8728531805232049,52.0,6010_4_4,0
278,333,296.63870967741934,66.01787562068127,1.0053340574844107,1.7269158162948504,283,372,321.9569892473118,211.8409898491846,0.2403018099566119,0.38652287170863575,378,549,463.41182795698927,879.9324756646641,-0.24737348861773037,-0.014565345354816905,421,665,549.7516129032258,1802.8262891072607,-0.4738741850996434,0.017334105882582218,295,484,408.31075268817204,1173.0561813488894,-0.763404645022425,0.24692583434169446,434,668,577.4236559139785,1820.1389446392816,-0.8129341698821281,0.3563852904212581,426,634,569.0752688172043,1449.2623586467123,-1.0788100879667513,1.008089377775848,419,623,569.3913978494624,1523.4160723173259,-1.202090726874233,1.36283611169572,53.0,6010_4_4,0
278,308,295.0440860215054,17.11861407224788,-0.26027206582577267,0.629128895195548,282,345,320.2956989247312,76.4711332569418,-0.38357900534310785,0.7557556580055302,380,516,459.77204301075267,352.7187008808176,-0.33290386101617825,0.7095444005725704,420,627,543.4247311827957,714.4964813593065,-0.35538734724654203,1.0527862459306983,296,467,404.8,492.4766415500538,-0.4901627985741545,1.628509263443732,443,663,572.2591397849462,739.3353577091798,0.009091548371851678,0.7040419224673897,448,652,567.6795698924731,658.4332743035059,0.054350841523875634,0.5874858389636102,452,656,572.389247311828,712.1238885609455,0.05153455589582287,0.541593073996621,54.0,6010_4_4,0
275,300,287.905376344086,23.848948458858526,-0.021100997750701497,-0.7287352605551303,279,332,303.6333333333333,109.45529242913524,0.04181426674865017,-0.9246100468545833,373,480,424.98924731182797,479.7157077213329,-0.05700959999241584,-0.9856541748629062,415,570,492.3322580645161,1181.681735476926,-0.10809280185211587,-1.1209866537094537,290,423,360.1,977.2203444564046,-0.21477767491137814,-1.13665057299591,429,590,526.2612903225806,1277.4978540921559,-0.47766401401037073,-0.698769444006301,427,620,530.6440860215054,1223.3231350625601,-0.4027782764031444,-0.09913217923975681,418,619,532.7279569892473,1350.5556223017,-0.5002174883386837,-0.15973553565003185,55.0,6010_4_4,0
275,302,287.67861409796893,15.89299903391584,0.30464995478431234,0.3365103724283558,278,323,301.3058542413381,44.9087336294467,0.13399096910995317,0.06101952691459056,369,466,416.47909199522104,174.7953159209526,0.1872819678461897,0.698111604262202,408,557,481.3381123058542,385.6307586333053,0.07220493286016293,0.8670328714994833,290,408,353.42652329749103,275.2975253382723,-0.3020436161964686,0.757141234136192,415,578,508.01433691756273,493.8873540155373,-0.22093403329122424,1.1128992485899403,420,591,510.51732377538826,536.6495201019819,-0.16671406138416095,0.754916923439179,399,580,512.7980884109917,651.7976996907388,-0.38421912379903234,0.6791661211688256,56.0,6010_4_4,0
281,302,291.81827956989247,12.062744076761925,-0.05337213771837579,-0.32665465098499924,289,329,311.0795698924731,56.91723555216038,-0.24956145225853021,-0.2666416721954046,383,481,437.4236559139785,308.7998703658692,-0.25736829332434685,-0.12792292620351287,435,573,511.23010752688174,678.412009676262,-0.4688221966761312,0.05608799177652157,308,433,376.8516129032258,546.4085280738914,-0.7144146622008579,0.270103577361128,435,603,532.4612903225807,910.4575957498522,-0.7684354936936996,0.5373299983733975,425,600,527.8150537634409,887.5653274997975,-0.8467952938373978,0.7749328230743453,419,609,530.1225806451613,1091.14749817702,-0.8572657290051635,0.7226115631508363,57.0,6010_4_4,0
278,301,291.44193548387096,15.105882148685719,-0.10641096608140979,-0.08063090401517714,286,327,309.86236559139786,70.7991203398266,-0.39360658951106886,-0.43006113586405004,377,477,433.9483870967742,369.7432966422445,-0.43027098851106915,-0.3691740098757159,422,570,506.31935483870967,834.9883225111982,-0.5166902937581246,-0.23854561600268065,298,425,372.447311827957,637.1495352847899,-0.6278229232571304,-0.1701906514891438,415,599,526.9258064516129,1206.6672558074933,-0.7015810069827692,0.10708305654965011,410,593,524.4301075268817,1214.9213745847658,-0.7596734879650832,0.24370835387293388,393,602,527.0279569892473,1470.3372154125723,-0.7940161253229725,0.335790976358211,58.0,6010_4_4,0
277,310,289.7462365591398,17.993661816961232,0.49274858794686965,2.359424642472619,280,338,305.01720430107525,69.43780918318924,-0.08883288974612658,1.114451196371026,372,491,422.98924731182797,305.3131242982974,-0.2770368286248663,0.6146161916816104,413,583,488.6279569892473,697.6009398474483,-0.44603929132285947,0.16069002369485252,292,420,356.5731182795699,557.3923874671574,-0.5654832110193908,-0.4278751149976592,410,580,509.98279569892475,949.5798974501428,-0.8912335659525741,0.3889185883217374,403,576,509.4161290322581,962.3487169693392,-1.0146341967830865,0.678213595593574,394,584,510.94193548387096,1230.2162158408278,-1.0484844976023366,0.6390612754231553,59.0,6010_4_4,0
278,306,291.73225806451615,15.367419007604427,-0.42921319119561524,0.46421369044108074,280,329,310.22688172043013,69.36827551882588,-0.6742317076964341,0.43055765171334137,372,477,434.4193548387097,328.05646029376027,-0.6868871552004971,0.5519524371445859,412,566,505.03333333333336,747.2249372084678,-0.669395860537351,0.33189869422528817,295,421,370.55591397849463,537.5151695082005,-0.7552920992241511,0.4436240509127729,410,592,526.589247311828,857.6330381841963,-0.8622132145161633,1.5110507954808545,407,592,524.1967741935484,772.0850272578909,-1.0042746238688511,2.267618227682207,391,601,527.0215053763441,921.2740257184855,-0.955270324892505,2.355803694744708,60.0,6010_4_4,0
280,303,290.34301075268814,15.297717513339583,0.49384147729847766,-0.056709507775246415,287,329,307.89784946236557,53.60311700637754,0.3606142787088066,-0.033901214313618144,386,476,430.3440860215054,243.03110061691956,0.2509680879390862,0.2023815983946693,431,564,501.3677419354839,501.1627903746658,-0.1586596164038999,0.6856077748775729,309,416,369.8311827956989,340.03928492887485,-0.6029157760964985,1.0761807891533763,432,586,523.7537634408602,570.0587856059817,-0.915969405400801,1.7586330275681243,431,574,521.8268817204302,511.2713971549938,-1.2874750492432694,2.3489825207784927,426,580,526.0655913978495,597.7556500804426,-1.4801553355563744,2.8315276802276337,61.0,6010_4_4,0
276,302,288.10645161290324,9.901465328657247,0.24799820272453338,1.7437581515222105,286,332,303.6774193548387,34.05944650855932,0.38259434969203915,2.155955201405285,384,483,422.71720430107524,142.4872171487436,0.29889816280778836,2.8547656644011905,427,577,490.60967741935485,345.2802076460988,-0.22430566912837901,2.2154182849112045,302,429,361.13548387096773,310.8449182263273,-0.7271658438010212,1.5861080367142204,431,602,519.647311827957,419.8431843698276,-0.960468031565645,3.3106039443614037,426,592,522.3913978494624,445.94567403960787,-1.2837855820527937,3.811742643522364,414,594,527.6913978494624,573.0898075164647,-1.4195902328806072,4.09395825786651,62.0,6010_4_4,0
278,299,288.294623655914,11.131617995995231,-0.022565007556535014,0.6778609471290071,284,321,303.23333333333335,37.7140653031934,-0.3796545388845454,0.8121648837590878,375,460,420.3784946236559,178.92655532020788,-0.5718940951319537,0.9735550116910594,422,543,486.98602150537636,425.049319999537,-0.8058690729468743,0.788202389527676,299,403,358.31935483870967,375.71383381367406,-0.9214023882920115,0.4232045958918653,418,567,514.8161290322581,658.8520538907601,-1.2662326095223249,1.5817209229477909,419,567,518.2935483870967,730.8513038647176,-1.4060330196634134,1.9472496871004932,405,576,523.1451612903226,954.2942984131394,-1.4201601520739104,1.9284900961275175,63.0,6010_4_4,0
275,301,287.23548387096776,13.756113059481232,-0.42064953392979365,1.0512816426942644,279,321,301.55698924731183,46.942389203328815,-0.8226726922799454,0.8587323902740915,369,452,418.86129032258066,192.6836452654606,-1.0602117077856574,1.001779065171971,411,527,485.01182795698924,491.6026586571293,-1.177130215224335,0.9209237232916809,290,394,357.18709677419355,443.90252439320807,-1.3126910760529396,1.0154041757360668,414,567,514.489247311828,773.4062351702025,-1.4379821236608767,1.7896822751672747,411,584,517.3548387096774,861.2367096079726,-1.394874494913992,1.9240642014804665,406,595,522.2086021505377,1102.1932520805121,-1.374950812632823,1.8197541809155648,64.0,6010_4_4,0
277,298,287.43870967741935,12.272342789680199,-0.08040704052001797,0.3392828365799172,280,316,302.2086021505376,44.244920541222506,-0.5138656268315314,-0.12846122684476846,374,454,420.99032258064517,215.16567589152402,-0.6569788081062026,-0.2836596517804546,418,534,487.26236559139784,620.5963216315381,-0.5487158003187332,-0.6637707166729796,291,399,357.3774193548387,622.3256467238446,-0.527756947425948,-0.8482822121849432,430,572,520.0064516129032,970.3271919163861,-0.742914384679717,-0.29003964900740886,432,605,526.2967741935483,1095.0248550296885,-0.7369893004760679,-0.03280379722683868,421,611,531.516129032258,1363.713948400986,-0.8426142679896546,0.052319690987853384,65.0,6010_4_4,0
