b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
329,345,340.26344086021504,3.899307846337257,-0.9325269549705479,2.821127881798514,344,377,368.31935483870967,9.26819334004653,-2.4426063278176073,13.681677763495106,493,564,550.3870967741935,44.06528004444599,-3.805059264891466,24.96965106201221,616,733,714.5505376344086,121.08517193884046,-4.30624003798324,29.785850874167124,629,770,748.0602150537634,150.15352847899814,-4.109331538352058,28.614791000779444,626,755,732.6462365591398,137.64113221523894,-3.990417475772546,27.199708182115714,843,998,966.3172043010753,208.37612995821615,-3.1781412152420203,19.081461530664843,575,694,666.7322580645161,112.79691308725997,-3.2700353897643866,21.4204363679882,42.0,6120_2_0,6
323,345,339.08924731182793,8.8714666018496,-2.0170986524769408,6.41757686805056,333,375,366.31720430107526,30.169456115374373,-3.1297252419460966,12.508282361219205,473,561,545.8430107526882,141.546910193641,-3.606384176955406,15.491775201000163,563,733,707.2838709677419,505.76001944511967,-3.8832400587588634,17.473010799503243,557,770,740.0602150537634,741.6820537750153,-4.150315608632884,19.99104735988529,592,757,728.9709677419355,393.0077676308205,-3.69863359944356,17.931588280027956,782,1036,965.2849462365591,482.4063393404864,-3.9360518295951508,24.33790493585175,525,712,666.4881720430108,263.8044885817795,-4.285879354612932,27.580551828270302,43.0,6120_2_0,6
322,346,337.38709677419354,10.239661099343726,-1.1421034021970151,3.2562254749169375,332,378,362.90860215053766,37.50186349063046,-1.4164259863822706,4.2466796858576075,468,579,540.8021505376344,240.143805919187,-1.249264016568265,4.165205789702475,563,776,702.3989247311828,1009.9860053011101,-1.333162622090459,4.376766596870256,560,822,734.6021505376344,1379.0277671678411,-1.47274883201358,4.935072241365843,578,807,723.5870967741936,1070.3503177193652,-0.8577256482228635,3.3728259992743226,782,1056,958.4010752688172,1313.327662997558,-0.4910459465395603,2.7965358802296,522,721,660.1795698924731,655.2002280171765,-0.7708675166065034,3.8987372158399474,44.0,6120_2_0,6
319,345,336.39677419354837,25.32248689190597,-1.6632558630984766,1.997034364057237,328,374,360.76989247311826,105.95991064504551,-1.8538051694306628,2.147181436231782,458,571,534.305376344086,528.6084748313019,-1.8739630441692643,2.268024766977706,544,765,682.1182795698925,2016.4725395557716,-1.9091258824458575,2.298399180463803,536,803,708.0096774193548,3187.1484530712873,-1.961230632112038,2.4727295735655552,570,798,708.3354838709678,1078.1047675266502,-2.1386703389457944,4.219581942972227,800,1045,949.2978494623655,885.1716853594454,-2.0646054501043887,7.379094031958065,541,727,654.6623655913978,483.207731749945,-1.9047658940978218,7.038370272378106,45.0,6120_2_0,6
327,348,341.2956989247312,6.647667164369133,-0.6138823834546886,1.26009166377826,344,379,369.547311827957,19.1716020232184,-1.034427788220326,2.3423627266900384,498,574,554.0795698924732,110.10345729597093,-1.0172256561581523,1.6249704357240269,598,757,717.3236559139785,385.47855712582617,-1.1848128822095974,2.890725523350681,616,795,746.9774193548387,523.7034723427897,-1.024494312015083,2.0307683234175897,625,780,730.6591397849462,528.1495665358751,-0.7429643242267462,0.3228703670173614,874,1021,960.9817204301075,893.0556396634144,-0.5760987534750768,-0.4371385020578624,591,700,659.752688172043,441.0625600425941,-0.643450648921069,-0.24503632517986818,46.0,6120_2_0,6
329,348,338.9913978494624,15.644705255969537,-0.06201177196379272,-0.938204917500141,347,380,365.0301075268817,56.30910332534695,-0.09207817192208893,-1.166296752173811,501,577,544.3967741935484,319.2299142331331,-0.1481169938201145,-1.1300853287916064,620,762,699.105376344086,1168.1998634211836,-0.10655813414757606,-1.2607366561156081,633,806,726.5956989247312,1634.1980439135618,-0.09108002982415146,-1.3485068427856741,646,791,726.8225806451613,777.85331087885,-0.13597567642680528,-0.6953221037981288,863,1038,968.3225806451613,828.8172505989792,-0.36147100191291015,-0.013009721347099212,600,718,665.4752688172043,394.2862553097908,-0.3103301662790324,-0.04059401251481365,47.0,6120_2_0,6
318,346,336.2763440860215,26.72118360591224,-1.2694222970170084,1.465506104912306,327,377,360.4032258064516,90.22582381332685,-1.5811572188279326,2.3185205545377396,460,565,530.6182795698925,423.46554278505045,-1.2630839695951528,1.1774002699003816,551,728,671.4623655913979,1427.6718867553273,-1.294420167028694,1.0302523094885414,541,762,697.421505376344,2131.9793002071833,-1.5731118594621398,1.9658675012240163,556,768,706.2559139784946,878.9699596050789,-1.7394787163505625,3.7923845744005504,739,1063,955.4634408602151,1433.3942486428925,-1.6559080782338649,5.746776807400549,498,729,661.1817204301075,753.7419690498514,-1.6542148996211168,5.817500120404196,48.0,6120_2_0,6
320,346,339.18709677419355,13.360005555748463,-1.622115795804547,4.636446031945658,329,379,367.01827956989246,40.343045476116075,-2.710760352666412,10.392398965650493,470,568,548.905376344086,185.7240830121416,-2.8205165536153904,10.33574540002809,560,739,701.5397849462365,599.4155306318506,-2.890466796241044,10.442580904883721,552,769,729.5322580645161,851.2546095350534,-3.198373098434999,12.4731790583757,627,769,724.6913978494624,325.1134888942903,-1.9871070092680436,6.434240814421269,844,1080,966.4408602150538,585.536326492818,-0.35871241298525147,4.007593432551197,577,739,665.5827956989248,347.88603307985227,-0.36076414260674505,3.6986422369030114,49.0,6120_2_0,6
326,350,342.3827956989247,12.555139646052526,-1.7196636722234173,4.085517394370709,333,381,371.289247311828,45.023888560945394,-2.568669988113561,7.953244750167956,471,575,555.0215053763441,231.63139923839947,-2.9553195599256283,9.856393453028069,570,735,706.331182795699,689.9741611398545,-3.157522761595654,10.679156855996377,571,762,732.7881720430107,964.4405488616503,-3.228867212412377,11.070324550923688,563,753,722.1462365591398,596.3725638621711,-3.4620046514799196,14.010909056456516,748,1018,959.552688172043,646.8868872761785,-3.7453644917728295,20.255072644824317,512,708,661.0010752688172,292.00538097387636,-3.79651282008011,23.167122616128566,50.0,6120_2_0,6
328,354,344.60752688172045,9.037402919082837,-0.7875009759298385,2.0114524890203125,350,387,376.39032258064515,18.80227438452724,-1.1503514322388269,3.547234044089879,510,591,565.8978494623656,90.09612023565633,-1.0788505518116214,3.147146105092914,626,763,722.0225806451613,281.804656411681,-1.3367767822491954,3.821398186666575,652,793,750.6612903225806,318.16179381228517,-1.7871859627207056,6.037496242993585,677,771,739.2516129032258,175.00013194902598,-0.5709963062239084,1.0466114710957175,927,1058,980.7322580645161,295.96375915830413,-0.01913954644537378,1.6703117809928285,636,742,676.0096774193548,176.4121775061634,0.15352185823932143,2.4572159720637394,51.0,6120_2_0,6
320,352,341.01182795698924,65.78565112214544,-1.1606566938203529,0.1303787456363561,328,386,369.81720430107526,220.61025267081035,-1.4390443387903413,0.8300620863329935,465,584,551.0602150537634,1006.067414377814,-1.4130092714439193,0.7130751960559714,546,755,693.8860215053763,2992.996682755188,-1.4396182575643417,0.7604470567894777,529,780,717.1010752688172,4233.91872865956,-1.580114957346947,1.200696280877617,590,766,724.7494623655914,1249.8887241455145,-1.7704956583241045,2.551720519583794,794,1133,980.3032258064516,1718.8745859231221,-1.254896817034032,4.896091938546504,532,773,675.310752688172,914.4490769355419,-1.3777062998488825,4.715764841598151,52.0,6120_2_0,6
319,349,340.2505376344086,26.502287116450802,-1.5186076303910472,2.5760392730865576,329,381,368.98387096774195,87.48197854092157,-2.2215599731943763,5.21473982303783,467,576,549.5301075268817,370.3225586536569,-2.1892257376473028,4.962327901250918,538,732,693.7655913978494,1112.2916027176868,-2.324482523016328,5.561405463535822,538,759,720.0322580645161,1571.3487968332233,-2.595270130253751,6.8407414268778375,603,774,720.7451612903226,423.86932532379603,-2.187267394158161,7.323113480664652,814,1114,969.421505376344,927.4626156000787,0.03609161709663984,5.601194089561631,549,761,668.5655913978495,519.5204509415836,-0.09285453120508005,4.5476391719251215,53.0,6120_2_0,6
320,348,337.1010752688172,42.390203363542724,-0.9689003958084738,-0.12360458891182491,330,380,363.18064516129033,166.33546998159662,-1.0910091369568298,0.1024112264931838,464,574,536.9559139784947,827.8118325867796,-0.9345923502986558,-0.3102558560889581,544,735,671.1913978494624,2633.685609454032,-0.9818186938469979,-0.2501311965451385,536,768,694.331182795699,3845.832072872901,-1.0945647113416355,0.021679497222878652,566,769,706.9967741935484,1623.5511198305499,-1.141012836556982,0.7042725267023111,773,1131,964.8720430107527,3011.586408092874,-0.6335706735697398,1.6567957311728954,523,772,666.5494623655914,1495.5158500873872,-0.8256753369484507,1.777024712228,54.0,6120_2_0,6
325,347,341.6010752688172,12.491925645566399,-2.0545019771779796,5.650867804945799,337,381,371.5870967741935,46.30080211118442,-3.1048677137149663,10.367430808527697,481,574,554.4225806451612,224.84491475398454,-2.974715391010957,9.581676674797635,569,733,699.7795698924731,703.2506047663693,-2.954953186135231,9.599199092433482,565,767,728.1483870967742,1080.4408208618354,-3.2557720371964494,11.122977658343201,616,757,725.8494623655914,436.5219857170966,-2.7195403438268144,9.219646830226804,824,1027,975.741935483871,551.9161081982014,-2.9585053736132925,14.197468315458053,563,723,675.0827956989248,313.3871095061171,-2.9199161733283163,13.686348762470026,55.0,6120_2_0,6
320,348,337.56511350059736,46.502035064853395,-0.5891864391710451,-0.9332597064490868,330,379,362.6140979689367,183.69181057890736,-0.7566119260998395,-0.8828067586275674,462,571,533.9976105137396,971.7009512213247,-0.7045804305783337,-1.0005061467567284,548,734,665.5818399044206,2946.8153635963486,-0.7014577185373965,-1.0010314001254688,534,764,686.8064516129032,4215.0294798580035,-0.8222603051633137,-0.787247556112805,555,757,695.9534050179211,2428.1210320522714,-0.8944852773266221,-0.42772568452197257,746,1039,944.8375149342892,3476.8778732428987,-1.3700125176456652,1.260018018055205,511,723,652.9414575866189,1825.0503964374932,-1.3449977649306404,1.1253692264880133,56.0,6120_2_0,6
328,380,344.0,12.734122712594187,1.9244635487330763,19.449745156982296,350,424,374.26021505376343,32.2400731506881,0.858946840043676,12.025403819383131,500,612,570.4752688172043,154.68238017523754,-1.3197111413668505,6.000257758727399,608,799,752.8784946236559,548.0228954709075,-2.2218483560587354,6.740152837987189,631,825,782.5505376344086,752.5792515943841,-2.26955313091125,6.297164002151783,597,801,759.5935483870968,864.7409701725754,-2.2011768397402447,5.384726184432207,791,1038,984.2,1570.6833153928958,-2.108645420757018,4.962284974470921,509,712,668.8247311827957,974.2997106381008,-1.9655281582845914,4.1958191867034165,57.0,6120_2_0,6
321,366,342.31935483870967,37.005545331435115,-0.9672392765048805,1.551414014343389,332,406,372.40645161290325,116.8249314212299,-1.3474348238820983,2.368257898000664,478,635,566.5763440860215,640.9656400106485,-1.360003708427304,1.998592636278972,572,844,740.9677419354839,2160.567311364978,-1.6375408345365292,2.5334101383492342,564,849,767.174193548387,2708.0019167332193,-1.8391388453951516,3.223781600307044,589,842,754.7172043010753,1529.5141278053638,-1.6023084099249756,2.884873647658371,762,1120,985.6064516129032,2171.5155665127263,-1.661581834282245,3.620008607495217,505,777,672.0849462365592,1146.1294825051796,-1.3518427538522193,3.1787779980122286,58.0,6120_2_0,0
318,370,341.0806451612903,80.05699850689261,0.26447367937457045,0.8778492001462284,323,410,367.14731182795697,196.17526187251875,-0.6519701211036535,1.276489327513528,449,607,543.5483870967741,757.4513698392306,-1.1815415738623676,1.1419120477269944,538,795,687.5139784946236,2811.0595460490526,-0.7699081973770153,0.24335169020605463,517,815,702.1924731182796,3951.6496741785018,-0.7250595518254668,0.09955321579425735,526,792,683.336559139785,3488.6088880400944,-0.3364498837618591,-0.8209893300401268,676,1032,887.7860215053763,6730.049965855295,-0.5175894683705601,-0.6992367019644847,440,716,600.9645161290323,3887.918007569707,-0.574501620990829,-0.701541911280124,59.0,6120_2_0,0
317,381,334.89677419354837,99.32410153130319,0.8673411189795178,1.4047834790075138,321,410,355.052688172043,289.38042871858977,0.28763871122058143,0.020252966345597923,453,597,518.3150537634409,1020.1514416009815,-0.06432345230326603,-0.885756235617353,527,777,641.805376344086,2817.8770431843695,-0.1960338197896911,-0.7415231647517548,523,783,646.9290322580645,3614.147810687871,-0.37696102156956934,-0.6291786757994378,526,767,649.9580645161291,1822.455720684746,-0.05647738593130631,-0.09609380214142682,694,1011,859.6172043010753,4428.593890991586,-0.10740951369007098,-0.8660725460241734,454,690,580.2688172043011,2484.263504519833,-0.15997994310933497,-0.9542699851228349,60.0,6120_2_0,0
318,386,339.1290322580645,64.54953296989478,1.18914971368617,5.917803514870595,325,423,364.7118279569892,174.84259407155338,0.13392123971407516,2.510685406219908,454,613,542.7645161290322,774.9789332962949,-0.7861620610335367,0.39252866129936237,536,767,690.9956989247312,2461.685665011517,-0.9217885197099661,0.276879466720676,524,800,709.4311827956989,3224.915065337917,-0.9467306099416717,0.4897694879833372,558,776,694.5236559139785,2538.0021308610253,-0.5760521201430001,-0.5479568184324273,726,1077,906.7913978494623,5139.1641885713625,-0.46576025538080856,-0.6515754779534184,475,729,614.7483870967742,2942.8300565991876,-0.40850425348077796,-0.6269376460499125,61.0,6120_2_0,0
317,348,335.1311827956989,36.69536673727097,-0.5837943032706732,0.05442736944785631,324,381,355.741935483871,150.66530087850273,-0.34696109785620566,-0.32234089638261976,453,582,519.647311827957,999.0251004085791,-0.10082977789458372,-1.1907170949303822,535,762,653.7548387096774,3615.713781728532,-0.1702843913948114,-1.3418452104777243,520,793,665.9849462365592,5143.440031482574,-0.19292899598756488,-1.3216533527414336,534,765,654.6290322580645,4704.679242334803,-0.31266703755184583,-1.2585885958798189,673,1147,859.7784946236559,10074.347007419241,-0.3087463349305405,-0.7640900030210127,445,779,583.0795698924732,5402.531874949361,-0.37313258422407874,-0.8570979955523264,62.0,6120_2_0,0
331,346,339.705376344086,7.18974501429448,-0.21578807808994774,-0.3850199700319523,346,377,366.552688172043,25.061268331076317,-0.6282450392525174,0.15619709558352746,488,575,551.8150537634409,144.81398196696642,-1.0219276153985064,1.5773371312856668,588,769,728.141935483871,462.2726205771034,-1.3973328382525396,3.940589258711607,585,810,760.610752688172,721.1228121346807,-1.582509659229308,4.774290839733067,555,791,742.8924731182796,738.9938076553584,-1.7147396337172744,5.73662857829104,705,1034,966.4763440860215,1632.4025614315315,-1.8371214568495187,5.5363581375591355,469,706,659.0301075268817,1001.2778869636676,-1.9061182932088154,5.453911560825659,63.0,6120_2_0,6
319,345,337.8354838709677,16.352883780686827,-2.210510019957985,5.802083397230572,330,373,364.26344086021504,53.76152528444274,-2.754614132491404,7.807407333675538,468,569,544.8301075268818,283.48886651156874,-2.65599864822499,7.225547806067814,561,762,710.8397849462366,1155.7794703519799,-2.5113646822143214,6.798575141850005,547,804,742.5774193548388,1748.2550331608736,-2.756207423934687,8.109617829526039,569,789,734.4924731182796,667.4945611537438,-2.3057413689290005,7.96612401487608,758,1035,969.4612903225807,696.5394041459773,-2.5736615976960158,13.091510282297882,535,705,666.2268817204301,333.286467122701,-2.450569053197416,12.261646868164586,64.0,6120_2_0,6
321,347,338.8709677419355,16.123268169033647,-2.014967353653333,5.083991214316187,333,378,366.1559139784946,55.42345799043949,-2.5299521147587156,7.076808747378136,472,577,547.9623655913979,257.659507853282,-2.385402909690032,6.6339498629384845,571,765,712.3032258064516,978.0780304871697,-2.271629051164974,5.924372113895474,572,804,744.0569892473118,1488.9020232183987,-2.570190498270365,7.2425635671429855,613,788,738.7107526881721,577.0088185932382,-1.632687407889346,5.318425564070321,802,1046,977.4569892473119,761.4884602474623,-1.594506204117792,7.4099741845136755,541,723,672.7043010752689,407.90278018912693,-1.8428748111479145,8.689395850001139,65.0,6120_2_0,6
332,348,342.4537634408602,4.68515804946931,-1.0537252025904102,2.8402867640647003,349,380,372.0483870967742,11.408851001770895,-2.2086306012289354,9.106424064565083,508,577,562.1935483870968,59.49748255147748,-2.9511134021092986,13.763004258608195,643,764,738.9709677419355,176.5750442723706,-2.7068755242122364,12.308419180236962,666,803,773.1387096774193,233.5943018854821,-2.7864292271317344,13.484275761782001,680,785,756.8817204301075,146.50052663865645,-1.4529961587661828,5.890036044961617,901,1031,991.0010752688172,214.11732930541572,-0.7907491828822543,3.6946341813271513,613,707,679.6709677419354,114.2705232820584,-0.9620868987721253,4.851008987230517,66.0,6120_2_0,6
