b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
292,358,305.53440860215056,27.674272254823663,3.0314707476730787,23.24968113029682,286,414,305.9225806451613,97.7033647001632,2.6345555686409132,19.21373289243523,357,571,394.59247311827954,417.7034954917416,1.6560567206021095,6.768355592783985,380,575,434.80967741935484,858.6687975276919,1.085810168076533,1.1332256141550348,368,603,430.85268817204303,1304.369018600183,1.1900472366563317,1.1627797282318983,350,542,419.2537634408602,1598.2950611711055,1.0689042623473024,0.5837990172476322,436,723,544.8870967741935,3322.505000173617,1.071154333136129,0.6243369487748267,315,525,392.8451612903226,1856.3398312441402,1.0626521317624793,0.6489314993547697,42.0,6160_2_1,0
287,381,304.9225806451613,42.715205389076004,4.110500957345214,34.610880541807276,272,400,300.8817204301075,100.7222704492054,3.0946796492773165,21.97416822106335,330,544,382.80860215053764,301.69852656920955,2.175576452396777,14.699631074474123,352,617,417.03655913978497,489.46475456323714,1.6308417579399634,10.77981629351081,333,595,405.2043010752688,585.9948146347675,1.2568764302801634,7.18082015679529,313,554,392.447311827957,688.6457677928631,0.855534744947886,3.2053780641559335,387,680,503.52258064516127,1481.547928747526,0.6603840438756884,2.1413349207710777,279,489,362.2204301075269,780.8092699978009,0.49250801777786757,1.5211079691422453,43.0,6160_2_1,0
291,319,304.36451612903227,21.312625438383286,0.13637100803347335,-0.01671890887413241,273,334,301.06559139784946,69.05166730326283,0.3903375781591886,0.7490702062951109,332,453,383.3483870967742,295.010896211674,0.6078063856937292,1.0485367745194507,350,527,416.5451612903226,564.3020486822459,0.7534905618899729,1.5688025690770964,334,532,406.1215053763441,774.8065337916826,0.9091043193821763,2.006965303941202,314,530,394.68924731182796,993.2004224683727,0.7447796636524093,1.0599170254006207,394,702,509.43333333333334,2232.4804808037316,0.7730674494372496,1.0730382288555909,281,500,365.7258064516129,1195.305791867773,0.6567261749840493,0.8944236513255586,44.0,6160_2_1,0
288,323,305.56774193548387,25.057300600715298,0.3244473411832341,0.6174553250322403,279,336,303.6516129032258,77.18527726657176,0.6474886166750622,0.8436054290186656,341,461,386.51290322580644,310.25871384423067,0.8778604690166577,1.2225283973249361,356,533,419.73225806451615,622.3921768116949,0.9275722843571448,1.4854460477315854,350,533,411.210752688172,780.1665150410314,0.9620329308351897,1.4829706349530936,320,525,394.0978494623656,892.2476810537403,0.8515267384965644,1.2539219919665934,416,673,509.0483870967742,1822.5240286121045,0.6946749397419554,0.6139649890681,289,489,364.89032258064515,1069.0622313274766,0.6322073030223038,0.5163643221103995,45.0,6160_2_1,0
287,329,305.4258064516129,24.578450640647244,0.05349505746778939,1.165307774583682,273,330,304.6483870967742,69.11950762179244,-0.030439413368202,0.8216560070758474,333,448,390.4,284.5222820236814,0.10462811190730573,0.47184701602775103,351,505,424.547311827957,589.0101380834982,0.2340302491767072,0.26546098866782764,337,519,417.31720430107526,808.8971202703798,0.4853234570344338,0.259046667077238,319,509,406.2967741935484,1149.5200111114968,0.41824738178355814,-0.10060066651436728,417,699,531.0827956989248,2724.3192946514346,0.5942825785400127,0.026168244021353093,287,506,380.7032258064516,1567.8967603041772,0.46940421166613544,-0.08244966149384325,46.0,6160_2_1,0
293,323,305.7569892473118,20.128180376633445,0.31261103525793055,0.112355626633732,282,328,303.49032258064517,56.58386749539915,0.4297957181894556,0.010686794369255459,343,439,386.90967741935486,223.37181152123338,0.5320550159523898,0.33921759057148115,368,491,419.9731182795699,407.3588029676957,0.5004669617511591,0.4513943826227469,333,489,409.31612903225806,489.7406437723532,0.3511269547578178,0.3709692797198274,326,472,392.9161290322581,574.2297718670787,0.3910312015914544,0.25893694814603885,397,627,507.90967741935486,1242.629077398521,0.32528540449295795,0.11041220863987666,293,448,365.8516129032258,729.8294107434286,0.30063451669665586,-0.15580787763176795,47.0,6160_2_1,0
290,320,302.2956989247312,27.805901825294857,0.21060402104511855,-0.018929082491992766,275,334,297.294623655914,83.88081067629665,0.2315139267240703,0.24286879117739835,336,449,374.41182795698927,352.9292463858699,0.33078561356588887,0.21035687077936904,350,510,402.2795698924731,683.3512506221281,0.3741771980772547,0.29988510163619164,331,494,390.9569892473118,837.9701610009606,0.2525806291925605,0.013578773060062943,306,482,372.7430107526882,1044.083508686644,0.2594592945146912,-0.17277804165961053,385,648,480.5043010752688,2276.0801752375655,0.2889997564538996,-0.16636566964350719,266,454,344.31182795698925,1395.3493755570216,0.2086144151207346,-0.3384960824133785,48.0,6160_2_1,0
288,326,306.3,31.62895586652315,0.23158466461067814,0.3868337348213502,278,337,302.8258064516129,90.05358519393035,0.45722624786069754,0.2785596182155765,335,457,384.9612903225806,331.88009305878677,0.5909743391582946,0.5540405180239776,349,512,415.53548387096777,600.1026146741207,0.6650387200201767,0.7007233801436623,337,517,403.0849462365591,748.0799668969988,0.5865742881484522,0.5051819475562818,323,492,388.8774193548387,860.4865724504324,0.551503353120589,0.2999179616566754,409,673,505.9623655913978,2068.6239857865435,0.4970796517671805,0.034759213126488664,287,467,364.31827956989247,1198.944875400766,0.37821299084674065,-0.23543776122623106,49.0,6160_2_1,0
288,332,308.73333333333335,66.9578758521708,0.23602989670533303,-0.14792239711380217,274,350,308.9161290322581,184.1953262266051,0.5222466636065917,0.1346009668208885,343,487,400.76021505376343,621.1534208363717,0.8692193338841447,0.45120797664280543,355,569,435.0516129032258,1307.93059481232,0.9505458264405564,0.5185848823325951,336,569,422.68064516129033,1676.357536720025,0.8380503755186826,0.4197876019075264,335,557,420.1623655913979,1932.4397016100097,0.5791530320280059,-0.3544727143544475,422,807,553.441935483871,4877.052060835446,0.8038310593992803,0.4128833342058189,295,561,397.0311827956989,2472.652417329305,0.5684373273034284,-0.12399264544866329,50.0,6160_2_1,0
284,326,305.01397849462364,49.72531569383195,-0.12488812326179242,-0.30152926092343657,271,338,302.97956989247314,118.49150896443162,-0.025178822873443887,-0.051912001372133254,323,452,389.1204301075269,347.07482435732726,0.1934428033760187,0.5138665442679526,333,501,419.4935483870968,675.4967290530922,0.248992755109459,0.2712056991401486,317,502,407.5376344086022,871.0109610287395,0.07965800784978173,0.04941711782111158,305,578,405.60215053763443,1164.7414377814043,0.7951819765668702,2.444935010202207,377,871,536.6333333333333,3180.912773591676,1.2593580230173853,4.837664661358916,273,616,386.05913978494624,1672.6348194960474,0.8732586585419982,3.0601224021895117,51.0,6160_2_1,0
287,331,309.44086021505376,54.28121346806023,-0.5805606453459435,0.3961027657673024,269,348,309.80645161290323,134.6255772769888,-0.4747561567213836,0.6314668475068848,325,475,401.97956989247314,410.2546951861754,-0.26168119210232277,1.1045562847128396,338,540,440.2956989247312,834.3828663032282,-0.21055350094957861,0.8504508784365519,326,547,429.4215053763441,1059.109547785224,-0.3391789825780745,0.6271815804255372,309,546,424.22903225806454,1078.5212229591305,0.028785352635298387,1.1222249203250652,389,801,560.9129032258064,2646.2173790756624,0.5601245709599362,2.0620281689740434,281,540,407.0838709677419,1378.8045834924824,0.025395373332794006,1.073415492810292,52.0,6160_2_1,0
288,398,309.7559139784946,109.8617787654664,3.3824406297319176,21.001286400485633,273,436,308.9741935483871,249.29319768047498,2.9168150223126417,16.446660579504805,335,616,397.8516129032258,720.6345775894996,2.4385019455987704,12.049106304476613,353,681,434.2193548387097,1258.2726066877324,1.9338941389459574,7.430224683140791,332,692,422.2118279569892,1441.8937243191313,1.7334385436591664,6.526228553585533,318,642,412.5537634408602,1365.6381182216974,1.3176912328865071,3.6069450498750077,420,801,538.1043010752688,2655.1268921374585,0.9849318656358105,1.7422983459762538,293,543,388.31075268817204,1307.3295936201487,0.6932422111382582,1.1178558725298515,53.0,6160_2_1,0
287,371,305.1333333333333,67.01126659490491,1.7831009998836647,9.785205383307625,269,381,301.3989247311828,138.7222808662338,1.4237542957075986,6.48629132405866,319,503,381.5440860215054,431.352736784842,1.0760126431467032,4.141217894675146,336,579,409.6225806451613,783.5398555505399,1.0373388052882566,3.411142260304856,311,557,396.53440860215056,934.1565112214545,0.8276375166887491,2.3104422284745194,303,542,385.89569892473116,1251.757677928632,1.0479567238277447,2.2067692650986253,371,793,499.41182795698927,3024.7613238885606,1.5956707706370223,4.829066154592376,258,559,357.0795698924731,1523.6664282324618,1.2082540990190984,3.1059929002574,54.0,6160_2_1,0
282,335,300.13763440860214,37.63657997384168,0.08146349329335231,2.846639543709445,264,347,293.94193548387096,97.0493697697837,-0.1109852440105515,2.0124832021520396,313,435,371.10537634408604,289.65303887866474,-0.5436758909965539,1.5844065806776095,321,475,396.36129032258066,512.9802007014132,-0.43127279544288233,1.0237996323608076,305,464,383.22903225806454,752.8785964790443,-0.44905106387440824,0.37824004459135274,281,533,383.44301075268817,1430.2082664907346,0.6540429755086474,1.4325192559758655,350,841,506.9301075268817,5504.3126555320205,1.6077626543885086,3.615690188386936,248,578,362.85483870967744,2627.973523386229,1.3367490180263568,2.766469636222861,55.0,6160_2_1,0
284,352,302.14217443249703,41.41397277814935,1.9583425249828161,14.270086275229819,268,372,295.9617682198327,92.53442175004146,1.9230038525247821,14.885593895620062,322,502,374.3225806451613,283.19007562895507,1.2444781894128993,10.167478250113614,336,541,402.5376344086022,499.00725420589595,0.662412563258547,5.258968524416465,319,541,388.8016726403823,649.2740163376835,0.5738770777267667,3.5540266627911583,300,516,386.7096774193548,1125.2110665226116,0.6678616588892622,1.2959399933964058,376,805,506.19115890083634,3482.102170545295,1.290096782620941,2.9723527929236324,265,561,364.2043010752688,1743.7728044451303,1.023173574184028,2.0510574269927524,56.0,6160_2_1,0
293,336,317.3010752688172,41.90495040337048,-0.0052395226935132615,0.06447975859331834,287,372,330.8354838709677,169.47236709607972,0.02392088771296896,0.5489593628744407,361,525,447.2440860215054,671.4398196696645,0.2977758090252888,0.5948613669248366,383,628,510.11290322580646,1387.488853779645,0.04820530507948423,0.6248412889667789,368,632,521.7978494623655,1819.4660879428684,-0.4308562049196833,0.9857734369733273,383,632,528.1258064516129,1179.8732837945763,-0.0994408466344966,0.8000733969237337,523,812,710.3376344086022,1747.5823280900956,-0.32746521767766396,0.9353151155327213,377,588,516.5483870967741,956.064932810167,-0.5353028304714382,1.1075183705259182,57.0,6160_2_1,0
305,331,316.0311827956989,18.70193293748625,0.34739468711600746,0.2213579992513277,306,363,327.43978494623656,54.92263504519832,0.4009394854399042,0.9147362516661808,399,503,437.4698924731183,204.29672442330173,0.5266420479745957,1.0846835758983238,433,587,495.18064516129033,420.15463036911,0.31495556013839626,1.1465696382504795,436,611,508.9204301075269,582.751465907381,0.09026986902887918,0.8922929318706103,430,600,512.0258064516129,603.0283968193339,-0.04149845166107039,0.7019128286480343,574,798,692.1537634408602,1173.4112075650776,-0.17147019157488125,0.5823161991562418,408,585,504.2569892473118,700.6432503443407,-0.251308361580919,0.4545824609766722,58.0,6160_2_1,0
296,333,316.98602150537636,29.62628447747028,-0.4989828197218988,0.6353310228745896,294,354,329.23440860215055,85.91485352500666,-0.5274998058734204,1.02610350358262,377,489,442.40860215053766,301.4927138673797,-0.337114650949581,0.8504433712935398,402,568,503.1634408602151,620.1239580078012,-0.48880864761413634,0.9115415040972636,400,596,515.5978494623656,848.2040857900158,-0.9872437217687966,1.8594662508170368,417,589,521.1301075268817,571.5535597300832,-0.7244605332335694,1.4369845627745939,570,795,704.083870967742,1051.8099656238064,-0.6105190560995698,1.3197248854645451,404,588,513.4387096774194,634.6469391298309,-0.6654807018729934,1.4801242153640048,59.0,6160_2_1,0
296,331,314.9204301075269,25.591078393925716,0.06347249962020096,0.8779982581892947,291,354,324.4591397849462,69.15064296213988,-0.000849826823435728,1.0175424033609213,373,490,432.8731182795699,234.45320555111866,0.3423238902331059,1.1712783663395294,410,573,490.48709677419356,475.34159866662037,0.07977279861515298,1.5130697326217302,399,591,502.76774193548385,656.858807597486,-0.5348182814276188,1.913352497786283,409,593,509.48494623655915,513.3393856268157,-0.20484755440501834,1.4454401394513265,554,790,689.758064516129,959.6324698774264,-0.14142699404943762,0.9624161342852049,402,588,503.56021505376344,573.043194786856,-0.17910316569119708,0.9649003367731677,60.0,6160_2_1,0
296,329,314.23655913978496,24.428371355486885,-0.5859316613418234,1.0072453350616541,291,347,324.4215053763441,77.49921409308195,-0.865086284308689,1.2120606184525045,372,483,435.4989247311828,283.98546708797755,-0.7587320313612991,1.2094797171975058,403,567,496.49032258064517,610.1317684641828,-0.9918021616590812,1.3680521417115843,389,583,510.5741935483871,977.2350706621758,-1.2611108856840103,1.5801674052107382,410,594,519.6311827956989,686.4375626468512,-1.1832793167288644,2.250880002406305,543,815,703.805376344086,1250.4518548097733,-0.8759058920484376,2.145691612860313,401,598,513.2698924731183,746.3479623135061,-0.939304992601721,2.3110125336525886,61.0,6160_2_1,0
295,328,313.96344086021503,31.21287081727375,-0.2906595653033386,0.3148182603453469,283,353,327.0537634408602,108.95512575668137,-0.4350026114538736,0.8804878890814041,372,502,444.13548387096773,380.7695683877913,-0.10815144648314615,0.7682436699729958,408,589,510.9462365591398,746.8776230656157,-0.4069146790581414,1.2772446162166124,391,610,529.6236559139785,1068.2306561570424,-1.1678378872170294,2.6616110544491125,431,621,540.1731182795698,675.4242496845955,-0.5582229544194167,2.0181806125693607,579,865,730.3989247311828,1256.164692061067,-0.2849604707924674,2.0983709885491884,425,637,531.2967741935483,724.7944998090212,-0.31865637990479473,2.054780518889735,62.0,6160_2_1,0
295,325,310.78494623655916,17.19805085824739,-0.3020609116000262,1.3453367420025355,290,346,322.0075268817204,53.400373855573676,-0.5871167703882011,1.8374938016534346,378,484,435.53225806451616,189.0134900517379,-0.3189773288646556,1.855965734353707,417,570,502.3365591397849,412.5227739389099,-0.6215164411436701,1.9667929188702464,422,596,525.5967741935484,747.2656515851245,-1.1877163757607028,2.1642299214880865,441,610,545.405376344086,577.6880227322707,-0.5700662692009704,1.614202514340815,596,869,741.3795698924731,1204.9957070268642,-0.22208421858036448,1.5342338829287705,427,616,541.668817204301,671.9504797620287,-0.35874730447727876,1.554597753082878,63.0,6160_2_1,0
283,325,309.18924731182796,28.599238399481465,-0.9712562008443988,2.885506607181312,276,347,320.8741935483871,106.07995763741798,-1.0421386699608801,2.381412940194507,342,491,434.52258064516127,423.19486093267113,-1.1229619388653655,2.9880700338681248,354,576,500.1247311827957,994.1243607995649,-1.290923441859242,2.9566211562297076,356,606,522.7311827956989,1700.1795432711785,-1.4131721517793476,2.0893100693456663,342,623,543.2956989247311,1346.5723173258334,-1.713825836614018,4.864541107958132,472,859,740.1655913978494,2463.5807308124126,-1.6449409662438137,5.002474407961188,322,625,540.3182795698925,1482.5379862726713,-1.5348622583685878,4.656709480559608,64.0,6160_2_1,0
289,325,309.3774193548387,21.542008403069552,-0.10879894867289909,0.734688340622097,279,343,319.1268817204301,71.60067594939639,-0.40461299377961113,1.1538984311539355,353,474,429.52043010752686,248.2972140236351,-0.21960249966487613,1.24522757995308,379,568,493.5838709677419,560.3723983471649,-0.5765251091290503,1.4148506145414537,364,581,514.0043010752688,946.6372258296007,-1.1641171910944916,1.9176679019717655,382,593,534.7720430107527,562.0577751542298,-1.4944863010518847,5.234377538746015,537,824,729.0172043010753,1080.578821023878,-1.1431203290024226,4.550063309898469,368,613,530.989247311828,677.4358368924846,-1.1760108496639172,5.278037680211492,65.0,6160_2_1,0
294,325,310.39784946236557,17.273192356216068,0.22294688268472032,1.0040744232849281,290,346,321.8784946236559,45.34259407155341,-0.38171275695798634,1.4817723971378127,387,472,433.8247311827957,155.8734458372397,-0.33133948364755406,0.7768636385414349,423,550,499.1623655913979,338.90902346146277,-0.9248688746193785,1.5917431962594542,416,569,523.4451612903226,591.4399388867668,-1.510936467180162,2.6586165917788875,446,580,536.9978494623656,488.9450976307047,-1.4813394896902512,2.4927883902094967,597,799,728.4688172043011,946.0426218502957,-1.459931872102117,2.801804950342439,418,589,531.1397849462365,551.5477157771683,-1.430758608823763,2.91812990754221,66.0,6160_2_1,0
